Discrete Mathematics,Intermediate Software Engineering,Object Oriented Analysis and Design,Software Engineering Project I
4.0,7.0,8.0,8
10.0,10.0,10.0,9
7.0,8.0,6.0,9
5.0,6.0,4.0,3
8.0,9.0,8.0,8
8.0,8.0,7.0,10
3.0,6.0,7.0,7
9.0,9.0,7.0,10
5.0,8.0,10.0,10
4.0,9.0,7.0,6
4.0,7.0,6.0,7
1.0,10.0,7.0,9
6.0,7.0,4.0,8
4.0,7.0,4.0,6
7.0,7.0,7.0,4
4.0,8.0,6.0,10
5.0,7.0,5.0,7
7.0,9.0,10.0,9
6.0,5.0,7.0,6
4.0,4.0,4.0,5
4.0,4.0,1.0,7
7.0,7.0,10.0,10
7.0,7.0,10.0,10
4.0,7.0,6.0,10
4.0,7.0,7.0,4
4.0,9.0,3.0,7
7.0,10.0,7.0,9
7.0,8.0,5.0,7
