College Algebra,cumulative_gpa,prev_term_gpa,struggle,Trigonometry and Analytic Geometry
4.0,3.206666667,3.206666667,3.0,1
10.0,3.571428571,3.571428571,3.0,7
4.0,2.875,2.875,3.0,4
6.0,2.925,2.925,2.0,6
8.0,3.625,3.625,3.0,7
4.0,2.857142857,2.857142857,3.0,0
3.0,2.696226415,2.35,3.0,3
0.0,1.728813559,1.8,2.0,1
10.0,4.0,4.0,3.0,9
0.0,2.153846154,2.153846154,2.0,1
7.0,2.3125,2.3125,2.0,4
4.0,3.222222222,3.230769231,3.0,5
1.0,1.6,1.6,2.0,0
3.0,2.35625,2.35625,3.0,4
3.0,1.915384615,1.915384615,2.0,0
2.0,2.19375,2.19375,2.0,3
