Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering
6.0,7.0,3.047674419,2.14,2.0,7
10.0,10.0,4.0,4.0,3.0,10
5.0,4.0,1.965384615,3.076923077,3.0,2
7.0,4.0,2.627419355,2.066666667,3.0,9
8.0,7.0,2.9960000000000004,3.392307692,3.0,7
10.0,5.0,2.352542373,2.786666667,3.0,8
10.0,10.0,3.729166667,3.8125,3.0,10
7.0,6.0,1.737254902,2.653846154,3.0,7
6.0,6.0,3.428358209,3.094117647,3.0,6
9.0,9.0,3.548979592,3.3058823530000003,3.0,9
4.0,7.0,2.459016393,1.8125,2.0,4
6.0,5.0,2.480851064,2.3625,2.0,9
7.0,0.0,2.0126436780000003,1.46,2.0,4
5.0,5.0,1.926760563,2.75,3.0,4
3.0,7.0,2.472972973,2.494117647,3.0,4
6.0,7.0,1.6521739130000002,2.333333333,2.0,7
4.0,6.0,3.04,2.738888889,3.0,5
7.0,5.0,2.956818182,2.575,3.0,5
9.0,8.0,2.976923077,2.666666667,2.0,8
5.0,7.0,2.575,2.575,3.0,6
6.0,6.0,2.795402299,2.1,2.0,6
7.0,7.0,2.5984375,3.229411765,3.0,7
4.0,3.0,2.151612903,2.0733333330000003,3.0,5
4.0,4.0,3.121212121,2.647058824,3.0,7
8.0,10.0,3.070454545,3.14,3.0,7
7.0,7.0,3.193548387,2.9875,3.0,7
6.0,7.0,2.082608696,1.761538462,2.0,6
7.0,7.0,3.0,3.0,3.0,1
8.0,10.0,3.371428571,2.9529411760000004,2.0,10
6.0,7.0,2.368932039,2.88,3.0,4
9.0,10.0,3.355882353,3.4,3.0,8
8.0,8.0,3.1434782610000003,3.4,3.0,9
7.0,6.0,2.725,2.94,3.0,7
10.0,9.0,3.528,3.522222222,3.0,10
10.0,10.0,3.833333333,3.625,3.0,10
3.0,1.0,1.786666667,2.153846154,2.0,6
6.0,7.0,2.9104477610000004,2.861111111,3.0,7
7.0,8.0,2.569892473,2.883333333,2.0,5
8.0,8.0,3.408510638,3.4,3.0,7
9.0,7.0,2.813953488,3.2,3.0,8
