Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems
10.0,3.764705882,3.764705882,3.0,10
5.0,2.028,1.4,1.0,4
7.0,2.5,2.476470588,2.0,7
3.0,2.0333333330000003,2.9,3.0,7
4.0,2.28125,1.9375,2.0,0
10.0,3.9,4.0,3.0,10
5.0,1.38,1.38,2.0,6
8.0,2.162222222,3.075,3.0,4
4.0,2.627419355,2.066666667,3.0,9
6.0,2.824561404,2.15,2.0,1
7.0,2.967741935,2.875,3.0,4
9.0,3.596969697,3.61875,3.0,10
5.0,2.7234375,3.06,3.0,4
9.0,3.41,3.146666667,3.0,9
10.0,4.0,4.0,3.0,10
9.0,3.244897959,2.833333333,3.0,4
9.0,3.047826087,3.358823529,3.0,7
4.0,2.169811321,2.416666667,3.0,1
4.0,2.0,1.466666667,2.0,6
10.0,3.678125,3.6,3.0,8
5.0,2.541935484,2.61875,3.0,7
7.0,2.435483871,1.9625,2.0,0
5.0,2.253125,2.25625,2.0,4
7.0,3.455,3.657142857,3.0,4
7.0,3.193548387,2.9375,3.0,6
4.0,1.914150943,1.6,2.0,7
6.0,2.766666667,3.123529412,3.0,6
7.0,2.654347826,2.2,2.0,5
9.0,3.030434783,2.023076923,2.0,8
7.0,3.0,2.5,3.0,7
7.0,3.465625,3.30625,3.0,7
7.0,3.308510638,3.414285714,3.0,6
6.0,2.472972973,2.494117647,3.0,3
1.0,1.6521739130000002,2.333333333,2.0,7
10.0,3.963636364,4.0,3.0,10
7.0,3.3757575760000003,3.0411764710000004,3.0,8
10.0,1.86875,1.86875,1.0,8
4.0,2.747826087,2.294117647,3.0,3
9.0,2.773333333,2.773333333,2.0,3
7.0,2.9594059410000004,3.0,2.0,9
6.0,2.818032787,2.50625,2.0,7
7.0,2.5533333330000003,2.5533333330000003,3.0,8
4.0,2.016666667,2.4,3.0,5
4.0,3.121212121,2.647058824,3.0,7
5.0,1.889090909,2.433333333,3.0,5
4.0,2.75625,2.782352941,3.0,3
9.0,3.039285714,2.664285714,2.0,6
4.0,2.032258065,1.866666667,2.0,0
10.0,3.75,3.75,3.0,10
9.0,3.425,3.94375,3.0,10
7.0,2.9857142860000003,2.9857142860000003,3.0,4
4.0,2.483870968,2.0,3.0,4
7.0,3.370967742,3.2375,3.0,7
7.0,2.070175439,3.166666667,3.0,5
7.0,2.90625,2.5625,3.0,1
10.0,3.4125,3.206666667,3.0,9
6.0,3.036956522,3.09375,3.0,9
0.0,2.208333333,1.928571429,2.0,0
7.0,3.27037037,3.675,3.0,5
3.0,2.875,2.88,3.0,3
10.0,2.848484848,3.1875,3.0,7
5.0,3.179411765,3.166666667,3.0,4
