Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,Software Quality
0.0,2.260869565,1.5,2.0,7
7.0,3.386666667,3.0,3.0,8
7.0,3.176470588,3.076923077,3.0,6
4.0,2.644444444,2.153846154,2.0,7
6.0,2.70625,2.282352941,3.0,4
6.0,2.6895833330000003,2.423529412,3.0,9
7.0,2.561538462,2.30625,2.0,7
3.0,2.9,2.8125,3.0,7
10.0,3.552,3.464705882,3.0,9
7.0,2.911904762,2.85625,3.0,6
7.0,3.617021277,3.375,3.0,10
7.0,3.0930232560000004,2.7,3.0,6
0.0,2.407407407,1.722222222,2.0,4
4.0,2.396103896,1.333333333,2.0,1
5.0,3.1473684210000004,2.925,3.0,8
7.0,2.2203125,2.63125,3.0,4
9.0,3.316666667,3.19375,3.0,10
9.0,3.606521739,3.86875,3.0,10
4.0,2.946666667,2.933333333,3.0,4
10.0,3.98125,4.0,3.0,10
10.0,3.3309523810000004,3.947058824,3.0,10
7.0,2.956818182,2.575,3.0,7
7.0,2.8125,3.00625,3.0,9
5.0,2.575,2.575,3.0,7
10.0,3.295652174,3.475,3.0,10
6.0,2.750505051,2.425,2.0,5
0.0,2.140625,0.363636364,1.0,7
1.0,1.86056338,1.7625,2.0,3
8.0,3.223684211,3.175,3.0,6
7.0,3.2829787230000003,3.45625,3.0,8
6.0,1.9,1.62,2.0,5
10.0,3.976,4.0,3.0,10
2.0,2.351282051,2.405882353,2.0,6
10.0,3.695555556,3.75625,3.0,10
8.0,3.581395349,3.464285714,3.0,9
9.0,3.341304348,3.28,3.0,7
7.0,3.357142857,3.142857143,3.0,7
8.0,3.8,3.717647059,3.0,8
