Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Introduction to Microprocessors,Computer Architecture/Operating Systems,Real-Time Embedded Systems Programming
10.0,10.0,10.0,10.0,10
5.0,6.0,-1.0,8.0,4
4.0,6.0,6.0,1.0,6
7.0,7.0,10.0,9.0,7
4.0,4.0,-1.0,4.0,4
7.0,5.0,7.0,5.0,7
4.0,7.0,0.0,4.0,0
10.0,10.0,10.0,10.0,10
5.0,8.0,10.0,5.0,9
10.0,9.0,-1.0,9.0,10
7.0,10.0,10.0,8.0,9
3.0,2.0,-1.0,4.0,3
9.0,9.0,10.0,9.0,8
4.0,4.0,4.0,4.0,5
4.0,4.0,7.0,7.0,7
9.0,7.0,-1.0,6.0,6
7.0,8.0,10.0,7.0,9
4.0,4.0,5.0,6.0,4
7.0,5.0,9.0,6.0,5
4.0,7.0,10.0,9.0,10
7.0,4.0,-1.0,7.0,7
6.0,7.0,7.0,10.0,5
5.0,7.0,-1.0,9.0,7
7.0,9.0,-1.0,6.0,9
9.0,6.0,-1.0,5.0,6
6.0,6.0,-1.0,6.0,7
7.0,9.0,10.0,7.0,10
9.0,4.0,8.0,8.0,8
6.0,1.0,-1.0,4.0,4
7.0,4.0,-1.0,9.0,7
