Calculus and Analytic Geometry II,Calculus and Analytic Geometry III
7,4
5,6
7,7
9,7
9,4
6,5
0,1
0,4
1,0
7,4
10,10
4,4
9,6
10,10
4,5
6,7
4,1
0,5
4,4
4,1
5,7
1,4
3,4
7,9
8,8
3,5
0,9
4,3
0,9
4,7
4,4
7,8
10,7
6,0
4,4
0,3
7,7
8,4
6,8
5,4
10,10
4,5
10,10
5,3
0,4
3,4
10,7
6,9
7,5
4,4
6,7
10,10
8,8
4,0
3,6
1,1
4,7
1,1
4,0
7,4
4,5
7,7
1,3
9,8
4,4
7,7
4,5
1,1
4,10
7,6
5,7
10,10
4,5
4,0
4,0
4,2
0,0
0,7
5,6
4,7
3,5
1,8
1,0
0,1
3,4
4,8
7,4
7,7
5,4
10,6
4,5
4,2
7,7
1,4
10,10
4,7
4,3
3,7
3,7
4,7
5,5
10,10
2,7
4,4
10,10
0,1
4,0
7,4
0,1
4,4
7,7
1,4
10,7
5,8
4,6
7,1
3,4
4,4
7,8
7,7
10,10
6,6
4,4
10,10
10,7
1,1
4,0
7,3
0,1
7,5
9,7
7,8
