Calculus and Analytic Geometry I,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics I
1.0,-1.0,2.206666667,2.206666667,2.0,5
4.0,-1.0,2.084375,2.33125,3.0,0
1.0,-1.0,2.74,2.0,2.0,7
10.0,-1.0,3.6,3.6,3.0,7
5.0,-1.0,1.486666667,1.486666667,1.0,1
0.0,-1.0,2.509090909,2.5,2.0,4
7.0,-1.0,3.642857143,3.642857143,3.0,7
7.0,-1.0,2.661016949,2.25,2.0,4
7.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10
4.0,-1.0,3.083333333,3.083333333,3.0,5
7.0,-1.0,3.428358209,3.094117647,3.0,3
0.0,-1.0,2.311363636,1.176470588,1.0,3
0.0,-1.0,1.733333333,1.733333333,2.0,4
4.0,-1.0,2.744680851,2.066666667,2.0,4
3.0,-1.0,3.042857143,3.042857143,3.0,10
4.0,-1.0,3.121212121,2.647058824,3.0,6
7.0,-1.0,2.361290323,3.02,3.0,6
7.0,-1.0,3.104285714,3.364285714,3.0,8
6.0,-1.0,1.9640625,3.128571429,3.0,2
7.0,-1.0,3.625,3.625,3.0,10
6.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,7
5.0,-1.0,3.528,3.522222222,3.0,7
10.0,-1.0,3.903225806,3.8,3.0,8
0.0,-1.0,1.907142857,1.907142857,2.0,4
8.0,-1.0,3.613333333,3.613333333,3.0,8
8.0,-1.0,3.214285714,3.2625,3.0,8
