Discrete Mathematics,Intermediate Software Engineering,Object Oriented Analysis and Design,Software Engineering Project I
4.0,6.0,4.0,6
7.0,7.0,4.0,4
7.0,10.0,6.0,7
10.0,10.0,10.0,10
4.0,7.0,6.0,7
5.0,6.0,6.0,8
7.0,9.0,7.0,9
8.0,5.0,7.0,8
0.0,4.0,7.0,4
4.0,7.0,4.0,7
7.0,10.0,10.0,10
3.0,6.0,5.0,7
10.0,9.0,8.0,10
6.0,6.0,7.0,7
0.0,9.0,9.0,8
6.0,5.0,4.0,6
8.0,5.0,3.0,0
5.0,10.0,10.0,9
9.0,7.0,5.0,9
6.0,7.0,7.0,9
9.0,7.0,9.0,10
1.0,1.0,5.0,5
6.0,10.0,8.0,7
3.0,4.0,4.0,5
9.0,9.0,9.0,10
9.0,10.0,10.0,9
10.0,10.0,10.0,10
10.0,9.0,9.0,10
