Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering
6.0,7.0,4.0,3.047674419,2.14,2.0,7
10.0,10.0,10.0,4.0,4.0,3.0,10
10.0,10.0,10.0,3.675,3.8,3.0,10
4.0,7.0,4.0,2.958333333,3.25,3.0,4
6.0,7.0,6.0,2.812765957,2.82,3.0,6
10.0,8.0,8.0,3.55483871,3.69375,3.0,8
6.0,7.0,7.0,2.6895833330000003,2.423529412,3.0,7
7.0,4.0,7.0,2.627419355,2.066666667,3.0,9
4.0,10.0,7.0,2.977777778,3.176470588,3.0,7
7.0,9.0,7.0,3.41,3.146666667,3.0,4
10.0,5.0,7.0,2.352542373,2.786666667,3.0,8
9.0,9.0,6.0,3.469230769,3.469230769,3.0,6
4.0,0.0,6.0,2.4640625,1.5,2.0,7
8.0,10.0,7.0,3.721875,3.7125,3.0,7
10.0,10.0,10.0,4.0,4.0,3.0,10
7.0,7.0,5.0,3.0,2.823529412,3.0,3
9.0,7.0,9.0,3.378125,3.2,3.0,9
6.0,6.0,6.0,3.175471698,2.315384615,2.0,1
9.0,7.0,7.0,3.286885246,3.214285714,3.0,8
10.0,7.0,10.0,3.174626866,3.4375,3.0,7
10.0,8.0,4.0,1.889655172,1.915384615,2.0,5
3.0,4.0,3.0,2.747826087,2.294117647,3.0,2
6.0,5.0,1.0,2.016071429,2.192857143,3.0,3
7.0,7.0,4.0,3.464285714,3.444444444,3.0,6
5.0,5.0,3.0,2.458064516,1.94,2.0,5
8.0,10.0,7.0,3.070454545,3.14,3.0,6
10.0,10.0,10.0,3.963636364,3.929411765,3.0,10
2.0,6.0,5.0,2.336065574,2.215384615,2.0,6
9.0,10.0,7.0,3.385106383,3.06875,3.0,7
3.0,6.0,7.0,2.729166667,2.808333333,3.0,8
7.0,8.0,9.0,3.097674419,2.673333333,3.0,9
7.0,6.0,6.0,2.725,2.94,3.0,5
8.0,8.0,7.0,3.408510638,3.4,3.0,7
7.0,7.0,4.0,3.036956522,3.09375,3.0,4
8.0,9.0,10.0,3.8,3.717647059,3.0,8
