Calculus and Analytic Geometry II,Object-Oriented Programming and Data Structures II,Computer Graphics
4.0,6.0,7
-1.0,4.0,5
-1.0,6.0,4
7.0,10.0,6
-1.0,2.0,9
-1.0,7.0,7
6.0,5.0,6
0.0,7.0,8
-1.0,10.0,7
0.0,6.0,10
4.0,7.0,10
0.0,0.0,4
6.0,10.0,10
10.0,10.0,9
-1.0,5.0,9
2.0,5.0,10
-1.0,10.0,10
0.0,5.0,4
-1.0,6.0,6
4.0,7.0,9
7.0,9.0,10
-1.0,6.0,4
3.0,7.0,4
-1.0,7.0,4
5.0,9.0,10
-1.0,7.0,10
10.0,10.0,10
8.0,8.0,7
-1.0,6.0,7
-1.0,0.0,0
0.0,1.0,1
-1.0,6.0,6
4.0,7.0,5
4.0,7.0,7
10.0,7.0,8
4.0,6.0,10
7.0,6.0,7
0.0,5.0,1
7.0,7.0,7
7.0,7.0,10
-1.0,10.0,9
-1.0,0.0,8
-1.0,10.0,10
