Object-Oriented Programming and Data Structures I,Introduction to Computer Security
9,7
7,4
10,10
6,9
7,10
4,5
4,6
7,6
7,9
5,7
4,7
6,3
0,7
4,4
3,4
3,5
6,8
9,6
4,4
5,8
6,9
7,6
7,0
4,7
4,7
4,9
0,7
3,5
7,7
6,6
10,9
3,7
9,8
6,6
7,8
4,7
7,8
8,6
4,7
4,4
4,8
6,5
10,7
3,8
4,3
3,7
7,7
7,0
7,7
7,6
10,9
6,7
7,8
4,7
7,4
7,8
4,6
7,6
3,9
3,7
7,7
4,7
8,7
7,7
7,10
6,7
5,7
10,10
8,6
7,9
10,4
4,7
5,8
7,6
2,4
1,7
9,7
7,7
7,8
8,9
7,8
10,3
7,7
1,7
6,7
4,8
4,4
9,7
9,7
5,5
9,8
7,7
7,8
7,6
6,6
7,0
10,8
6,7
5,4
9,10
6,8
9,10
6,7
4,9
7,7
7,7
7,7
0,7
9,5
7,7
4,5
7,7
4,2
5,9
7,6
4,8
10,8
4,6
7,6
7,2
3,9
6,5
6,3
1,1
5,7
