Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Introduction to Microprocessors,Computer Architecture/Operating Systems,RealTime Embedded Systems Programming
7.0,7.0,8.0,7.0,7
9.0,6.0,8.0,10.0,9
7.0,8.0,8.0,7.0,3
10.0,10.0,-1.0,7.0,8
6.0,6.0,10.0,8.0,6
7.0,8.0,10.0,7.0,10
8.0,7.0,8.0,7.0,5
10.0,7.0,-1.0,5.0,10
7.0,7.0,-1.0,7.0,4
4.0,5.0,6.0,4.0,6
5.0,9.0,-1.0,7.0,7
10.0,4.0,9.0,9.0,4
10.0,10.0,10.0,10.0,9
4.0,4.0,-1.0,4.0,0
7.0,6.0,-1.0,7.0,7
10.0,10.0,10.0,9.0,9
3.0,6.0,-1.0,1.0,5
7.0,5.0,8.0,7.0,7
4.0,5.0,-1.0,3.0,6
4.0,4.0,-1.0,7.0,4
10.0,10.0,10.0,10.0,10
8.0,7.0,10.0,7.0,7
10.0,10.0,-1.0,9.0,10
8.0,9.0,9.0,9.0,10
10.0,10.0,9.0,7.0,8
10.0,10.0,10.0,10.0,9
9.0,10.0,-1.0,7.0,7
8.0,7.0,-1.0,7.0,7
9.0,5.0,-1.0,7.0,6
