College Writing II,College Writing I,Studio College Writing,Technical Writing
10.0,3.0,-1.0,7
7.0,-1.0,-1.0,7
1.0,7.0,-1.0,10
4.0,7.0,-1.0,9
10.0,7.0,-1.0,10
10.0,7.0,-1.0,7
9.0,10.0,-1.0,10
7.0,7.0,-1.0,10
10.0,7.0,-1.0,6
10.0,-1.0,-1.0,6
7.0,7.0,-1.0,8
2.0,-1.0,-1.0,2
0.0,7.0,-1.0,10
10.0,10.0,-1.0,10
7.0,10.0,-1.0,5
10.0,10.0,-1.0,9
4.0,4.0,-1.0,7
7.0,10.0,-1.0,7
8.0,4.0,-1.0,8
4.0,7.0,-1.0,8
10.0,9.0,-1.0,9
7.0,7.0,-1.0,10
10.0,8.0,-1.0,7
8.0,4.0,-1.0,7
8.0,9.0,-1.0,6
10.0,9.0,-1.0,9
0.0,-1.0,-1.0,9
1.0,7.0,-1.0,0
4.0,4.0,-1.0,7
1.0,7.0,-1.0,4
4.0,1.0,-1.0,4
7.0,4.0,-1.0,6
10.0,10.0,-1.0,10
10.0,1.0,-1.0,3
9.0,-1.0,-1.0,4
7.0,10.0,-1.0,8
4.0,10.0,-1.0,5
10.0,-1.0,-1.0,10
7.0,-1.0,-1.0,10
10.0,-1.0,-1.0,10
9.0,10.0,-1.0,10
10.0,-1.0,-1.0,10
3.0,7.0,-1.0,7
9.0,7.0,-1.0,8
