Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design
4.0,7.0,2.387096774,2.25,3.0,3
7.0,7.0,2.958333333,3.25,3.0,4
-1.0,5.0,2.818181818,2.333333333,3.0,6
7.0,7.0,2.625,2.625,2.0,4
-1.0,6.0,2.017857143,1.153846154,1.0,0
4.0,1.0,2.219512195,2.214285714,2.0,4
5.0,4.0,1.38,1.38,2.0,10
4.0,7.0,2.3375,2.0,2.0,9
4.0,4.0,2.627419355,2.066666667,3.0,7
0.0,0.0,0.803846154,0.0,1.0,3
7.0,8.0,2.644827586,3.064285714,3.0,6
7.0,9.0,2.946666667,2.9,3.0,7
4.0,8.0,2.9767441860000003,2.427272727,3.0,8
7.0,4.0,2.689655172,2.5,3.0,7
9.0,10.0,3.596969697,3.61875,3.0,7
7.0,7.0,3.1461538460000003,3.1461538460000003,3.0,5
-1.0,5.0,2.523232323,1.761538462,2.0,0
5.0,7.0,2.7234375,3.06,3.0,7
4.0,8.0,2.146969697,2.68125,3.0,1
10.0,10.0,3.6875,3.823529412,3.0,10
8.0,0.0,2.563793103,2.636363636,2.0,6
10.0,10.0,3.98125,3.98125,3.0,8
10.0,10.0,3.721875,3.7125,3.0,7
9.0,9.0,3.493939394,3.547058824,3.0,7
-1.0,8.0,3.8125,3.8125,3.0,9
7.0,7.0,3.378125,3.2,3.0,9
7.0,4.0,2.512195122,2.75,3.0,3
4.0,7.0,2.1,2.466666667,3.0,4
5.0,5.0,2.060526316,1.941176471,2.0,4
1.0,7.0,1.6521739130000002,2.333333333,2.0,6
7.0,7.0,1.853932584,1.8,2.0,3
7.0,7.0,3.092156863,2.988235294,3.0,10
7.0,7.0,2.833333333,2.833333333,3.0,7
5.0,7.0,2.8855555560000004,3.06,3.0,6
6.0,7.0,2.818032787,2.50625,2.0,5
8.0,7.0,2.5984375,3.229411765,3.0,7
5.0,7.0,1.889090909,2.433333333,3.0,3
9.0,7.0,3.403030303,3.5125,3.0,9
7.0,7.0,2.636363636,2.076923077,2.0,1
7.0,7.0,3.0,2.866666667,3.0,5
6.0,6.0,2.244117647,2.95,3.0,4
6.0,7.0,2.281818182,2.02,2.0,6
6.0,6.0,3.37816092,3.372727273,3.0,8
4.0,4.0,2.1190476190000003,1.571428571,2.0,4
9.0,10.0,3.662068966,3.841666667,3.0,10
6.0,7.0,2.3103448280000003,2.230769231,3.0,7
7.0,7.0,3.002173913,3.0625,3.0,4
10.0,10.0,3.903225806,3.8,3.0,7
10.0,7.0,2.0,3.0,3.0,1
10.0,8.0,3.4125,3.206666667,3.0,7
4.0,7.0,2.883333333,2.52,2.0,10
8.0,6.0,2.385365854,2.564285714,2.0,3
10.0,7.0,3.32,3.106666667,3.0,7
9.0,10.0,3.418367347,2.946153846,3.0,10
7.0,9.0,3.233333333,3.0625,3.0,8
4.0,3.0,2.95625,2.758823529,3.0,1
4.0,10.0,2.1,1.384615385,1.0,7
10.0,10.0,4.0,4.0,3.0,10
