Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Intermediate Software Engineering
6,7,6
0,7,7
7,7,7
10,9,10
9,8,10
7,7,6
4,7,7
4,8,7
5,7,6
10,6,7
10,10,7
4,7,2
7,9,8
6,6,7
10,10,7
4,7,1
1,7,6
7,10,7
7,7,7
10,10,10
5,7,6
7,7,7
7,10,7
4,4,4
6,7,8
4,7,7
6,8,6
7,9,9
10,8,9
6,7,7
0,0,6
7,8,5
10,9,10
3,9,6
7,5,5
4,4,4
7,4,4
10,10,7
10,10,9
7,8,4
4,7,7
7,7,6
6,5,4
0,7,6
4,10,4
7,10,7
4,8,4
7,9,8
7,8,7
7,9,8
0,7,1
8,7,6
9,9,7
4,8,6
6,4,5
7,6,8
5,7,8
10,10,9
7,7,7
10,7,6
8,10,9
10,10,10
8,9,8
10,7,7
7,7,5
5,8,7
10,9,8
10,8,10
4,3,4
7,8,8
4,3,4
5,6,5
9,7,9
6,6,7
7,7,9
2,4,5
4,7,6
7,1,7
0,7,9
3,5,5
7,4,4
4,7,2
7,7,7
7,6,7
7,7,1
4,7,0
9,10,10
7,8,7
4,7,4
4,4,8
7,7,1
9,7,10
7,8,5
10,10,10
4,8,9
10,7,10
8,8,6
10,8,8
0,4,7
3,4,5
3,5,5
6,5,3
7,9,6
4,6,7
4,9,5
7,7,7
7,7,7
5,7,6
9,7,8
10,10,10
9,5,7
7,5,6
6,4,5
7,9,6
4,6,7
10,10,10
6,7,10
9,7,6
5,5,4
3,7,3
0,7,7
9,8,8
10,10,10
10,10,9
3,7,4
6,9,8
6,6,4
3,3,2
2,6,7
10,9,7
7,8,8
4,4,4
10,10,9
9,10,9
8,8,9
3,6,5
7,10,10
7,8,7
7,7,4
4,4,4
10,7,7
10,10,10
7,8,7
9,6,7
9,10,10
7,4,4
10,10,10
10,9,7
7,7,6
4,6,4
4,4,7
6,8,9
8,9,9
7,7,10
7,10,9
8,9,10
5,9,8
5,5,4
7,6,6
10,9,9
4,4,3
3,7,8
10,10,10
5,6,5
