predicted,actual
B,B+
B-,B+
B-,B
B-,B-
B-,B
C+,C
B,B-
B-,B
B,A
B+,A-
B-,C
B-,B
B-,B
B-,C+
B-,B-
B,A-
B,B+
B-,C
B-,B
B,A
B,B+
B-,B
B-,B
B,B
B-,B
B-,C
B,C+
B-,C
B,B
B+,B
B-,C
C+,B-
C+,B
C+,B+
B-,C+
B,C+
B,C
B,A-
B,B+
B-,C
B,B
B-,B
B,A-
B,B
B-,B-
B-,B+
B-,C+
B,B
B-,D
B,B+
B-,C
B+,A-
B-,B
B,B
B-,C
B-,C
B,B
B,A-
B-,B-
B-,A
B,A-
B-,B
B-,C
B-,C
C+,C+
C+,B
B,B+
B+,B+
B,B
C+,D+
B-,B-
B-,B
B-,B+
B-,B
B-,A
B-,B
B,A
B,C-
B-,C
B,C+
C+,C
B,B
B-,C
B,B
B-,D+
B,D
B,B-
B,A
B-,C-
B,A
B,B
B-,F
B,A
B-,B+
B-,D
B-,C-
B-,A-
B-,C
B-,B
B,B
B,A
B-,B-
B-,B+
B-,C
B-,C-
B-,A-
B-,B-
B-,B
B,A
B,A
B-,B
C+,B-
B-,B
B,C
B+,A
B,B
B,C-
B,B
B-,C+
C+,C
B-,B-
B-,B+
B,A-
B-,B
C+,A
B,B-
B+,A
B,B+
A-,A-
A-,B
C-,B-
B,F
B,B
B+,C
B,B
B-,C
B+,B
B+,B
B+,B
C+,B-
C-,F
A-,B
B,B
B+,B
B,C
B+,B+
B,A-
B+,A-
B,D
C,A-
B-,A-
B+,B+
B-,B
C+,C
B-,C+
B,A
B,F
B,A
B+,B+
B-,B
B+,C
B-,C
B+,A
C+,A
B+,B
B+,A-
C+,D
B+,A
B,B
C,C
C+,D
B,F
B,F
C,A
B+,A
B+,B
B+,C
B+,B-
C+,B
A-,A
B+,B
B+,B
A-,B+
B+,B
A-,A
B+,B
A-,A
C,F
B-,B+
B,D+
C+,F
B-,C-
B,C
C+,A
B+,A
B+,B
B+,C+
C+,C-
A-,A
B,B+
A-,B
A-,A
A-,A-
B+,B
A-,A
B-,F
C+,F
B,A
C+,C-
B,C
B+,B
B,B
B+,B
B,B
C+,A-
B-,C+
B+,A
B,C
C,C
B,A-
B+,F
B,D
C,F
C,C
B-,F
B-,C
C,B+
B+,B
A-,A
A-,B+
C+,B+
B+,A
B+,A
B-,B-
C+,F
B,B+
C,B
B-,A
C,C+
A-,B
C+,B
B+,B
B-,B
C+,C+
C+,B
C,A
C,C
C,C
B-,B
C,A
B-,B
C,A-
B-,B-
C+,D
B+,A
C,B
B-,F
B,B
B+,A-
B-,B+
B+,B-
A-,A
B,A
C+,C
C+,C
B+,A
B+,B
B+,A
B,B
C+,D
B+,C
C,F
B,A
B+,B
B+,A-
B,C
B,B-
B+,B
B+,C+
B-,C
C+,D
B-,D
C+,C-
B,C
B,A
B+,B+
B+,B
B,A-
B-,B-
B-,D
A-,A-
A-,A-
B,A
B-,F
C+,B
B+,B
B+,B
B+,B+
C+,B
B,A
B+,A
B+,B+
B+,A
B+,A
C+,F
A-,A
B+,A
B,B
B,B
B,A
B-,B
B,B+
C+,B
B-,F
B,A
C,B
B,F
B,B
C,C
C+,C
B+,B
C+,C
B-,B+
B,C
C+,B-
B+,A-
B,B
C+,D
B,B
B+,B
B-,B
A-,A
C,A
B,A
B-,C+
B+,A
B-,C
B+,C
A-,B
C+,F
C+,B
C+,F
B-,A-
B+,A
B-,F
B,F
B+,B
A-,A
B,B+
B,B
B-,A-
B+,B
B-,B-
B+,A-
A-,A
C+,B
B-,F
B-,C
C+,D
B+,B
B+,B+
C+,D+
B-,B
C+,C+
B,B
B,A-
B-,A
B-,A
B-,F
C,F
B+,B
B+,B
