postreq,r^2,accuracy,nrmse,n
Applications in Information Systems,0.21330724070450102,0.2,0.16945290116809955,70
Artificial Intelligence,0.09646166807076662,0.19230769230769232,0.2519157368278894,52
College Writing II,0.18940481889261218,0.13648293963254593,0.28247128393293214,381
Computer ArchitectureOperating Systems,0.2525468298437986,0.14909090909090908,0.24797360563356152,275
Computer Graphics,0.057492931196983954,0.175,0.2622022120425379,40
Corporate Finance,0.1701857471858116,0.12162162162162163,0.2653401692269857,74
Data Communications and Computer Networks,0.24230026854649211,0.16451612903225807,0.2452122188188519,310
Database Design and Implementation,0.20052592261567292,0.15570934256055363,0.2395930806401918,289
Intermediate Software Engineering,0.23333235904480765,0.19186046511627908,0.1883218422782386,172
Introduction to Computer Security,-0.03755499685732233,0.323943661971831,0.21411461982437166,142
Introduction to Microprocessors,-0.08797653958944274,0.16981132075471697,0.19905436822494996,106
Introduction to Software Engineering,0.271808589938198,0.19112627986348124,0.22375937831891096,293
Logic and Digital Design,-0.011686797312819852,0.1958041958041958,0.23843897930738348,143
Management Accounting,0.31361239288068554,0.25210084033613445,0.21004201260420147,119
Object Oriented Analysis and Design,0.22723666700788203,0.13821138211382114,0.2446999157753999,246
ObjectOriented Programming and Data Structures I,0.37448059724850824,0.13602015113350127,0.24464027979615408,397
ObjectOriented Programming and Data Structures II,0.2652481301523174,0.14893617021276595,0.2601826963135575,282
Operations Management,0.14024390243902451,0.037037037037037035,0.2638742686008426,27
Organizational Behavior,-0.1059858968241345,0.17142857142857143,0.20632844828435215,70
Programming Language Structures,0.07195678215997037,0.1592920353982301,0.25119184925618776,226
Quality Management,-0.5372670807453419,0.36666666666666664,0.10488088481701516,30
RealTime Embedded Systems Programming,0.05548037889039237,0.13194444444444445,0.22016408022704845,144
Software Engineering Project I,0.030786079338038452,0.16666666666666666,0.21035683967962632,120
Software Engineering Project II,0.09815321477428174,0.1282051282051282,0.1582489653765074,117
Software Maintenance and Reengineering,0.019292276977611156,0.2,0.21399323224876965,145
Software Quality,0.10252604820725919,0.2,0.2146217603133475,160
Systems Analysis and Design,0.04321465713716721,0.24468085106382978,0.22121521243523454,94
Systems Development and Implementation,0.010237780713342248,0.20987654320987653,0.19116278371205836,81
Technical Writing,0.05401135913353583,0.1511627906976744,0.24601474714730717,172
Windows Programming,0.1055260495700554,0.21511627906976744,0.23954899484287667,172
