Programming in COBOL,Systems Analysis and Design,predicted score
7,B+,B
4,C,B-
4,B+,B-
7,B,B
7,C,B
8,C+,B
7,B,B
6,B-,B-
4,B,B-
7,A,B
10,B,B+
0,D,C
10,A,B+
7,C-,B
6,B-,B-
10,A-,B+
4,C+,B-
4,B-,B-
0,B-,C
5,C+,B-
6,B,B-
10,B,B+
5,C,B-
4,B-,B-
4,B-,B-
4,A-,B-
7,C-,B
7,B+,B
4,B,B-
7,C,B
7,A,B
10,B+,B+
7,C+,B
7,D,B
7,B,B
5,B-,B-
5,B-,B-
10,A,B+
10,B,B+
9,B,B
1,B,C
6,A,B-
9,A-,B
3,B,C+
7,B-,B
8,A,B
3,B-,C+
7,B+,B
4,C+,C+
9,B-,B
7,C,B
7,D+,B
4,C,C+
7,B,B
0,B-,C
6,A,B-
4,D,C+
0,B,C
6,B,B-
4,B-,C+
10,C+,B+
7,A,B
7,A,B
4,C,C+
7,B,B
4,B,C+
4,D+,C+
4,C,C+
9,A-,B
6,B+,B-
7,B-,B
4,C,C+
9,A-,B
4,B-,C+
7,B,B
4,B-,C+
9,B+,B
8,B,B
8,B,B
4,A,C+
0,D,C
7,A-,B
6,C,B-
4,B,C+
1,B-,C
4,C-,C+
6,B-,B-
8,C,B
4,B,C+
7,B-,B
7,A,B
6,C+,B-
4,C+,C+
4,B-,C+
