postreq,r^2,accuracy,nrmse,n
Applications in Information Systems,0.2919349115425558,0.3055555555555556,0.1641476300299351,72
Artificial Intelligence,0.5008985879332477,0.1111111111111111,0.18371173070873836,72
Calculus and Analytic Geometry I,0.16474331283127286,0.09944751381215469,0.27269880983234585,181
Calculus and Analytic Geometry II,0.3207201076907147,0.10975609756097561,0.2613286875312951,164
Calculus and Analytic Geometry III,0.33980148928607223,0.1696969696969697,0.23067752645656925,165
Circuit Modeling I,0.2603246938194248,0.11320754716981132,0.2884571842922469,106
College Algebra,0.08454452405322432,0.038461538461538464,0.25720389995846904,26
College Writing II,0.10541222611339274,0.12335958005249344,0.2967452489630663,381
Computer ArchitectureOperating Systems,0.31413903595031356,0.1488673139158576,0.23654744250706727,309
Computer Graphics,0.3163107546622862,0.18867924528301888,0.2244490108923763,53
Corporate Finance,0.15903661135145586,0.08108108108108109,0.2671167373103965,74
Data Communications and Computer Networks,0.23179326218874252,0.15273775216138327,0.24694093846370874,347
Database Design and Implementation,0.25325732137969703,0.1956521739130435,0.23225869064231372,322
Discrete Mathematics,0.24672853483007517,0.05188679245283019,0.25112952382356213,212
General Physics I,0.15501165501165504,0.15873015873015872,0.23987430570964147,126
General Physics II,0.2407332701635222,0.1069182389937107,0.2530319292751498,159
Intermediate Software Engineering,0.4276722296009702,0.25,0.16905156424165088,204
Introduction to Computer Security,0.034305267159944974,0.1794871794871795,0.2017551194025277,156
Introduction to Microprocessors,0.16402396865637214,0.308411214953271,0.17799506451206507,107
Introduction to Software Engineering,0.3968527918781726,0.12923076923076923,0.20538893686032694,325
Logic and Digital Design,0.24699654350817146,0.18620689655172415,0.20661475061673062,145
Management Accounting,0.3606789716545814,0.23529411764705882,0.20271269564284794,119
Object Oriented Analysis and Design,0.2953942924149534,0.1413793103448276,0.22931682645752738,290
ObjectOriented Programming and Data Structures I,0.2620661254577309,0.08312342569269521,0.2657151369512806,397
ObjectOriented Programming and Data Structures II,0.34571137910302097,0.13968253968253969,0.24604813053482552,315
Operations Management,0.36890243902439035,0.18518518518518517,0.2260776661041756,27
Organizational Behavior,0.06844812046020887,0.15714285714285714,0.18935982376719424,70
Programming Language Structures,0.3497620433457733,0.1893939393939394,0.20880250201682174,264
Programming in COBOL,0.10783400501862972,0.07792207792207792,0.28134648417181995,154
Quality Management,0.021739130434782372,0.4,0.08366600265340755,30
RealTime Embedded Systems Programming,0.453941541186891,0.2108843537414966,0.16720999872456607,147
Software Engineering Project I,0.34340074507716856,0.23404255319148937,0.17258978545253828,141
Software Engineering Project II,0.18264767088202338,0.32608695652173914,0.14645571126562065,138
Software Maintenance and Reengineering,0.3407791279485346,0.19428571428571428,0.1735346815892596,175
Software Quality,0.2376296046531231,0.19473684210526315,0.19385290136704442,190
Statistical Methods with Applications,0.2679905854663136,0.11510791366906475,0.25374887035932414,139
Systems Analysis and Design,0.16593277720000887,0.2127659574468085,0.2065419436048889,94
Systems Development and Implementation,0.11389531043593148,0.20987654320987653,0.18087578440110785,81
Technical Writing,0.09690560447699781,0.14027149321266968,0.2416946205292128,221
Trigonometry and Analytic Geometry,0.33684210526315783,0.18181818181818182,0.21075005199426267,77
Windows Programming,0.13459087433086925,0.15428571428571428,0.23543273227945902,175
