Programming in C++,Introduction to Programming,ObjectOriented Programming and Data Structures I,predicted score
7.0,10.0,B,C+
7.0,-1.0,A-,C+
7.0,10.0,B-,C+
1.0,-1.0,C,C-
7.0,10.0,B,C+
7.0,-1.0,C,C+
6.0,10.0,B-,C+
10.0,-1.0,C+,A-
7.0,10.0,C,C+
7.0,-1.0,C,C+
6.0,-1.0,C-,C+
10.0,-1.0,B,A-
9.0,10.0,B,B
10.0,-1.0,B,A-
1.0,-1.0,C-,C-
4.0,10.0,C,C
7.0,-1.0,C,C+
7.0,-1.0,A,C+
0.0,-1.0,C,D+
0.0,-1.0,B,D+
10.0,-1.0,B+,A-
10.0,-1.0,A,A-
7.0,-1.0,B,C+
4.0,-1.0,A-,C
5.0,8.0,F,C
7.0,-1.0,B,C+
4.0,-1.0,B,C
7.0,-1.0,B,C+
7.0,8.0,B-,C+
4.0,7.0,B+,C
7.0,-1.0,B,C+
0.0,-1.0,C,D+
6.0,-1.0,B-,C+
10.0,10.0,A-,B+
7.0,-1.0,B,C+
10.0,-1.0,A,A-
3.0,7.0,F,C-
7.0,-1.0,F,C+
10.0,-1.0,A,A-
9.0,-1.0,C+,B
7.0,-1.0,F,C+
7.0,-1.0,F,C+
10.0,-1.0,A-,A-
10.0,-1.0,B+,A-
4.0,-1.0,D,C
7.0,-1.0,D,C+
7.0,-1.0,C+,C+
4.0,-1.0,B,C
0.0,-1.0,F,D+
4.0,-1.0,F,C
4.0,-1.0,C-,C
0.0,10.0,B-,D+
7.0,10.0,B,C+
0.0,-1.0,C,D+
9.0,-1.0,A,B
7.0,-1.0,C,C+
7.0,-1.0,C,C+
4.0,-1.0,C,C
0.0,7.0,F,D
4.0,10.0,F,C
10.0,-1.0,A-,A-
10.0,-1.0,B,A-
4.0,-1.0,D,C
4.0,-1.0,B,C
4.0,-1.0,C-,C
7.0,9.0,B+,C+
9.0,-1.0,A-,B
4.0,4.0,B,C
10.0,-1.0,A,A-
7.0,-1.0,C,C+
1.0,7.0,B,D
10.0,-1.0,C+,A-
1.0,-1.0,F,C-
4.0,7.0,F,C
10.0,-1.0,A,A-
7.0,-1.0,B,C+
7.0,-1.0,C,C+
1.0,10.0,C+,D+
8.0,-1.0,C,B-
10.0,-1.0,A,A-
4.0,-1.0,A-,C
7.0,10.0,B,B-
7.0,10.0,B,B-
4.0,-1.0,C-,C
7.0,-1.0,C+,B-
4.0,-1.0,C-,C
7.0,-1.0,B,B-
4.0,-1.0,C,C
7.0,10.0,B,B-
4.0,-1.0,C,C
2.0,-1.0,F,C
7.0,-1.0,B,B-
0.0,9.0,F,C-
4.0,-1.0,B-,C
7.0,-1.0,B+,B-
7.0,10.0,B,B-
7.0,-1.0,B,B-
4.0,7.0,C,C-
6.0,-1.0,F,C+
10.0,-1.0,A,A-
10.0,-1.0,A,A-
7.0,-1.0,A-,B-
9.0,-1.0,B,B
10.0,-1.0,A,A-
1.0,-1.0,B,C-
8.0,-1.0,C-,B-
4.0,10.0,F,C-
8.0,-1.0,B+,B-
