student_id,Calculus and Analytic Geometry III,Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry III.1,prediction
134.0,6.0,5.0,3.1185185189999998,2.766666667,3.0,6,4.0
177.0,8.0,8.0,3.764705882,3.764705882,3.0,8,4.0
330.0,10.0,10.0,4.0,4.0,3.0,10,4.0
1614.0,4.0,4.0,3.266666667,3.066666667,3.0,4,4.0
2097.0,5.0,3.0,2.835483871,2.60625,3.0,5,4.0
2545.0,5.0,4.0,3.1875,3.0625,3.0,5,4.0
2551.0,4.0,7.0,3.046153846,3.1357142860000002,3.0,4,4.0
2971.0,8.0,6.0,2.352542373,2.786666667,3.0,8,4.0
3366.0,4.0,0.0,2.25257732,2.4235294119999997,2.0,4,4.0
3564.0,9.0,6.0,3.006060606,2.970588235,3.0,9,4.0
3787.0,7.0,10.0,3.7375,3.7375,3.0,7,4.0
4133.0,6.0,3.0,2.7575,2.511764706,3.0,6,4.0
4675.0,1.0,1.0,2.106666667,2.106666667,2.0,1,4.0
4864.0,4.0,7.0,2.673913043,3.1125,3.0,4,4.0
4992.0,5.0,4.0,3.0,2.5,3.0,5,4.0
5077.0,3.0,1.0,3.083333333,2.125,2.0,3,4.0
5629.0,7.0,5.0,3.1375,3.1375,3.0,7,4.0
5726.0,10.0,10.0,3.925,3.925,3.0,10,4.0
5756.0,0.0,4.0,2.876595745,2.54,2.0,0,4.0
5843.0,2.0,4.0,2.816666667,2.816666667,3.0,2,4.0
6239.0,7.0,4.0,2.833333333,2.833333333,3.0,7,4.0
6464.0,8.0,4.0,2.833333333,2.625,3.0,8,4.0
7270.0,7.0,4.0,3.0,3.0,3.0,7,4.0
7787.0,7.0,3.0,2.066666667,1.414285714,2.0,7,4.0
7923.0,10.0,10.0,3.971875,3.94375,3.0,10,4.0
7970.0,1.0,0.0,2.05,0.933333333,1.0,1,4.0
8771.0,7.0,10.0,3.7096774189999997,3.8,3.0,7,4.0
9330.0,4.0,4.0,3.3529411760000003,3.3529411760000003,3.0,4,4.0
9358.0,4.0,4.0,2.491525424,1.9333333330000002,2.0,4,4.0
9475.0,1.0,1.0,2.3853658540000002,2.564285714,2.0,1,4.0
9535.0,0.0,4.0,3.0,3.0,3.0,0,4.0
9572.0,4.0,4.0,2.9933333330000003,2.373333333,3.0,4,4.0
9764.0,3.0,7.0,3.5333333330000003,3.5333333330000003,3.0,3,4.0
9789.0,1.0,0.0,2.444444444,1.6,1.0,1,4.0
9901.0,5.0,7.0,3.5888888889999997,3.1642857139999996,3.0,5,4.0
9931.0,7.0,9.0,3.929411765,3.929411765,3.0,7,4.0
10643.0,0.0,5.0,2.967741935,2.8,3.0,0,4.0
229.0,10.0,10.0,4.0,4.0,3.0,10,4.0
437.0,4.0,0.0,2.49,2.19375,2.0,4,4.0
452.0,0.0,1.0,1.5,1.5,2.0,0,4.0
713.0,4.0,4.0,2.829787234,2.866666667,3.0,4,4.0
1496.0,7.0,6.0,3.373333333,3.373333333,3.0,7,4.0
1604.0,5.0,0.0,2.582978723,2.188235294,2.0,5,4.0
1999.0,8.0,8.0,3.406666667,3.406666667,3.0,8,4.0
2669.0,7.0,10.0,3.596969697,3.61875,3.0,7,4.0
2690.0,0.0,6.0,1.896551724,2.335714286,2.0,0,4.0
3218.0,5.0,4.0,2.596153846,2.475,2.0,5,4.0
3337.0,3.0,5.0,3.26875,3.26875,3.0,3,4.0
3752.0,4.0,4.0,2.097560976,2.461538462,3.0,4,4.0
3910.0,8.0,8.0,3.448,3.358823529,3.0,8,4.0
4814.0,7.0,5.0,3.030434783,2.023076923,2.0,7,4.0
5299.0,7.0,7.0,3.4666666669999997,3.4666666669999997,3.0,7,4.0
5357.0,5.0,4.0,3.0066666669999997,3.0066666669999997,3.0,5,4.0
6144.0,6.0,5.0,3.144117647,3.1941176469999997,3.0,6,4.0
6844.0,4.0,5.0,2.5533333330000003,2.5533333330000003,3.0,4,4.0
7132.0,7.0,7.0,2.5984375,3.229411765,3.0,7,4.0
7141.0,1.0,0.0,2.176595745,1.76,2.0,1,4.0
7244.0,10.0,10.0,3.931034483,4.0,3.0,10,4.0
7585.0,9.0,0.0,2.636363636,2.076923077,2.0,9,4.0
7883.0,7.0,2.0,3.371428571,2.9529411760000004,2.0,7,4.0
8167.0,0.0,4.0,2.9411764710000003,2.9411764710000003,3.0,0,4.0
8553.0,3.0,7.0,2.836363636,3.3,3.0,3,4.0
8884.0,6.0,4.0,1.222352941,3.058333333,3.0,6,4.0
8964.0,1.0,7.0,3.3870967739999998,3.0,3.0,1,4.0
9008.0,4.0,3.0,3.370967742,3.2375,3.0,4,4.0
9076.0,4.0,4.0,2.9543478260000002,2.364285714,3.0,4,4.0
9170.0,10.0,10.0,3.921052632,4.0,3.0,10,4.0
9405.0,7.0,10.0,3.1703125,3.5111111110000004,3.0,7,4.0
9866.0,4.0,5.0,3.237313433,3.3,3.0,4,4.0
