student_id,Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,cumulative_gpa,prev_term_gpa,struggle,Logic and Digital Design.1,prediction
348.0,4.0,8.0,7.0,4.0,2.8,2.8,3.0,4,10.0
554.0,7.0,10.0,6.0,10.0,3.722222222,3.722222222,3.0,7,10.0
1614.0,8.0,10.0,7.0,7.0,3.016393443,3.2,3.0,8,10.0
1904.0,4.0,7.0,4.0,0.0,2.766666667,3.133333333,3.0,4,10.0
1999.0,10.0,10.0,10.0,8.0,3.55483871,3.69375,3.0,10,10.0
2125.0,8.0,10.0,9.0,-1.0,2.5615384619999997,2.30625,2.0,8,10.0
2474.0,9.0,10.0,10.0,10.0,3.6818181819999998,3.8125,3.0,9,10.0
2748.0,8.0,10.0,9.0,4.0,2.509090909,2.5,2.0,8,10.0
2760.0,7.0,4.0,6.0,2.0,1.5,1.5,1.0,7,10.0
2966.0,8.0,10.0,9.0,8.0,3.432258065,3.6142857139999998,3.0,8,10.0
2993.0,10.0,9.0,8.0,4.0,3.0930232560000004,2.7,3.0,10,10.0
3334.0,8.0,10.0,4.0,7.0,3.333333333,3.333333333,3.0,8,10.0
3366.0,6.0,7.0,4.0,4.0,1.7372549019999999,2.653846154,3.0,6,10.0
3895.0,10.0,10.0,8.0,6.0,3.678125,3.6,3.0,10,10.0
4133.0,7.0,10.0,5.0,-1.0,2.8238095239999996,2.523529412,3.0,7,10.0
4440.0,5.0,4.0,6.0,-1.0,2.022580645,2.086666667,3.0,5,10.0
5299.0,9.0,9.0,9.0,9.0,3.6065217389999997,3.86875,3.0,9,10.0
5357.0,10.0,10.0,7.0,4.0,3.123404255,3.35625,3.0,10,10.0
5498.0,5.0,10.0,6.0,-1.0,3.191139241,2.866666667,3.0,5,10.0
5629.0,7.0,10.0,7.0,-1.0,3.064179104,2.9875,3.0,7,10.0
5977.0,0.0,10.0,-1.0,5.0,2.108450704,1.6466666669999999,2.0,0,10.0
7141.0,1.0,10.0,3.0,-1.0,2.151612903,2.0733333330000003,3.0,1,10.0
7883.0,7.0,10.0,7.0,5.0,3.59375,3.6875,3.0,7,10.0
8513.0,9.0,10.0,9.0,-1.0,3.6314285710000003,3.871428571,3.0,9,10.0
8661.0,6.0,10.0,7.0,6.0,3.032258065,3.1875,3.0,6,10.0
8771.0,9.0,10.0,7.0,10.0,3.403225806,3.2,3.0,9,10.0
8788.0,10.0,10.0,10.0,-1.0,3.8892307689999996,4.0,3.0,10,10.0
8834.0,9.0,10.0,8.0,6.0,3.355882353,3.4,3.0,9,10.0
9043.0,10.0,10.0,7.0,7.0,3.03125,2.93125,2.0,10,10.0
9165.0,10.0,10.0,7.0,10.0,3.467692308,3.266666667,3.0,10,10.0
10616.0,7.0,10.0,-1.0,4.0,2.529411765,2.529411765,2.0,7,10.0
68.0,9.0,10.0,1.0,4.0,2.421052632,1.9230769230000002,2.0,9,10.0
153.0,7.0,10.0,7.0,4.0,3.467741935,3.375,3.0,7,10.0
229.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,10.0
437.0,10.0,10.0,7.0,5.0,2.5977272730000003,3.133333333,3.0,10,10.0
452.0,3.0,10.0,-1.0,4.0,1.672727273,2.166666667,3.0,3,10.0
1496.0,9.0,8.0,8.0,3.0,3.313333333,3.253333333,3.0,9,10.0
1857.0,9.0,9.0,8.0,6.0,2.809375,2.70625,3.0,9,10.0
2097.0,8.0,10.0,5.0,8.0,2.8296875,3.25,3.0,8,10.0
2270.0,6.0,9.0,4.0,-1.0,2.9,2.8125,3.0,6,10.0
2450.0,0.0,7.0,7.0,4.0,2.396551724,2.0,2.0,0,10.0
2738.0,5.0,7.0,-1.0,0.0,1.75,1.75,2.0,5,10.0
2971.0,10.0,10.0,5.0,9.0,2.204545455,2.878571429,3.0,10,10.0
3239.0,10.0,-1.0,7.0,-1.0,3.4692307689999997,3.4692307689999997,3.0,10,10.0
3908.0,10.0,10.0,10.0,10.0,4.0,4.0,3.0,10,10.0
4392.0,8.0,10.0,8.0,-1.0,3.488571429,3.5722222219999997,3.0,8,10.0
5091.0,8.0,10.0,5.0,9.0,3.4645161289999997,2.90625,3.0,8,10.0
5370.0,4.0,10.0,-1.0,1.0,1.95,1.214285714,2.0,4,10.0
5447.0,1.0,10.0,1.0,4.0,2.375,2.375,3.0,1,10.0
6144.0,10.0,10.0,9.0,-1.0,3.174626866,3.4375,3.0,10,10.0
6145.0,7.0,10.0,8.0,6.0,3.2390625,3.142857143,3.0,7,10.0
6449.0,5.0,10.0,6.0,6.0,2.5577319590000003,3.206666667,3.0,5,10.0
7132.0,8.0,10.0,7.0,7.0,2.672839506,2.9529411760000004,3.0,8,10.0
7841.0,7.0,7.0,5.0,8.0,2.90877193,2.8923076919999997,3.0,7,10.0
7845.0,10.0,10.0,10.0,9.0,4.0,4.0,3.0,10,10.0
8110.0,9.0,10.0,10.0,8.0,3.75,3.75,3.0,9,10.0
8177.0,6.0,9.0,4.0,4.0,3.2306451610000004,2.929411765,3.0,6,10.0
8442.0,8.0,10.0,8.0,5.0,3.3453125,3.235294118,3.0,8,10.0
9008.0,9.0,10.0,7.0,-1.0,3.227419355,2.9,3.0,9,10.0
9076.0,7.0,8.0,6.0,3.0,2.7336956519999998,2.775,3.0,7,10.0
9170.0,7.0,10.0,7.0,7.0,3.833333333,3.625,3.0,7,10.0
9572.0,4.0,10.0,-1.0,-1.0,3.613333333,3.613333333,3.0,4,10.0
9959.0,7.0,10.0,5.0,4.0,2.968421053,3.221428571,3.0,7,10.0
192.0,4.0,9.0,10.0,3.0,3.5594594589999997,3.323529412,3.0,4,10.0
211.0,6.0,10.0,7.0,-1.0,2.883333333,2.883333333,3.0,6,10.0
1103.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,10,10.0
1604.0,7.0,10.0,6.0,7.0,2.806666667,2.726666667,3.0,7,10.0
2210.0,10.0,10.0,8.0,10.0,3.871428571,3.86875,3.0,10,10.0
2551.0,5.0,10.0,7.0,-1.0,2.566666667,2.566666667,2.0,5,10.0
3218.0,8.0,9.0,5.0,-1.0,2.596153846,2.475,2.0,8,10.0
3489.0,5.0,10.0,7.0,6.0,3.25,3.169230769,3.0,5,10.0
3551.0,7.0,9.0,10.0,8.0,3.98125,3.98125,3.0,7,10.0
3787.0,9.0,9.0,9.0,5.0,3.641666667,3.53125,3.0,9,10.0
4814.0,10.0,10.0,8.0,10.0,2.928767123,2.330769231,2.0,10,10.0
4864.0,1.0,10.0,4.0,5.0,3.066666667,3.066666667,3.0,1,10.0
5077.0,7.0,-1.0,7.0,4.0,3.016393443,2.769230769,3.0,7,10.0
5435.0,8.0,10.0,7.0,4.0,2.744680851,2.066666667,2.0,8,10.0
5987.0,10.0,7.0,10.0,4.0,2.593103448,2.6571428569999997,3.0,10,10.0
6417.0,9.0,10.0,9.0,-1.0,2.93875969,3.238461538,3.0,9,10.0
6464.0,8.0,9.0,7.0,5.0,2.8233333330000003,2.6571428569999997,3.0,8,10.0
6577.0,9.0,10.0,7.0,-1.0,3.317241379,2.7117647060000003,3.0,9,10.0
6844.0,7.0,9.0,8.0,-1.0,2.813333333,3.33125,3.0,7,10.0
7357.0,7.0,10.0,7.0,-1.0,3.3682539680000003,3.0625,3.0,7,10.0
7563.0,9.0,10.0,-1.0,10.0,2.642857143,2.642857143,3.0,9,10.0
7923.0,10.0,-1.0,10.0,10.0,3.9632653060000003,3.947058824,3.0,10,10.0
7970.0,4.0,7.0,8.0,0.0,2.362962963,2.984615385,3.0,4,10.0
9358.0,7.0,10.0,1.0,4.0,2.6818181819999998,2.083333333,2.0,7,10.0
9378.0,8.0,10.0,9.0,-1.0,3.463333333,3.54,3.0,8,10.0
9405.0,10.0,7.0,9.0,5.0,3.1703125,3.5111111110000004,3.0,10,10.0
9767.0,6.0,10.0,10.0,-1.0,3.321875,3.5125,3.0,6,10.0
9901.0,8.0,7.0,10.0,6.0,3.357142857,3.142857143,3.0,8,10.0
10436.0,10.0,9.0,10.0,6.0,3.96,3.92,3.0,10,10.0
10649.0,9.0,10.0,7.0,7.0,2.883333333,3.0588235289999997,3.0,9,10.0
515.0,9.0,10.0,7.0,7.0,3.133333333,3.5333333330000003,3.0,9,10.0
679.0,7.0,10.0,-1.0,4.0,2.666666667,2.666666667,3.0,7,10.0
713.0,6.0,10.0,7.0,2.0,2.875,3.0,3.0,6,10.0
1930.0,10.0,9.0,6.0,2.0,2.938709677,2.766666667,3.0,10,10.0
2676.0,5.0,9.0,3.0,8.0,2.9688888889999996,3.094117647,3.0,5,10.0
2797.0,7.0,-1.0,4.0,7.0,2.857142857,2.769230769,2.0,7,10.0
3014.0,10.0,7.0,7.0,7.0,3.138297872,2.9866666669999997,3.0,10,10.0
3157.0,8.0,10.0,10.0,10.0,3.6875,3.823529412,3.0,8,10.0
3424.0,10.0,10.0,4.0,7.0,2.754545455,2.230769231,3.0,10,10.0
3794.0,5.0,7.0,10.0,-1.0,3.6136363639999995,3.641176471,3.0,5,10.0
4045.0,7.0,10.0,4.0,4.0,2.688888889,1.9333333330000002,2.0,7,10.0
4116.0,4.0,-1.0,4.0,7.0,3.0,2.823529412,3.0,4,10.0
4260.0,10.0,10.0,9.0,10.0,3.92173913,3.775,3.0,10,10.0
4522.0,8.0,10.0,7.0,7.0,3.353030303,3.45,3.0,8,10.0
4641.0,8.0,10.0,6.0,4.0,3.058333333,2.8117647060000004,3.0,8,10.0
4678.0,9.0,10.0,1.0,2.0,2.655172414,3.0,3.0,9,10.0
5734.0,7.0,10.0,6.0,9.0,2.9907692310000003,2.826666667,3.0,7,10.0
6764.0,10.0,-1.0,9.0,7.0,3.512195122,3.5125,3.0,10,10.0
7651.0,9.0,9.0,6.0,9.0,3.193548387,2.9875,3.0,9,10.0
7787.0,7.0,9.0,-1.0,5.0,2.361290323,3.02,3.0,7,10.0
8086.0,6.0,10.0,1.0,4.0,2.336065574,2.215384615,2.0,6,10.0
8553.0,2.0,10.0,1.0,2.0,2.729166667,2.808333333,3.0,2,10.0
8592.0,8.0,8.0,4.0,4.0,2.9857142860000003,2.9857142860000003,3.0,8,10.0
8825.0,9.0,10.0,7.0,-1.0,3.15,3.323076923,3.0,9,10.0
9866.0,10.0,10.0,5.0,10.0,3.1909090910000004,2.7,3.0,10,10.0
9931.0,9.0,10.0,9.0,6.0,3.8,3.717647059,3.0,9,10.0
43.0,7.0,10.0,8.0,3.0,2.72,3.071428571,3.0,7,10.0
134.0,5.0,5.0,7.0,0.0,3.23943662,3.42,3.0,5,10.0
177.0,10.0,10.0,10.0,10.0,3.767164179,3.94375,3.0,10,10.0
1199.0,3.0,10.0,1.0,3.0,2.409836066,2.2,2.0,3,10.0
1775.0,8.0,10.0,1.0,8.0,2.4730769230000003,2.358823529,2.0,8,10.0
1954.0,8.0,10.0,7.0,-1.0,3.662068966,3.623076923,3.0,8,10.0
2307.0,9.0,7.0,7.0,5.0,2.8060606060000004,2.907692308,3.0,9,10.0
2694.0,6.0,10.0,7.0,4.0,3.0,3.375,3.0,6,10.0
2736.0,9.0,10.0,5.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,9,10.0
3337.0,5.0,10.0,3.0,1.0,2.182758621,1.85,2.0,5,10.0
3675.0,7.0,-1.0,-1.0,8.0,2.949367089,2.9352941180000003,3.0,7,10.0
3910.0,10.0,10.0,9.0,5.0,3.448,3.358823529,3.0,10,10.0
4992.0,9.0,10.0,-1.0,10.0,2.717948718,2.153846154,2.0,9,10.0
5726.0,10.0,10.0,10.0,10.0,3.925,3.925,3.0,10,10.0
6166.0,8.0,10.0,6.0,3.0,3.035,3.25,3.0,8,10.0
6319.0,0.0,10.0,3.0,1.0,2.7050847460000003,2.553846154,2.0,0,10.0
6332.0,8.0,9.0,1.0,0.0,2.151851852,3.092307692,3.0,8,10.0
6823.0,7.0,9.0,10.0,4.0,3.2956521739999998,3.475,3.0,7,10.0
6977.0,4.0,10.0,6.0,6.0,3.079661017,3.0,3.0,4,10.0
7244.0,10.0,10.0,10.0,10.0,3.946153846,4.0,3.0,10,10.0
7270.0,7.0,10.0,10.0,9.0,3.237704918,3.33125,3.0,7,10.0
7585.0,7.0,10.0,4.0,8.0,2.333333333,1.0,1.0,7,10.0
8359.0,9.0,10.0,9.0,-1.0,3.690322581,3.676470588,3.0,9,10.0
8700.0,9.0,10.0,4.0,0.0,2.483870968,2.4666666669999997,2.0,9,10.0
9097.0,10.0,10.0,10.0,8.0,3.752777778,3.727777778,3.0,10,10.0
10641.0,10.0,-1.0,10.0,10.0,4.0,4.0,3.0,10,10.0
