student_id,Discrete Mathematics,Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,Discrete Mathematics.1,prediction
342.0,0.0,1.0,2.96875,2.26,2.0,0,0.0
348.0,5.0,5.0,2.8,2.8,3.0,5,0.0
381.0,4.0,0.0,2.379591837,2.152941176,2.0,4,0.0
411.0,0.0,5.0,3.1625,3.1625,3.0,0,0.0
585.0,5.0,4.0,3.048387097,2.61875,3.0,5,0.0
1051.0,0.0,0.0,1.5769230769999998,1.0,2.0,0,0.0
1199.0,3.0,0.0,2.370512821,2.229411765,2.0,3,0.0
2097.0,7.0,7.0,3.08,3.08,3.0,7,0.0
2358.0,0.0,0.0,2.8245614039999998,2.15,2.0,0,0.0
2405.0,1.0,0.0,2.29787234,2.176470588,2.0,1,0.0
2448.0,4.0,3.0,2.9767441860000003,2.427272727,3.0,4,0.0
2680.0,0.0,4.0,2.363636364,2.363636364,2.0,0,0.0
3014.0,4.0,1.0,2.673333333,2.673333333,2.0,4,0.0
3157.0,7.0,7.0,3.5333333330000003,3.5333333330000003,3.0,7,0.0
3229.0,10.0,10.0,4.0,4.0,3.0,10,0.0
3675.0,4.0,8.0,2.865517241,3.415384615,3.0,4,0.0
3910.0,6.0,7.0,3.493939394,3.5470588239999996,3.0,6,0.0
4260.0,9.0,10.0,4.0,4.0,3.0,9,0.0
4368.0,1.0,1.0,2.253125,2.25625,2.0,1,0.0
4506.0,3.0,0.0,1.336585366,1.4357142859999998,1.0,3,0.0
4779.0,4.0,4.0,3.176470588,3.176470588,3.0,4,0.0
5091.0,8.0,10.0,3.9,3.9,3.0,8,0.0
5370.0,4.0,0.0,1.733333333,1.733333333,2.0,4,0.0
5435.0,4.0,4.0,2.744680851,2.066666667,2.0,4,0.0
5563.0,1.0,0.0,2.288571429,1.776923077,2.0,1,0.0
5616.0,0.0,1.0,2.1117647059999998,2.1117647059999998,2.0,0,0.0
5822.0,0.0,4.0,3.176470588,3.176470588,3.0,0,0.0
5977.0,3.0,7.0,2.558139535,3.071428571,3.0,3,0.0
6308.0,5.0,4.0,2.85,2.692307692,3.0,5,0.0
6388.0,4.0,1.0,2.6625,2.25625,2.0,4,0.0
6765.0,1.0,5.0,2.285915493,2.39375,3.0,1,0.0
7005.0,0.0,6.0,2.1,3.375,3.0,0,0.0
7389.0,1.0,1.0,2.066666667,2.066666667,2.0,1,0.0
7721.0,3.0,1.0,2.726666667,2.726666667,2.0,3,0.0
7871.0,6.0,10.0,3.5875,4.0,3.0,6,0.0
7883.0,6.0,10.0,3.59375,3.6875,3.0,6,0.0
7951.0,4.0,4.0,2.221126761,2.5625,3.0,4,0.0
8014.0,0.0,4.0,2.032258065,1.8666666669999998,2.0,0,0.0
8308.0,1.0,0.0,1.133333333,1.133333333,1.0,1,0.0
8420.0,7.0,0.0,2.253846154,2.253846154,2.0,7,0.0
8804.0,0.0,0.0,2.093548387,1.766666667,2.0,0,0.0
9043.0,7.0,9.0,3.1434782610000003,3.4,3.0,7,0.0
9148.0,7.0,7.0,3.123529412,3.123529412,3.0,7,0.0
9401.0,10.0,10.0,4.0,4.0,3.0,10,0.0
9405.0,7.0,8.0,3.036956522,3.09375,3.0,7,0.0
9532.0,1.0,1.0,2.626666667,2.092307692,2.0,1,0.0
68.0,1.0,1.0,2.5333333330000003,2.5333333330000003,2.0,1,0.0
177.0,9.0,7.0,3.764705882,3.764705882,3.0,9,0.0
515.0,4.0,4.0,2.733333333,2.733333333,2.0,4,0.0
713.0,4.0,4.0,3.3125,3.3125,3.0,4,0.0
875.0,0.0,0.0,2.625,2.625,2.0,0,0.0
1103.0,10.0,10.0,4.0,4.0,3.0,10,0.0
1196.0,4.0,7.0,3.235294118,3.235294118,3.0,4,0.0
1579.0,0.0,1.0,2.666666667,2.666666667,2.0,0,0.0
1954.0,7.0,7.0,3.69375,3.69375,3.0,7,0.0
2125.0,7.0,1.0,2.856818182,2.353846154,2.0,7,0.0
2145.0,0.0,1.0,1.304166667,1.85,2.0,0,0.0
2492.0,0.0,0.0,1.8730769230000002,1.5769230769999998,2.0,0,0.0
2694.0,4.0,7.0,3.375,3.375,3.0,4,0.0
2748.0,0.0,0.0,2.509090909,2.5,2.0,0,0.0
2828.0,7.0,10.0,3.8,3.8,3.0,7,0.0
3075.0,0.0,7.0,3.133333333,3.133333333,3.0,0,0.0
3424.0,5.0,4.0,2.8,2.8,3.0,5,0.0
3856.0,4.0,4.0,2.5333333330000003,2.5333333330000003,3.0,4,0.0
4483.0,3.0,0.0,1.9090909090000001,1.75,2.0,3,0.0
4508.0,1.0,5.0,2.68,2.68,3.0,1,0.0
4602.0,1.0,4.0,2.923076923,2.923076923,3.0,1,0.0
4785.0,0.0,3.0,2.874193548,3.0470588239999996,3.0,0,0.0
4814.0,0.0,7.0,3.427272727,3.570588235,3.0,0,0.0
5023.0,6.0,7.0,3.416666667,3.416666667,3.0,6,0.0
5077.0,1.0,7.0,3.5625,3.5625,3.0,1,0.0
5108.0,1.0,0.0,1.75,1.75,2.0,1,0.0
6319.0,8.0,4.0,2.747826087,2.2941176469999998,3.0,8,0.0
7132.0,6.0,4.0,2.370212766,2.48,3.0,6,0.0
7563.0,7.0,7.0,3.034482759,3.4,3.0,7,0.0
7841.0,4.0,4.0,3.132258065,2.8,3.0,4,0.0
7845.0,10.0,10.0,4.0,4.0,3.0,10,0.0
8133.0,5.0,4.0,3.307920792,2.871428571,3.0,5,0.0
8177.0,4.0,7.0,3.5034482760000003,3.54375,3.0,4,0.0
8248.0,0.0,9.0,2.52826087,3.7,3.0,0,0.0
8553.0,6.0,6.0,2.6419354840000002,1.766666667,2.0,6,0.0
8765.0,3.0,3.0,2.967692308,2.485714286,3.0,3,0.0
8964.0,7.0,10.0,3.8,3.8,3.0,7,0.0
9008.0,7.0,6.0,3.5133333330000003,3.5133333330000003,3.0,7,0.0
9076.0,4.0,4.0,3.2125,2.8875,3.0,4,0.0
9201.0,3.0,4.0,2.733333333,2.733333333,3.0,3,0.0
9234.0,1.0,1.0,1.58974359,1.428571429,2.0,1,0.0
9358.0,0.0,4.0,2.90625,2.5625,3.0,0,0.0
9548.0,5.0,4.0,2.816666667,2.26,2.0,5,0.0
9959.0,1.0,7.0,3.428571429,3.428571429,3.0,1,0.0
43.0,4.0,1.0,2.7125,2.7125,2.0,4,0.0
134.0,7.0,6.0,3.4,3.4,3.0,7,0.0
437.0,4.0,1.0,2.206666667,2.206666667,2.0,4,0.0
528.0,1.0,7.0,2.156962025,3.428571429,3.0,1,0.0
619.0,7.0,10.0,3.8,3.8,3.0,7,0.0
1455.0,0.0,0.0,1.653061224,1.294117647,1.0,0,0.0
1639.0,1.0,5.0,2.50625,2.50625,2.0,1,0.0
1901.0,0.0,0.0,1.6666666669999999,0.8888888890000001,1.0,0,0.0
2307.0,8.0,1.0,2.74,2.0,2.0,8,0.0
2394.0,10.0,4.0,3.0625,3.0625,3.0,10,0.0
2551.0,7.0,0.0,2.566666667,2.566666667,2.0,7,0.0
2669.0,5.0,9.0,3.5764705880000003,3.5764705880000003,3.0,5,0.0
2760.0,4.0,0.0,1.5,1.5,1.0,4,0.0
3092.0,1.0,4.0,2.75,2.666666667,3.0,1,0.0
3334.0,3.0,7.0,3.483870968,3.625,3.0,3,0.0
3605.0,4.0,10.0,3.4666666669999997,3.5333333330000003,3.0,4,0.0
3680.0,6.0,7.0,3.4283582089999998,3.094117647,3.0,6,0.0
3801.0,0.0,0.0,2.956521739,2.266666667,2.0,0,0.0
4045.0,0.0,0.0,2.688888889,1.9333333330000002,2.0,0,0.0
4076.0,0.0,1.0,2.46,2.46,2.0,0,0.0
4712.0,0.0,1.0,2.268817204,1.4615384619999998,2.0,0,0.0
4864.0,1.0,7.0,3.066666667,3.066666667,3.0,1,0.0
5133.0,7.0,4.0,3.255319149,2.806666667,3.0,7,0.0
5215.0,1.0,0.0,1.891578947,1.2727272729999999,2.0,1,0.0
5341.0,4.0,4.0,3.1,2.866666667,3.0,4,0.0
5676.0,4.0,3.0,1.9574074069999998,2.583333333,3.0,4,0.0
6516.0,0.0,3.0,1.8958333330000001,2.113333333,2.0,0,0.0
6577.0,6.0,8.0,3.391428571,3.4235294119999997,3.0,6,0.0
7441.0,5.0,4.0,2.196078431,2.5,2.0,5,0.0
7585.0,0.0,7.0,2.870967742,2.6875,2.0,0,0.0
7699.0,3.0,4.0,3.375,3.125,3.0,3,0.0
7970.0,3.0,3.0,2.00625,2.00625,3.0,3,0.0
8825.0,7.0,7.0,3.325,3.4533333330000002,3.0,7,0.0
9170.0,4.0,10.0,3.903225806,3.8,3.0,4,0.0
9274.0,1.0,1.0,2.928571429,2.46,2.0,1,0.0
9789.0,0.0,4.0,2.866666667,2.4666666669999997,3.0,0,0.0
9901.0,4.0,8.0,3.859090909,3.6,3.0,4,0.0
10031.0,5.0,3.0,2.906060606,2.894117647,3.0,5,0.0
10174.0,6.0,2.0,2.91875,2.91875,2.0,6,0.0
10364.0,7.0,7.0,2.884375,2.81875,3.0,7,0.0
10518.0,0.0,0.0,2.307692308,2.307692308,2.0,0,0.0
10569.0,1.0,0.0,1.73255814,0.958333333,1.0,1,0.0
153.0,7.0,7.0,3.5,3.266666667,3.0,7,0.0
192.0,7.0,9.0,3.793103448,3.8285714289999997,3.0,7,0.0
291.0,1.0,4.0,3.214285714,3.214285714,3.0,1,0.0
300.0,4.0,0.0,2.336956522,1.453846154,2.0,4,0.0
347.0,0.0,3.0,2.120754717,2.141666667,3.0,0,0.0
524.0,6.0,1.0,2.995652174,2.8176470589999996,2.0,6,0.0
882.0,0.0,7.0,3.609090909,3.535294118,3.0,0,0.0
1235.0,0.0,0.0,1.9310344830000001,1.571428571,2.0,0,0.0
1604.0,4.0,1.0,2.886666667,2.886666667,2.0,4,0.0
1904.0,7.0,4.0,2.84375,2.8,3.0,7,0.0
1930.0,5.0,7.0,3.1,3.1,3.0,5,0.0
2545.0,0.0,7.0,3.25,3.0588235289999997,3.0,0,0.0
2622.0,0.0,4.0,1.5,1.5,2.0,0,0.0
