student_id,Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry II.1,prediction
280.0,9.0,8.0,2.356,2.293333333,2.0,9,0.0
411.0,0.0,5.0,3.1625,3.1625,3.0,0,0.0
1051.0,0.0,0.0,1.5769230769999998,1.0,2.0,0,0.0
1423.0,1.0,6.0,2.011111111,3.0307692310000003,3.0,1,0.0
1639.0,0.0,5.0,2.50625,2.50625,2.0,0,0.0
1904.0,1.0,4.0,2.84375,2.8,3.0,1,0.0
2450.0,4.0,4.0,2.866666667,2.866666667,2.0,4,0.0
2993.0,5.0,7.0,3.642857143,3.642857143,3.0,5,0.0
3424.0,3.0,4.0,2.8,2.8,3.0,3,0.0
3910.0,8.0,7.0,3.493939394,3.5470588239999996,3.0,8,0.0
3966.0,0.0,0.0,2.311363636,1.176470588,1.0,0,0.0
4045.0,4.0,0.0,2.688888889,1.9333333330000002,2.0,4,0.0
4864.0,7.0,7.0,3.066666667,3.066666667,3.0,7,0.0
5498.0,7.0,7.0,3.308510638,3.4142857139999996,3.0,7,0.0
5734.0,4.0,5.0,3.185714286,3.185714286,3.0,4,0.0
5977.0,0.0,7.0,2.558139535,3.071428571,3.0,0,0.0
6304.0,3.0,6.0,2.9466666669999997,2.9466666669999997,3.0,3,0.0
6464.0,4.0,7.0,3.071428571,3.071428571,3.0,4,0.0
6977.0,4.0,3.0,3.042857143,3.042857143,3.0,4,0.0
7132.0,7.0,4.0,2.370212766,2.48,3.0,7,0.0
7141.0,0.0,3.0,2.371875,1.98125,2.0,0,0.0
7158.0,1.0,4.0,3.121212121,2.647058824,3.0,1,0.0
7244.0,10.0,8.0,3.904761905,3.813333333,3.0,10,0.0
7699.0,7.0,4.0,3.375,3.125,3.0,7,0.0
7845.0,10.0,10.0,4.0,4.0,3.0,10,0.0
7970.0,0.0,3.0,2.00625,2.00625,3.0,0,0.0
8086.0,6.0,3.0,2.1875,2.1875,2.0,6,0.0
8442.0,4.0,10.0,3.8,3.8,3.0,4,0.0
8771.0,10.0,7.0,3.625,3.625,3.0,10,0.0
8825.0,5.0,7.0,3.325,3.4533333330000002,3.0,5,0.0
9008.0,3.0,6.0,3.5133333330000003,3.5133333330000003,3.0,3,0.0
9039.0,1.0,1.0,2.16875,2.16875,2.0,1,0.0
9043.0,6.0,9.0,3.1434782610000003,3.4,3.0,6,0.0
9548.0,0.0,4.0,2.816666667,2.26,2.0,0,0.0
9959.0,4.0,7.0,3.428571429,3.428571429,3.0,4,0.0
43.0,4.0,1.0,2.7125,2.7125,2.0,4,0.0
153.0,7.0,7.0,3.5,3.266666667,3.0,7,0.0
515.0,7.0,4.0,2.733333333,2.733333333,2.0,7,0.0
1103.0,10.0,10.0,4.0,4.0,3.0,10,0.0
1930.0,3.0,7.0,3.1,3.1,3.0,3,0.0
2125.0,0.0,1.0,2.856818182,2.353846154,2.0,0,0.0
2455.0,3.0,10.0,3.242222222,3.6,3.0,3,0.0
2545.0,4.0,7.0,3.25,3.0588235289999997,3.0,4,0.0
2828.0,7.0,10.0,3.8,3.8,3.0,7,0.0
2971.0,6.0,5.0,2.204545455,2.878571429,3.0,6,0.0
2976.0,0.0,4.0,2.4733333330000002,2.4733333330000002,3.0,0,0.0
3283.0,1.0,4.0,3.083333333,3.083333333,3.0,1,0.0
