Discrete Mathematics,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,term_difference,Artificial Intelligence,prediction
5.0,5.0,3.1355555560000004,2.78,3.0,10.0,5,7.0
7.0,10.0,3.34,3.34,3.0,70.0,4,7.0
1.0,4.0,2.529059829,2.0,2.0,30.0,4,7.0
4.0,6.0,2.638372093,2.671428571,3.0,30.0,7,7.0
-1.0,9.0,3.389655172,3.325,3.0,10.0,10,7.0
5.0,9.0,3.2,3.2,3.0,40.0,9,7.0
9.0,8.0,3.721875,3.7125,3.0,60.0,7,7.0
9.0,9.0,2.813333333,3.33125,3.0,40.0,7,7.0
5.0,5.0,1.9475,1.72,2.0,40.0,7,7.0
6.0,8.0,3.429411765,2.892857143,3.0,10.0,6,7.0
10.0,10.0,3.971875,3.94375,3.0,60.0,10,7.0
3.0,6.0,2.368932039,2.88,3.0,40.0,3,7.0
7.0,9.0,3.385106383,3.06875,3.0,40.0,10,7.0
9.0,10.0,3.8530612239999997,3.9,3.0,60.0,10,7.0
7.0,7.0,3.0976744189999996,2.673333333,3.0,40.0,8,7.0
7.0,7.0,3.275555556,3.4857142860000003,3.0,30.0,6,7.0
4.0,4.0,2.8181818180000002,2.333333333,3.0,30.0,7,7.0
5.0,4.0,2.557777778,2.1615384619999998,3.0,40.0,6,7.0
7.0,6.0,2.812765957,2.82,3.0,40.0,7,7.0
10.0,10.0,3.8645161289999996,3.92,3.0,90.0,10,7.0
0.0,0.0,2.255555556,0.692307692,1.0,40.0,3,7.0
5.0,7.0,2.9875,2.9875,3.0,60.0,8,7.0
3.0,8.0,2.554761905,2.4875,3.0,10.0,7,7.0
-1.0,10.0,3.8125,3.8125,3.0,10.0,9,7.0
0.0,5.0,2.060526316,1.941176471,2.0,40.0,4,7.0
3.0,3.0,2.448,2.1076923080000003,2.0,90.0,5,7.0
3.0,6.0,2.016071429,2.192857143,3.0,60.0,1,7.0
0.0,6.0,2.082608696,1.7615384619999999,2.0,60.0,7,7.0
6.0,8.0,3.371428571,2.9529411760000004,2.0,40.0,10,7.0
7.0,10.0,3.528,3.522222222,3.0,70.0,10,7.0
0.0,5.0,2.275862069,1.692307692,2.0,90.0,0,7.0
3.0,6.0,1.9333333330000002,2.275,3.0,40.0,4,7.0
0.0,-1.0,2.590909091,1.75,2.0,10.0,7,7.0
0.0,0.0,1.963636364,1.214285714,1.0,90.0,1,7.0
4.0,7.0,2.806666667,2.726666667,3.0,30.0,4,7.0
1.0,4.0,2.586956522,1.8,2.0,70.0,7,7.0
0.0,3.0,2.620408163,2.36,2.0,40.0,8,7.0
6.0,8.0,3.448,3.358823529,3.0,40.0,9,7.0
-1.0,10.0,4.0,4.0,3.0,10.0,10,7.0
1.0,5.0,2.642622951,2.49375,2.0,10.0,3,7.0
1.0,3.0,2.2429752069999997,2.025,3.0,40.0,5,7.0
7.0,7.0,3.1093023260000003,3.4,3.0,70.0,7,7.0
1.0,6.0,3.104285714,3.3642857139999998,3.0,70.0,7,7.0
3.0,7.0,2.9602409639999996,2.933333333,3.0,40.0,6,7.0
9.0,9.0,3.785185185,3.85,3.0,10.0,10,7.0
1.0,6.0,2.8096385539999997,2.3875,2.0,40.0,4,7.0
10.0,10.0,4.0,4.0,3.0,10.0,10,7.0
10.0,10.0,4.0,4.0,3.0,100.0,10,7.0
7.0,7.0,3.6555555560000004,3.64375,3.0,40.0,7,7.0
8.0,10.0,3.6086956519999998,3.72,3.0,10.0,10,7.0
5.0,10.0,3.552,3.464705882,3.0,40.0,8,7.0
4.0,7.0,3.138297872,2.9866666669999997,3.0,70.0,4,7.0
4.0,5.0,2.255813953,2.8461538460000004,3.0,40.0,2,7.0
7.0,7.0,3.0,2.823529412,3.0,30.0,7,7.0
5.0,6.0,3.204444444,3.1375,3.0,40.0,10,7.0
4.0,5.0,2.116883117,2.45,3.0,70.0,3,7.0
6.0,6.0,2.97173913,3.1375,3.0,70.0,7,7.0
7.0,6.0,3.3326086960000003,3.35625,3.0,40.0,5,7.0
7.0,7.0,3.214285714,3.2625,3.0,70.0,9,7.0
5.0,3.0,1.997222222,2.175,3.0,10.0,6,7.0
3.0,7.0,2.883333333,2.883333333,3.0,40.0,5,7.0
4.0,2.0,3.43902439,3.25,3.0,70.0,8,7.0
10.0,10.0,3.607142857,3.785714286,3.0,30.0,10,7.0
10.0,10.0,4.0,4.0,3.0,70.0,10,7.0
3.0,6.0,2.182758621,1.85,2.0,60.0,3,7.0
4.0,4.0,2.491489362,1.776923077,2.0,40.0,7,7.0
1.0,3.0,2.01627907,1.7875,2.0,40.0,4,7.0
5.0,10.0,3.2956521739999998,3.475,3.0,40.0,10,7.0
4.0,9.0,3.403030303,3.5125,3.0,60.0,9,7.0
3.0,5.0,2.742222222,2.707692308,3.0,40.0,6,7.0
7.0,10.0,3.64,3.538461538,3.0,30.0,7,7.0
4.0,6.0,2.8309523810000004,2.425,3.0,40.0,7,7.0
