student_id,Programming Language Structures,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures.1,prediction
43.0,9.0,6.0,2.6130434780000003,2.88,3.0,9,10.0
153.0,10.0,7.0,3.386666667,3.0,3.0,10,10.0
619.0,10.0,10.0,3.744680851,3.8125,3.0,10,10.0
713.0,5.0,7.0,2.829787234,2.866666667,3.0,5,10.0
780.0,9.0,4.0,2.905882353,3.066666667,3.0,9,10.0
825.0,7.0,5.0,2.7,3.052941176,3.0,7,10.0
1345.0,10.0,10.0,3.671568627,3.925,3.0,10,10.0
1825.0,6.0,3.0,1.7482758619999998,2.142857143,2.0,6,10.0
1904.0,9.0,4.0,2.644444444,2.153846154,2.0,9,10.0
2358.0,3.0,3.0,2.661983471,2.153846154,2.0,3,10.0
2736.0,7.0,7.0,2.911904762,2.85625,3.0,7,10.0
2748.0,6.0,0.0,2.255555556,0.692307692,1.0,6,10.0
2907.0,3.0,4.0,2.211538462,2.5,3.0,3,10.0
2937.0,8.0,7.0,3.236363636,3.470588235,3.0,8,10.0
2971.0,10.0,10.0,2.550684932,3.3857142860000002,3.0,10,10.0
3014.0,7.0,7.0,3.138297872,2.9866666669999997,3.0,7,10.0
3337.0,6.0,6.0,2.161643836,2.08,3.0,6,10.0
3424.0,8.0,7.0,2.81884058,3.071428571,3.0,8,10.0
4076.0,9.0,6.0,2.480851064,2.3625,2.0,9,10.0
4240.0,8.0,5.0,2.8972972969999997,2.8,3.0,8,10.0
4260.0,10.0,10.0,3.927419355,3.94375,3.0,10,10.0
4277.0,10.0,10.0,4.0,4.0,3.0,10,10.0
4440.0,9.0,4.0,1.70625,1.129411765,1.0,9,10.0
4602.0,4.0,6.0,3.1015384619999997,2.775,3.0,4,10.0
4641.0,7.0,7.0,3.058333333,2.8117647060000004,3.0,7,10.0
5077.0,7.0,7.0,3.083333333,2.125,2.0,7,10.0
5091.0,7.0,7.0,3.44025974,3.34,3.0,7,10.0
5142.0,4.0,7.0,3.0652173910000005,3.4,3.0,4,10.0
5435.0,6.0,4.0,2.744680851,2.066666667,2.0,6,10.0
6144.0,10.0,10.0,3.3309523810000004,3.947058824,3.0,10,10.0
6198.0,5.0,10.0,2.247727273,2.94,3.0,5,10.0
