student_id,Introduction to Microprocessors,Programming in C++,Logic and Digital Design,cumulative_gpa,prev_term_gpa,struggle,Introduction to Microprocessors.1,prediction
153.0,8.0,7.0,7.0,3.6129032260000002,3.4,3.0,8,10.0
177.0,10.0,10.0,10.0,3.764705882,3.764705882,3.0,10,10.0
1199.0,8.0,7.0,3.0,2.4375,2.4375,2.0,8,10.0
1614.0,8.0,10.0,8.0,3.4666666669999997,3.4666666669999997,3.0,8,10.0
1775.0,6.0,7.0,8.0,3.0,3.0,3.0,6,10.0
1857.0,10.0,7.0,9.0,2.9125,2.9125,3.0,10,10.0
1904.0,10.0,7.0,4.0,2.882352941,2.882352941,3.0,10,10.0
3218.0,10.0,7.0,8.0,2.7,2.7,3.0,10,10.0
3334.0,6.0,10.0,8.0,3.483870968,3.625,3.0,6,10.0
3366.0,8.0,4.0,6.0,1.08,0.5,1.0,8,10.0
3551.0,9.0,-1.0,7.0,3.62244898,3.24375,3.0,9,10.0
3910.0,10.0,7.0,10.0,3.4375,3.4375,3.0,10,10.0
4392.0,10.0,10.0,8.0,3.764705882,3.764705882,3.0,10,10.0
5299.0,10.0,10.0,9.0,3.4666666669999997,3.4666666669999997,3.0,10,10.0
5498.0,10.0,5.0,5.0,2.9125,2.9125,3.0,10,10.0
5987.0,7.0,-1.0,10.0,2.801123596,3.5,3.0,7,10.0
6449.0,7.0,7.0,5.0,2.153846154,2.153846154,2.0,7,10.0
6823.0,9.0,7.0,7.0,3.333333333,3.333333333,3.0,9,10.0
7923.0,10.0,10.0,10.0,4.0,4.0,3.0,10,10.0
8442.0,8.0,10.0,8.0,3.8,3.8,3.0,8,10.0
8513.0,9.0,10.0,9.0,3.6379310339999997,3.70625,3.0,9,10.0
8592.0,4.0,-1.0,8.0,3.011627907,3.230769231,3.0,4,10.0
10649.0,9.0,7.0,9.0,3.076923077,3.076923077,3.0,9,10.0
43.0,8.0,7.0,7.0,2.7125,2.7125,2.0,8,10.0
134.0,6.0,7.0,5.0,3.191071429,3.0,3.0,6,10.0
679.0,10.0,7.0,7.0,2.666666667,2.666666667,3.0,10,10.0
713.0,8.0,7.0,6.0,3.3125,3.3125,3.0,8,10.0
1103.0,10.0,10.0,10.0,3.914754098,3.907692308,3.0,10,10.0
1930.0,9.0,7.0,10.0,3.1,3.1,3.0,9,10.0
1999.0,9.0,-1.0,10.0,3.7157894739999997,3.86875,3.0,9,10.0
2210.0,10.0,10.0,10.0,3.8125,3.8125,3.0,10,10.0
2307.0,10.0,-1.0,9.0,2.7027397260000003,3.446153846,3.0,10,10.0
2797.0,0.0,7.0,7.0,2.933333333,2.933333333,2.0,0,10.0
3157.0,10.0,10.0,8.0,3.5333333330000003,3.5333333330000003,3.0,10,10.0
3239.0,8.0,-1.0,10.0,3.389655172,3.325,3.0,8,10.0
4641.0,7.0,7.0,8.0,3.4666666669999997,3.4666666669999997,3.0,7,10.0
5077.0,4.0,10.0,7.0,3.5625,3.5625,3.0,4,10.0
5734.0,5.0,7.0,7.0,3.185714286,3.185714286,3.0,5,10.0
6464.0,8.0,10.0,8.0,2.9288888889999996,3.12,3.0,8,10.0
6844.0,8.0,-1.0,7.0,3.218095238,3.69375,3.0,8,10.0
7270.0,7.0,-1.0,7.0,3.3946236560000003,3.529411765,3.0,7,10.0
7787.0,9.0,-1.0,7.0,2.271264368,2.335714286,2.0,9,10.0
8177.0,10.0,7.0,6.0,3.5034482760000003,3.54375,3.0,10,10.0
9097.0,9.0,10.0,10.0,3.777777778,3.777777778,3.0,9,10.0
9358.0,10.0,10.0,7.0,3.25,3.25,3.0,10,10.0
9378.0,10.0,9.0,8.0,3.3625,3.3625,3.0,10,10.0
10641.0,10.0,10.0,10.0,4.0,4.0,3.0,10,10.0
68.0,8.0,7.0,9.0,2.5333333330000003,2.5333333330000003,2.0,8,10.0
192.0,8.0,7.0,4.0,3.670731707,3.375,3.0,8,10.0
211.0,8.0,-1.0,6.0,2.8,2.7714285710000004,3.0,8,10.0
229.0,10.0,10.0,10.0,4.0,4.0,3.0,10,10.0
452.0,1.0,4.0,3.0,1.707317073,2.5,3.0,1,10.0
1954.0,10.0,9.0,8.0,3.6555555560000004,3.64375,3.0,10,10.0
2125.0,10.0,4.0,8.0,3.067741935,2.4933333330000003,3.0,10,10.0
2736.0,7.0,-1.0,9.0,2.911904762,2.85625,3.0,7,10.0
3014.0,8.0,7.0,10.0,2.673333333,2.673333333,2.0,8,10.0
3787.0,9.0,10.0,9.0,3.7375,3.7375,3.0,9,10.0
5370.0,4.0,4.0,4.0,1.733333333,1.733333333,2.0,4,10.0
5435.0,7.0,7.0,8.0,3.25,3.25,3.0,7,10.0
6144.0,10.0,6.0,10.0,3.144117647,3.1941176469999997,3.0,10,10.0
6166.0,9.0,7.0,8.0,3.066666667,3.066666667,3.0,9,10.0
6417.0,10.0,7.0,9.0,2.95060241,3.04375,3.0,10,10.0
7357.0,10.0,7.0,7.0,3.3,3.3,3.0,10,10.0
7883.0,9.0,10.0,7.0,3.5,3.5,3.0,9,10.0
8359.0,10.0,10.0,9.0,3.535294118,3.535294118,3.0,10,10.0
8771.0,9.0,10.0,9.0,3.625,3.625,3.0,9,10.0
8825.0,10.0,4.0,9.0,3.176923077,3.176923077,3.0,10,10.0
8834.0,8.0,-1.0,9.0,3.280882353,3.170588235,3.0,8,10.0
9076.0,6.0,7.0,7.0,2.9543478260000002,2.364285714,3.0,6,10.0
515.0,10.0,7.0,9.0,2.733333333,2.733333333,2.0,10,10.0
2474.0,10.0,-1.0,9.0,3.774444444,3.9142857139999996,3.0,10,10.0
2551.0,8.0,10.0,5.0,2.566666667,2.566666667,2.0,8,10.0
2966.0,7.0,10.0,8.0,3.673333333,3.673333333,3.0,7,10.0
2993.0,10.0,10.0,10.0,3.642857143,3.642857143,3.0,10,10.0
3794.0,6.0,10.0,5.0,3.73125,3.73125,3.0,6,10.0
3895.0,9.0,7.0,10.0,3.75625,3.75625,3.0,9,10.0
3908.0,10.0,10.0,10.0,4.0,4.0,3.0,10,10.0
4045.0,8.0,10.0,7.0,3.066666667,3.285714286,3.0,8,10.0
4116.0,4.0,-1.0,4.0,2.774193548,2.230769231,3.0,4,10.0
6145.0,9.0,10.0,7.0,3.73125,3.73125,3.0,9,10.0
7244.0,10.0,10.0,10.0,3.904761905,3.813333333,3.0,10,10.0
7585.0,8.0,4.0,7.0,3.066666667,3.066666667,3.0,8,10.0
7845.0,10.0,-1.0,10.0,3.9760000000000004,4.0,3.0,10,10.0
8700.0,8.0,10.0,9.0,3.0,3.0,2.0,8,10.0
9043.0,10.0,7.0,10.0,3.13125,3.13125,3.0,10,10.0
9405.0,9.0,7.0,10.0,3.0066666669999997,2.435714286,3.0,9,10.0
9901.0,7.0,10.0,8.0,3.5888888889999997,3.1642857139999996,3.0,7,10.0
10436.0,10.0,-1.0,10.0,3.731168831,3.8875,3.0,10,10.0
2270.0,7.0,7.0,6.0,2.9933333330000003,2.9933333330000003,3.0,7,10.0
2694.0,8.0,7.0,6.0,3.375,3.375,3.0,8,10.0
3675.0,10.0,4.0,7.0,2.41875,2.41875,3.0,10,10.0
3680.0,9.0,9.0,-1.0,3.878125,3.83125,3.0,9,10.0
4133.0,10.0,0.0,7.0,2.925,2.925,2.0,10,10.0
4992.0,7.0,10.0,9.0,3.583333333,3.583333333,3.0,7,10.0
5357.0,9.0,7.0,10.0,3.0066666669999997,3.0066666669999997,3.0,9,10.0
5629.0,10.0,9.0,7.0,3.1375,3.1375,3.0,10,10.0
6577.0,8.0,10.0,9.0,3.4711538460000004,3.635294118,3.0,8,10.0
6977.0,10.0,9.0,4.0,3.042857143,3.042857143,3.0,10,10.0
7563.0,10.0,10.0,9.0,3.034482759,3.4,3.0,10,10.0
7841.0,9.0,7.0,7.0,3.132258065,2.8,3.0,9,10.0
8661.0,8.0,4.0,6.0,2.866666667,2.866666667,3.0,8,10.0
8788.0,10.0,-1.0,10.0,3.8740740739999997,3.8125,3.0,10,10.0
9170.0,8.0,10.0,7.0,4.0,4.0,3.0,8,10.0
9572.0,6.0,7.0,4.0,3.613333333,3.613333333,3.0,6,10.0
9866.0,10.0,-1.0,10.0,3.2889999999999997,3.30625,3.0,10,10.0
9959.0,4.0,7.0,7.0,3.428571429,3.428571429,3.0,4,10.0
10616.0,10.0,10.0,7.0,2.529411765,2.529411765,2.0,10,10.0
