student_id,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry I.1,prediction
280.0,8.0,7.0,-1.0,2.45,2.45,3.0,8,0.0
381.0,0.0,-1.0,0.0,2.5266666669999998,2.5266666669999998,2.0,0,0.0
439.0,0.0,5.0,-1.0,2.814285714,2.446153846,3.0,0,0.0
1340.0,2.0,-1.0,9.0,3.542424242,3.4125,3.0,2,0.0
1423.0,6.0,-1.0,3.0,1.825,1.825,2.0,6,0.0
1455.0,0.0,-1.0,1.0,1.3529411759999999,1.3529411759999999,1.0,0,0.0
1516.0,5.0,-1.0,4.0,2.6625,2.6625,2.0,5,0.0
1724.0,4.0,-1.0,5.0,1.8375,1.8375,2.0,4,0.0
2125.0,1.0,-1.0,5.0,3.067741935,2.4933333330000003,3.0,1,0.0
2334.0,0.0,1.0,-1.0,1.4,1.4,1.0,0,0.0
2405.0,0.0,1.0,-1.0,2.133333333,2.133333333,2.0,0,0.0
3605.0,10.0,-1.0,7.0,3.4,3.4,3.0,10,0.0
3910.0,7.0,-1.0,9.0,3.4375,3.4375,3.0,7,0.0
4506.0,0.0,0.0,3.0,0.1,0.1,1.0,0,0.0
4814.0,7.0,-1.0,4.0,3.275,3.275,3.0,7,0.0
5019.0,1.0,3.0,-1.0,2.8511111110000003,2.75,3.0,1,0.0
5148.0,0.0,1.0,-1.0,2.428888889,2.22,2.0,0,0.0
5435.0,4.0,7.0,-1.0,3.0625,2.875,3.0,4,0.0
5563.0,0.0,4.0,-1.0,2.360869565,1.6666666669999999,2.0,0,0.0
6676.0,7.0,-1.0,7.0,2.857142857,2.857142857,3.0,7,0.0
6972.0,0.0,-1.0,3.0,2.05625,2.05625,2.0,0,0.0
7141.0,3.0,-1.0,4.0,2.7625,2.7625,3.0,3,0.0
7563.0,7.0,4.0,-1.0,2.642857143,2.642857143,3.0,7,0.0
