student_id,Technical Writing,College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing.1,prediction
281.0,9.0,6.0,-1.0,-1.0,3.241176471,3.241176471,3.0,9,10.0
300.0,7.0,6.0,7.0,-1.0,3.206666667,3.206666667,3.0,7,10.0
585.0,5.0,3.0,9.0,-1.0,3.5066666669999997,3.5066666669999997,3.0,5,10.0
711.0,10.0,10.0,7.0,-1.0,3.066666667,3.066666667,3.0,10,10.0
875.0,7.0,4.0,7.0,-1.0,2.625,2.625,2.0,7,10.0
882.0,4.0,10.0,10.0,-1.0,3.6875,3.6875,3.0,4,10.0
1186.0,6.0,10.0,-1.0,-1.0,1.536666667,1.75,2.0,6,10.0
1340.0,10.0,7.0,-1.0,-1.0,3.664705882,3.664705882,3.0,10,10.0
1423.0,6.0,2.0,7.0,-1.0,1.825,1.825,2.0,6,10.0
2358.0,10.0,5.0,7.0,-1.0,2.18,2.18,2.0,10,10.0
2823.0,7.0,4.0,4.0,-1.0,1.615384615,1.615384615,2.0,7,10.0
2979.0,10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,10,10.0
3229.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,10.0
3795.0,5.0,6.0,4.0,-1.0,2.625,2.625,2.0,5,10.0
3801.0,9.0,7.0,7.0,-1.0,3.4375,3.4375,3.0,9,10.0
3856.0,7.0,1.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,7,10.0
3972.0,10.0,7.0,10.0,-1.0,3.41875,3.41875,3.0,10,10.0
4135.0,7.0,7.0,7.0,-1.0,2.4285714290000002,2.4285714290000002,2.0,7,10.0
4240.0,7.0,10.0,8.0,-1.0,2.893333333,2.893333333,2.0,7,10.0
4483.0,7.0,4.0,4.0,-1.0,2.0,1.75,2.0,7,10.0
4602.0,9.0,10.0,-1.0,-1.0,3.3461538460000004,3.769230769,3.0,9,10.0
5341.0,10.0,7.0,7.0,-1.0,3.333333333,3.333333333,3.0,10,10.0
5625.0,4.0,9.0,10.0,-1.0,2.325,2.325,2.0,4,10.0
