Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Programming Language Structures,predicted score
0.0,4.0,7.0,-1.0,B-,B
6.0,5.0,5.0,-1.0,C,B
4.0,7.0,7.0,-1.0,C+,B
10.0,10.0,10.0,-1.0,A-,B
7.0,7.0,10.0,-1.0,B,B
3.0,5.0,-1.0,-1.0,B-,B
6.0,7.0,7.0,-1.0,A-,B
10.0,10.0,7.0,-1.0,A,B
6.0,4.0,8.0,10.0,A-,B
7.0,4.0,7.0,9.0,B,B
7.0,7.0,10.0,-1.0,F,B
10.0,10.0,-1.0,-1.0,A,B
6.0,-1.0,9.0,-1.0,A,B
3.0,5.0,7.0,7.0,B+,B
4.0,4.0,0.0,-1.0,C-,B
7.0,9.0,10.0,-1.0,B+,B
10.0,10.0,10.0,-1.0,A,B
7.0,4.0,6.0,-1.0,B+,B
8.0,9.0,7.0,-1.0,A,B
6.0,5.0,5.0,-1.0,A-,B
5.0,9.0,4.0,-1.0,B-,B
5.0,7.0,10.0,-1.0,D,B
7.0,7.0,1.0,-1.0,B,B
0.0,9.0,10.0,10.0,B+,B
5.0,7.0,4.0,7.0,B-,B
6.0,7.0,7.0,-1.0,B,B
3.0,8.0,-1.0,-1.0,C,B
8.0,7.0,10.0,-1.0,B,B
9.0,9.0,10.0,-1.0,B+,B
0.0,4.0,1.0,-1.0,B-,B
7.0,7.0,7.0,-1.0,B,B
7.0,6.0,10.0,-1.0,A,B
7.0,9.0,10.0,-1.0,B+,B
9.0,8.0,10.0,-1.0,A-,B
7.0,8.0,7.0,-1.0,B,B
10.0,10.0,10.0,-1.0,A,B
8.0,10.0,10.0,-1.0,A,B
6.0,7.0,-1.0,-1.0,A-,B
5.0,4.0,8.0,-1.0,B-,B
7.0,7.0,7.0,-1.0,B-,B
3.0,7.0,4.0,-1.0,C,B
6.0,6.0,10.0,-1.0,B,B
3.0,4.0,7.0,-1.0,F,B
6.0,6.0,8.0,10.0,A-,B
0.0,7.0,7.0,-1.0,C,B
8.0,7.0,10.0,-1.0,A,B
7.0,7.0,-1.0,-1.0,A,B
10.0,10.0,10.0,-1.0,A,B
9.0,8.0,-1.0,-1.0,B+,B
7.0,3.0,7.0,-1.0,A-,B
4.0,7.0,3.0,8.0,B,B
5.0,7.0,7.0,-1.0,C+,B
