College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Trigonometry and Analytic Geometry,predicted score
1.0,1.0,-1.0,-1.0,-1.0,F,C-
0.0,-1.0,-1.0,-1.0,-1.0,C-,C-
0.0,-1.0,-1.0,-1.0,-1.0,D,C-
10.0,-1.0,-1.0,-1.0,-1.0,B,C-
8.0,-1.0,-1.0,-1.0,-1.0,C,C-
1.0,-1.0,-1.0,-1.0,-1.0,D,C-
4.0,-1.0,-1.0,-1.0,-1.0,C,C-
4.0,-1.0,-1.0,-1.0,-1.0,F,C-
1.0,-1.0,-1.0,-1.0,-1.0,C-,C-
3.0,-1.0,-1.0,-1.0,-1.0,F,C-
7.0,-1.0,-1.0,-1.0,-1.0,B+,C-
0.0,4.0,-1.0,-1.0,-1.0,C,C-
5.0,4.0,-1.0,-1.0,-1.0,D,C-
4.0,-1.0,-1.0,-1.0,-1.0,B,C-
8.0,-1.0,-1.0,-1.0,-1.0,B-,C-
0.0,4.0,-1.0,-1.0,-1.0,D,C-
4.0,-1.0,-1.0,-1.0,-1.0,D,C-
10.0,-1.0,-1.0,-1.0,-1.0,B,C-
4.0,-1.0,-1.0,-1.0,-1.0,C,C-
6.0,-1.0,-1.0,-1.0,-1.0,B-,C-
8.0,-1.0,-1.0,-1.0,-1.0,B,C-
4.0,-1.0,-1.0,-1.0,-1.0,F,C-
3.0,-1.0,-1.0,-1.0,-1.0,C-,C-
0.0,0.0,-1.0,-1.0,-1.0,D,C-
0.0,-1.0,-1.0,-1.0,-1.0,D,C-
7.0,-1.0,-1.0,-1.0,-1.0,C,C-
4.0,-1.0,-1.0,-1.0,-1.0,C+,C-
-1.0,0.0,-1.0,4.0,-1.0,F,C-
3.0,-1.0,-1.0,-1.0,-1.0,C,C-
7.0,-1.0,-1.0,-1.0,-1.0,B+,C-
3.0,-1.0,-1.0,-1.0,-1.0,F,C-
2.0,-1.0,-1.0,-1.0,-1.0,C-,C-
4.0,-1.0,-1.0,-1.0,-1.0,C-,C-
6.0,-1.0,-1.0,-1.0,-1.0,C,C-
4.0,-1.0,-1.0,-1.0,-1.0,C+,C-
1.0,-1.0,-1.0,-1.0,-1.0,C,C-
7.0,-1.0,-1.0,-1.0,-1.0,B,C-
7.0,-1.0,-1.0,-1.0,-1.0,D,C-
1.0,7.0,-1.0,-1.0,-1.0,D,C-
4.0,-1.0,-1.0,-1.0,-1.0,D,C-
4.0,-1.0,-1.0,-1.0,-1.0,F,C-
4.0,-1.0,-1.0,-1.0,-1.0,C-,C-
10.0,-1.0,-1.0,-1.0,-1.0,A-,C-
4.0,-1.0,-1.0,-1.0,-1.0,B-,C-
0.0,-1.0,-1.0,-1.0,-1.0,F,C-
1.0,-1.0,-1.0,-1.0,-1.0,C,C-
5.0,7.0,-1.0,-1.0,-1.0,F,C-
4.0,4.0,-1.0,-1.0,-1.0,B,C-
4.0,-1.0,-1.0,-1.0,-1.0,F,C-
6.0,-1.0,-1.0,-1.0,-1.0,C,C-
3.0,-1.0,-1.0,-1.0,-1.0,F,C-
6.0,-1.0,-1.0,-1.0,-1.0,D,C-
4.0,-1.0,-1.0,-1.0,-1.0,C,C-
7.0,-1.0,-1.0,-1.0,-1.0,B,C-
4.0,1.0,-1.0,-1.0,-1.0,D,C-
7.0,-1.0,-1.0,-1.0,-1.0,B,C-
3.0,-1.0,-1.0,-1.0,-1.0,B-,C-
1.0,-1.0,-1.0,-1.0,-1.0,F,C-
1.0,-1.0,-1.0,-1.0,-1.0,D,C-
4.0,-1.0,-1.0,-1.0,-1.0,B-,C-
9.0,-1.0,-1.0,-1.0,-1.0,C-,C-
4.0,-1.0,-1.0,-1.0,-1.0,C-,C-
4.0,-1.0,-1.0,-1.0,-1.0,C,C-
5.0,4.0,-1.0,-1.0,-1.0,C-,C-
7.0,-1.0,-1.0,-1.0,-1.0,B,C-
1.0,-1.0,-1.0,-1.0,-1.0,F,C-
4.0,-1.0,-1.0,-1.0,-1.0,C,C-
4.0,-1.0,-1.0,-1.0,-1.0,C,C-
4.0,-1.0,-1.0,-1.0,-1.0,B-,C-
8.0,4.0,-1.0,-1.0,-1.0,D,C-
4.0,7.0,-1.0,-1.0,-1.0,D,C-
4.0,-1.0,-1.0,-1.0,-1.0,B-,C-
0.0,-1.0,-1.0,-1.0,-1.0,F,C-
0.0,-1.0,-1.0,-1.0,-1.0,F,C-
7.0,-1.0,-1.0,-1.0,-1.0,B,C-
0.0,-1.0,-1.0,-1.0,-1.0,C-,C-
1.0,-1.0,-1.0,-1.0,-1.0,D,C-
4.0,-1.0,-1.0,-1.0,-1.0,C,C-
