Programming in C++,Applications in Information Systems,predicted score
7,B+,B
7,B+,B
7,B,B
4,B-,B-
3,B,B+
7,C+,B
7,C+,B
7,B,B
7,C,B
9,A-,A-
7,C,B
1,B,C+
7,B,B
4,C,B-
7,B-,B
1,A-,C+
4,B+,B-
4,C+,B-
7,A,B
10,B,B+
4,B+,B-
4,B,B-
7,B,B
7,B,B
4,B,B-
1,C,C+
7,A-,B
4,B-,B-
4,B,B-
4,B,B-
4,B+,B-
7,C,B
4,C,B-
7,A-,B
9,A,B+
7,B+,B
8,B,B
7,B,B
1,C+,C+
4,B,B-
7,B,B
0,B-,B-
4,B+,B-
7,A-,B
1,C,B-
4,B,B-
4,C+,B-
4,D,B-
7,B+,B
10,A-,B+
7,B,B
1,C,B-
4,B,B-
7,A-,B
1,B-,C+
6,B-,B
7,C,B
6,B,B
1,C,C+
3,B+,B
10,B,B+
7,B,B
4,D+,B-
4,C,B-
5,C+,B-
