Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,Logic and Digital Design,predicted score
10.0,7.0,10.0,-1.0,-1.0,B,B
10.0,10.0,-1.0,-1.0,-1.0,A,B+
10.0,10.0,-1.0,-1.0,-1.0,A,B+
8.0,7.0,-1.0,-1.0,-1.0,C,B
10.0,7.0,-1.0,-1.0,-1.0,A-,B
10.0,4.0,10.0,-1.0,-1.0,B+,B
10.0,7.0,-1.0,-1.0,-1.0,B-,B
10.0,6.0,-1.0,-1.0,-1.0,A,B
10.0,9.0,-1.0,-1.0,-1.0,C+,B+
9.0,-1.0,-1.0,-1.0,-1.0,B,B
7.0,10.0,-1.0,-1.0,-1.0,C+,B+
10.0,10.0,-1.0,-1.0,-1.0,B+,B+
10.0,10.0,-1.0,-1.0,-1.0,A-,B+
-1.0,10.0,-1.0,-1.0,-1.0,B,B+
10.0,-1.0,-1.0,-1.0,-1.0,D,B
9.0,1.0,-1.0,-1.0,-1.0,B+,B
10.0,7.0,-1.0,-1.0,-1.0,A-,B
9.0,10.0,-1.0,-1.0,-1.0,B+,B+
-1.0,10.0,-1.0,-1.0,-1.0,A,B+
9.0,-1.0,-1.0,-1.0,-1.0,B,B
10.0,9.0,-1.0,-1.0,-1.0,C,B+
9.0,-1.0,-1.0,-1.0,-1.0,A-,B
10.0,10.0,-1.0,-1.0,-1.0,A-,B+
10.0,4.0,-1.0,-1.0,-1.0,B-,B
10.0,-1.0,-1.0,-1.0,-1.0,A,B
8.0,7.0,-1.0,-1.0,-1.0,B,B
10.0,9.0,-1.0,-1.0,-1.0,B+,B+
10.0,-1.0,-1.0,-1.0,-1.0,A,B
10.0,7.0,-1.0,-1.0,-1.0,B,B
10.0,7.0,-1.0,-1.0,-1.0,B,B
10.0,10.0,-1.0,-1.0,-1.0,A,B+
10.0,4.0,-1.0,-1.0,-1.0,C-,B
10.0,7.0,-1.0,-1.0,-1.0,B-,B
10.0,7.0,-1.0,-1.0,-1.0,B+,B
7.0,-1.0,-1.0,-1.0,-1.0,A-,B
7.0,10.0,-1.0,-1.0,-1.0,F,B+
10.0,10.0,-1.0,-1.0,-1.0,C+,B+
10.0,-1.0,-1.0,-1.0,-1.0,A-,B
7.0,7.0,-1.0,-1.0,-1.0,A,B
10.0,10.0,-1.0,-1.0,-1.0,B+,B+
9.0,10.0,-1.0,-1.0,-1.0,A-,B+
10.0,10.0,-1.0,-1.0,-1.0,A,B+
10.0,7.0,-1.0,-1.0,-1.0,A,B
10.0,10.0,10.0,-1.0,-1.0,B,B+
10.0,4.0,-1.0,-1.0,-1.0,C,B
10.0,7.0,-1.0,-1.0,-1.0,B,B
10.0,10.0,-1.0,-1.0,-1.0,B,B+
10.0,7.0,-1.0,-1.0,-1.0,B+,B
10.0,7.0,-1.0,-1.0,-1.0,C+,B
10.0,4.0,9.0,-1.0,-1.0,D,B
10.0,-1.0,-1.0,-1.0,-1.0,B,B
10.0,10.0,-1.0,-1.0,-1.0,B,B+
8.0,-1.0,-1.0,-1.0,-1.0,B+,B
10.0,10.0,-1.0,-1.0,-1.0,A-,B+
10.0,10.0,-1.0,-1.0,-1.0,A,B+
7.0,7.0,10.0,-1.0,-1.0,A,B
10.0,7.0,-1.0,-1.0,-1.0,C,B
10.0,7.0,-1.0,-1.0,-1.0,A-,B
10.0,7.0,-1.0,-1.0,-1.0,A-,B
5.0,7.0,10.0,-1.0,-1.0,C+,B
9.0,7.0,-1.0,-1.0,-1.0,C,B
10.0,10.0,-1.0,-1.0,-1.0,B,B+
10.0,7.0,-1.0,-1.0,-1.0,C-,B
10.0,-1.0,-1.0,-1.0,-1.0,B,B
10.0,10.0,-1.0,-1.0,-1.0,B+,B+
10.0,-1.0,-1.0,-1.0,-1.0,A,B
10.0,10.0,-1.0,-1.0,-1.0,A,B+
9.0,7.0,-1.0,-1.0,-1.0,B-,B
10.0,-1.0,-1.0,-1.0,-1.0,A-,B
4.0,7.0,-1.0,-1.0,-1.0,B,B
9.0,10.0,-1.0,-1.0,-1.0,A,B+
9.0,7.0,-1.0,-1.0,-1.0,B+,B
10.0,0.0,-1.0,-1.0,-1.0,A-,B
10.0,8.0,-1.0,-1.0,-1.0,B+,B
10.0,7.0,-1.0,-1.0,-1.0,B+,B
10.0,5.0,-1.0,-1.0,-1.0,C+,B
7.0,-1.0,-1.0,-1.0,-1.0,A,B
10.0,6.0,-1.0,-1.0,-1.0,F,B
9.0,7.0,-1.0,-1.0,-1.0,B,B
10.0,10.0,-1.0,-1.0,-1.0,A,B+
9.0,-1.0,-1.0,-1.0,-1.0,B,B
10.0,10.0,-1.0,-1.0,-1.0,A-,B+
10.0,5.0,-1.0,-1.0,-1.0,D+,B
10.0,10.0,-1.0,-1.0,-1.0,A-,B+
10.0,-1.0,-1.0,-1.0,-1.0,B-,B
9.0,-1.0,-1.0,-1.0,-1.0,A,B
10.0,10.0,-1.0,-1.0,-1.0,B,B+
10.0,7.0,-1.0,-1.0,-1.0,B,B
9.0,7.0,-1.0,-1.0,-1.0,A-,B
10.0,10.0,-1.0,-1.0,-1.0,B+,B+
-1.0,7.0,-1.0,-1.0,-1.0,B,B
10.0,0.0,-1.0,-1.0,-1.0,A,B
10.0,10.0,-1.0,-1.0,-1.0,B+,B+
10.0,8.0,-1.0,-1.0,-1.0,C+,B
7.0,4.0,-1.0,-1.0,-1.0,B-,B
-1.0,4.0,-1.0,-1.0,-1.0,B,B
10.0,7.0,-1.0,-1.0,-1.0,A,B
4.0,-1.0,-1.0,-1.0,-1.0,C+,B
10.0,7.0,-1.0,-1.0,-1.0,B+,B
10.0,7.0,-1.0,-1.0,-1.0,B+,B
10.0,10.0,10.0,-1.0,-1.0,A,B+
10.0,7.0,-1.0,-1.0,-1.0,A,B
10.0,4.0,4.0,-1.0,-1.0,F,B
10.0,6.0,-1.0,-1.0,-1.0,A,B
10.0,10.0,-1.0,-1.0,-1.0,A-,B+
10.0,7.0,-1.0,-1.0,-1.0,B,B
10.0,10.0,-1.0,-1.0,-1.0,A-,B+
7.0,0.0,10.0,-1.0,-1.0,C,B
9.0,7.0,8.0,-1.0,-1.0,B-,B
10.0,10.0,-1.0,-1.0,-1.0,B+,B+
10.0,-1.0,-1.0,-1.0,-1.0,A-,B
10.0,7.0,-1.0,-1.0,-1.0,A,B
