actual,GBT_CLASSIFIER,LOGISTIC_REGRESSION,MOD_ZEROR,MEAN_ZEROR,GBT_REGRESSOR,NU_SVR,RANDOM_FOREST_REGRESSOR,BAYESIAN_NETWORK
B+,B,B,B,B,B,B,B,B-
B+,B,B,B,B,B,B,B,B
B,B,B,B,B,B,B,B,B-
B-,C,C,B,B,C,C,C,B-
B,B,B,B,B,B,B,B,B+
C,C,C,B,B,B-,C+,B-,B-
B-,B,B,B,B,B,B,B,B
A,B,B,B,B,B,B,B,B
B,C,C,B,B,B-,C+,B-,B
D,A-,B,B,B,B+,B,B+,B
A-,A-,B,B,B,B+,B+,B+,A-
C,C,C,B,B,C+,C+,C,B-
B,B,B,B,B,B,B,B,B-
B,B,B,B,B,B,B,B,B
C+,C,C,B,B,B-,C+,B-,B-
B-,C,B,B,B,C+,C+,C+,B-
A-,A-,B,B,B,B+,B+,B+,B
B+,B,B,B,B,B,B,B,B-
C,C,C,B,B,C+,C+,C,C+
A,A-,B,B,B,B-,B,B,B
B,B,B,B,B,B,B,B,B
B+,B,B,B,B,B,B,B,B
B,B,B,B,B,B,B,B,B-
B,B,B,B,B,B,B,B,B
B,B,B,B,B,B,B,B,B
B,C,C,B,B,C+,C+,C,B-
C,C,C,B,B,C+,C+,C,B-
D+,C,C,B,B,C+,C+,C,B-
C+,B,B,B,B,B,B,B,B
C,B,B,B,B,B,B,B,B
B,B,B,B,B-,B,B,B,B
B,B,B,B,B-,B,B,B,B
C,C,C,B,B-,C+,C+,C,C+
B-,B,B,B,B-,B,B,B,B-
B,B,B,B,B-,B,B,B,B-
A,B,B,B,B-,B,B,B,B
B+,B,B,B,B-,B,B,B,B-
C+,B,B,B,B-,B+,B+,B+,B
C,C,C,B,B-,C,C,C,B-
A-,B,B,B,B-,B-,B,B+,B
C,C,C,B,B-,C+,C+,C,B-
B+,B,B,B,B-,B,B,B,B
B,B,B,B,B-,B,B,B,B-
B,B,B,B,B-,B,B,B,B-
A-,B,B,B,B-,B,B+,B,B
B,B,B,B,B-,B,B,B,B
B-,B,B,B,B-,B,B,B,B-
B+,B,B,B,B-,B,B,B,B-
C+,B,B,B,B-,B,B,B,B-
B,B,B,B,B-,B,B,B,B-
B+,B,B,B,B-,B,B,B,B
A,B,B,B,B-,B,B,B,B+
A-,B,B,B,B-,B,B+,B,B
B,B,B,B,B-,A-,B+,B+,B
B,B,B,B,B-,B,B,B,B
C,C,C,B,B-,C+,C+,C,B-
C,C,C,B,B-,C+,C+,C,C+
C,B,B,B,B-,B,B,B,B-
B,B,B,B,B,B+,B,B+,B
A-,B,B,B,B,B+,B+,B+,B+
B-,B,B,B,B,B,B,B,C+
A-,B,B,B,B,B,B,B,B
C+,C,C,B,B,C,C,C,B-
