better,worse,p_value
LOGISTIC_REGRESSION,GBT_CLASSIFIER,0.000156
NU_SVR,LOGISTIC_REGRESSION,0.0
GBT_REGRESSOR,LOGISTIC_REGRESSION,0.000368
RANDOM_FOREST_REGRESSOR,LOGISTIC_REGRESSION,0.0
LOGISTIC_REGRESSION,MOD_ZEROR,0.0
LOGISTIC_REGRESSION,MEAN_ZEROR,0.002636
LOGISTIC_REGRESSION,BAYESIAN_NETWORK,0.480688
NU_SVR,GBT_CLASSIFIER,0.0
GBT_REGRESSOR,GBT_CLASSIFIER,0.0
RANDOM_FOREST_REGRESSOR,GBT_CLASSIFIER,0.0
GBT_CLASSIFIER,MOD_ZEROR,0.0
MEAN_ZEROR,GBT_CLASSIFIER,0.211496
BAYESIAN_NETWORK,GBT_CLASSIFIER,0.001916
NU_SVR,GBT_REGRESSOR,0.0
NU_SVR,RANDOM_FOREST_REGRESSOR,4e-05
NU_SVR,MOD_ZEROR,0.0
NU_SVR,MEAN_ZEROR,0.0
NU_SVR,BAYESIAN_NETWORK,0.0
RANDOM_FOREST_REGRESSOR,GBT_REGRESSOR,0.0
GBT_REGRESSOR,MOD_ZEROR,0.0
GBT_REGRESSOR,MEAN_ZEROR,0.0
GBT_REGRESSOR,BAYESIAN_NETWORK,0.000476
RANDOM_FOREST_REGRESSOR,MOD_ZEROR,0.0
RANDOM_FOREST_REGRESSOR,MEAN_ZEROR,0.0
RANDOM_FOREST_REGRESSOR,BAYESIAN_NETWORK,0.0
MEAN_ZEROR,MOD_ZEROR,0.0
BAYESIAN_NETWORK,MOD_ZEROR,0.0
BAYESIAN_NETWORK,MEAN_ZEROR,0.005036
