student_id,actual,GBT_CLASSIFIER,LOGISTIC_REGRESSION,MOD_ZEROR,MEAN_ZEROR,GBT_REGRESSOR,NU_SVR,RANDOM_FOREST_REGRESSOR
524,B+,B,B,B,B,B,B,B
825,B+,B,B,B,B,B,B,B
1909,B,B,B,B,B,B,B,B
3833,B-,B,B,B,B,B-,B-,B-
3838,B,B,B,B,B,B+,B-,B+
3972,C+,B,B,B,B,B,B,B
4372,C+,B,B,B,B,B,B,B
6730,B,B,B,B,B,B,B,B
7437,C,B,B,B,B,B,B,B
9057,A-,B,B,B,B,A,B+,A-
9361,C,B,B,B,B,B,B,B
9389,B,B,B,B,B,C+,C+,C+
10062,B,B,B,B,B,B,B,B
1186,C,B,B,B,B-,B-,B-,B-
1640,B-,B,B,B,B-,B,B,B
2240,A-,B,B,B,B-,C+,C+,C+
2579,B+,B,B,B,B-,B-,B-,B-
4052,C+,B,B,B,B-,B-,B-,B-
4099,A,B,B,B,B-,B,B,B
4135,B,B,B,B,B-,B+,B+,B+
4193,B+,B,B,B,B-,B-,B-,B-
5083,B,B,B,B,B-,B-,B-,B-
7999,B,B,B,B,B-,B,B,B
8167,B,B,B,B,B-,B,B,B
8231,B,B,B,B,B-,B-,B-,B-
10105,C,B,B,B,B-,C+,C+,C+
281,A-,B,B,B,B-,B,B,B
488,B-,B,B,B,B-,B-,B-,B-
1008,B,B,B,B,B-,B-,B-,B-
3313,B,B,B,B,B-,B-,B-,B-
3795,B+,B,B,B,B-,B-,B-,B-
5872,C,B,B,B,B-,B,B,B
6009,C,B,B,B,B-,B-,B-,B-
6942,A-,B,B,B,B-,B,B,B
7489,A,B,B,B,B-,A-,B+,B+
8293,B+,B,B,B,B-,B,B,B
9279,B,B,B,B,B-,B,B,B
10412,B,B,B,B,B-,B,B,B
10584,C+,B,B,B,B-,C+,C+,C+
698,B,C,B,B,B,B-,B-,B-
733,B,B,B,B,B,B,B,B
1423,B-,C,B,B,B,B-,C+,B-
1891,B+,C,B,B,B,B-,B-,B-
2527,A-,B,B,B,B,B,B,B
2638,C,C,B,B,B,B-,C+,B-
4995,B,C,B,B,B,B-,B-,B-
6379,C+,C,B,B,B,B-,B-,B-
6788,D,C,B,B,B,B-,B-,B-
7049,B+,B,B,B,B,B,B,B
7938,A-,B,B,B,B,B,B+,B+
8315,B,B,B,B,B,B,B,B
9268,C,C,B,B,B,B-,C+,B-
16,B,B,B,B,B,B-,B-,B-
276,A-,B,B,B,B,B,B,B
300,B-,B,B,B,B,B-,C+,C+
1225,B-,B,B,B,B,B,B,B
3752,C,B,B,B,B,B,B,B
4698,B,B,B,B,B,B,B,B
5611,C,B,B,B,B,B-,C+,C+
8414,B+,B,B,B,B,B,B-,B
8727,B,B,B,B,B,B+,B+,B+
9071,B,B,B,B,B,B,B,B
9411,D+,B,B,B,B,B-,B-,B-
9810,C,B,B,B,B,B-,B-,B-
9969,C+,B,B,B,B,B-,B,B-
1775,B-,B,B,B,B-,B,B,B
1954,B,B,B-,B,B-,B,B,B
2780,B+,B,B,B,B-,B,B,B
3218,B,B,B,B,B-,B,B,B
6823,A,B,B,B,B-,B,B,B
7441,B,B,B,B,B-,B,B,B
7883,A,B,B,B,B-,B,B,B
7987,C-,B,B,B,B-,B,B,B
9274,C,B,C,B,B-,C+,C+,C+
9764,C+,B,B,B,B-,B,B,B
9947,C,B,C,B,B-,C,C+,C+
780,B,C,B,B,B,B,B+,B
2405,C,C,B,B,B,B+,B,B
2738,B,C,B,B,B,B+,B,B
