student_id,Software Quality,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
68.0,7.0,0.0,4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,S,B,B,0.0029542697412614396,0.003587132361223634,0,0.0011378204240195858,0.04526751069539295,0.004082599466096939,0.017541130033345825,0.8856235831990833,0.02130527320684927,0.014805543133917852,0.003695137738808998
211.0,4.0,7.0,7.0,-1.0,-1.0,2.883333333,2.883333333,G,C,C,0.009704322322780437,0.007438659660766248,0,0.04435308960012989,0.6528356724397617,0.06424889992915003,0.10831710885724892,0.07373525598367685,0.018374533462311736,0.016282069960463465,0.004710387783710575
290.0,8.0,6.0,5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,G,B+,B+,0.00019131403160535296,0.008458074819464288,0,0.001083716530751859,0.05751599554093652,0.016002681440339523,0.03922085407224695,0.1697704556787986,0.6436271746160498,0.05369295964169969,0.010436773628107606
515.0,5.0,10.0,7.0,7.0,-1.0,2.733333333,2.733333333,S,C+,C+,0.001516691078356406,0.005307660496936385,0,0.0016326295228573948,0.1292625073560038,0.37921602825798983,0.15363962265855094,0.1516433116466696,0.07452196399483312,0.07742321804129909,0.025836366946503264
645.0,10.0,10.0,10.0,-1.0,-1.0,3.6,3.75,G,A,A,1.6988756938903132e-05,5.928058511398596e-05,0,0.0002920117414580032,0.0011500866959313768,0.0006438677690807876,0.0021869647832471672,0.006782478236079144,0.021280638765188806,0.0635377831331072,0.9040498995338545
1199.0,6.0,4.0,4.0,7.0,-1.0,2.4375,2.4375,S,B-,B-,0.0058298770778371315,0.013276342147461557,0,0.00232193516547531,0.08802431337165806,0.013902921289426162,0.7109080785733667,0.09264041161080423,0.03666898387886618,0.02912987113597332,0.0072972657491315145
1614.0,7.0,7.0,7.0,10.0,-1.0,3.466666667,3.466666667,G,B,B,7.450682995758788e-05,0.00021522093029211644,0,0.0004151944162235125,0.015681644512061575,0.003417404470554712,0.04200234321557186,0.8584684329113768,0.050258142468636816,0.00979808736997491,0.01966902287535026
1857.0,7.0,6.0,6.0,7.0,-1.0,2.9125,2.9125,G,B,B,0.0003740365468346659,0.0004482883286807995,0,0.0006092569854334673,0.012730820960196974,0.008012164846264186,0.02017078186111324,0.9098608737356302,0.017636404937904446,0.02103782482532488,0.009119546972617298
1930.0,4.0,6.0,7.0,7.0,-1.0,3.1,3.1,G,C,C,0.0015272696633607046,0.0053665982078461676,0,0.014655146435144862,0.7816168868093218,0.023538499373035964,0.10081225376494128,0.045490215152182795,0.009242794795108826,0.010518939057308024,0.0072313967417495925
2358.0,10.0,3.0,6.0,4.0,-1.0,2.18,2.18,S,A,A,0.0003775032611340187,0.0032663504858621165,0,0.007671270803331945,0.01328184868777783,0.0024582111591858677,0.024036663573817563,0.044063722757689106,0.051447751752859205,0.31067440239767585,0.5427222751206665
2676.0,5.0,7.0,9.0,7.0,-1.0,2.885,2.633333333,G,C+,C+,0.0004986186109990845,0.0018136840684021167,0,0.002306046133130847,0.054922204103626776,0.41561675718574603,0.24444974518073795,0.15972460169910618,0.06090488592257532,0.04647558383150618,0.013287873264169444
2797.0,7.0,4.0,10.0,7.0,-1.0,2.933333333,2.933333333,S,B,B,0.004013328531945857,0.00046004520585020176,0,0.006485335651261096,0.010837536680268647,0.0029831489807879913,0.016172162221153166,0.9175773935481174,0.019074179240885374,0.014449883021716535,0.00794698691801351
2828.0,10.0,7.0,10.0,7.0,-1.0,3.8,3.8,G,A,A,1.1238531982566719e-05,4.0111737252896634e-05,0,0.000182028732769371,0.0014524587796484279,0.0007449958223783263,0.0032472732969177024,0.0064382480990483534,0.027679071561842475,0.07340109048101522,0.8868034829571446
2966.0,7.0,7.0,9.0,10.0,-1.0,3.673333333,3.673333333,G,B,B,7.999248981106487e-05,0.0002852772098426353,0,0.00044026596412375654,0.007774434124329209,0.007517523144081374,0.03925528574197758,0.8481842930835158,0.0729798329658022,0.0072401080958335836,0.01624298718068291
3218.0,10.0,8.0,7.0,7.0,-1.0,2.7,2.7,G,A,A,4.408045615975446e-05,0.0007586778628994914,0,0.00023794321937566012,0.0045119075808471186,0.002130732498467079,0.008849683669370164,0.025415472259287784,0.05857753626069437,0.3527201272575823,0.5467538389353164
3337.0,4.0,6.0,4.0,8.0,-1.0,3.26875,3.26875,G,C,C,0.002954200959755555,0.0058192649722603644,0,0.005020486179347179,0.9016363271950397,0.01625761940372921,0.03139020678198571,0.021036009495133044,0.007362847538815473,0.004220846365563014,0.004302191108370856
3908.0,10.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,7.133313666656613e-06,2.343340233716644e-05,0,0.00011191551885911759,0.0005667467617950576,0.0015424596592077938,0.0011293500225193253,0.002755546865394016,0.01374019629194704,0.04374733862600329,0.9363758795382704
4240.0,10.0,5.0,7.0,-1.0,-1.0,2.922033898,3.08,G,A,A,8.945144693445938e-05,0.0001076906279458408,0,0.00023900002113995386,0.0008248693624644014,0.0014396294041262821,0.003638987278038197,0.011941432375446885,0.012712882933238771,0.10138857014353028,0.8676174864071349
4260.0,8.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,B+,B+,9.61123532619481e-05,0.0003153826022951153,0,0.0015023594207172078,0.007446115910582618,0.020800831448701134,0.015057273538437981,0.0371611121596499,0.7718845321595329,0.05723245311582584,0.08850382729099546
4392.0,8.0,7.0,7.0,10.0,-1.0,3.764705882,3.764705882,G,B+,B+,0.00010842041431625304,0.0002879566126508078,0,0.0006040831895124994,0.012840839167060135,0.021268263354569758,0.028349142501906146,0.051942172496842916,0.8125186173137956,0.04079904566688665,0.031281459282459144
4831.0,7.0,5.0,7.0,4.0,7.0,2.75,2.75,G,B,B,0.00012340314079497617,0.010469507232274397,0,0.001373397850101361,0.010697719972371346,0.037546716376375536,0.03238950979267451,0.8484162131770469,0.03467307511497203,0.016254384249680672,0.008056073093708194
4992.0,6.0,7.0,7.0,10.0,-1.0,3.583333333,3.583333333,G,B-,B-,6.780727377332401e-05,0.00019721588289667584,0,0.0007792829028331511,0.009663972372767655,0.0192558812152887,0.8603208405792502,0.05279818686695146,0.033664779712704616,0.0063004010426422966,0.01695163215089201
5357.0,3.0,7.0,9.0,7.0,-1.0,3.006666667,3.006666667,G,C-,C,0.007526379539776304,0.0064719893339075085,0,0.04720790409597072,0.4774472420109047,0.13902064956186014,0.20222706685239067,0.07370182537708939,0.019207371084156315,0.01169621901262948,0.015493353131314674
5498.0,9.0,9.0,7.0,5.0,-1.0,2.9125,2.9125,G,A-,A-,0.0003369402647678573,0.00013151478351503343,0,0.0006951656771172917,0.002180008127417306,0.00701082588042461,0.007815961108825327,0.03866925118851939,0.03909277002777513,0.8829989188938474,0.0210686440477907
5629.0,7.0,7.0,5.0,9.0,-1.0,3.1375,3.1375,G,B,B,0.00012730458516040119,0.0002356442525772003,0,0.0012752105824734854,0.009899537585460628,0.004364601506740587,0.04283649871259725,0.8994881530677851,0.017111614378266103,0.007400125791975098,0.01726130953696429
6464.0,9.0,7.0,6.0,10.0,-1.0,2.928888889,3.12,G,A-,A-,0.0004149762551012091,0.0001899205844612286,0,0.0012256199779693325,0.004228057773926132,0.007822266015916651,0.024366946079657833,0.04670378619038365,0.05351025486054417,0.829496342783179,0.032041829478860785
6823.0,10.0,10.0,10.0,7.0,-1.0,3.333333333,3.333333333,G,A,A,1.4758059910530682e-05,2.519885301012047e-05,0,0.00029023256263142677,0.0004636503668742823,0.0005273342369736557,0.001780037950652875,0.004121517374777117,0.012739766574816376,0.033717570452406184,0.9463199335679475
6846.0,3.0,7.0,10.0,10.0,-1.0,3.535294118,3.535294118,G,C-,C,0.0027190128690286596,0.005082164373457507,0,0.09587477735171857,0.41228219355758483,0.1673207955298305,0.18517859254399663,0.06734473585617505,0.04038799055607202,0.004975178479139027,0.018834558882997253
7005.0,6.0,3.0,0.0,4.0,-1.0,2.125,2.125,S,B-,B-,0.008040229656775217,0.012902577105286682,0,0.03366285461450844,0.05951287782401804,0.0234807393030699,0.7468983659683543,0.07086155963653062,0.023510139050329695,0.014206660759160756,0.006923996081966203
7585.0,8.0,0.0,7.0,4.0,-1.0,3.066666667,3.066666667,G,B+,B+,0.005859092817991352,0.0013161256265409342,0,0.03195199959779769,0.012143575555845668,0.013239339937851083,0.10448762294814307,0.23564441111994963,0.5099051929278811,0.03333198933310083,0.052120650134898666
7987.0,4.0,6.0,6.0,10.0,-1.0,2.335616438,2.357142857,S,C,C,0.012951643537785905,0.05884238551684728,0,0.049181276100120505,0.5445961528258932,0.21227751612321372,0.07284579199727811,0.027628718787710126,0.010897579517744515,0.005593402075953511,0.0051855335174531125
8086.0,6.0,2.0,4.0,0.0,-1.0,2.1875,2.1875,S,B-,B-,0.00893458604066472,0.012039144262264583,0,0.0799235020271065,0.0426192921507953,0.028765050604936643,0.6884033738108386,0.08559587418381703,0.02814115657291511,0.01593167128539672,0.009646349061264766
8513.0,9.0,8.0,7.0,10.0,-1.0,3.553846154,3.553846154,G,A-,A-,0.00022089489817115468,0.00033988180953514844,0,0.0017972646795495818,0.009313482994283098,0.011292597869300761,0.05014220067394676,0.1002969777594959,0.18615935576861117,0.5733300612757002,0.06710728227140635
8592.0,10.0,7.0,7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,A,A,0.00014621532282995195,5.537822520107447e-05,0,0.0005164950043085722,0.0004675888613905411,0.0010814159970410782,0.003882082784522126,0.013052806987078143,0.010013491130114136,0.038046531352710834,0.9327379943348038
8700.0,4.0,4.0,4.0,10.0,-1.0,3.0,3.0,S,C,C,0.2945472640797342,0.0038968913799327758,0,0.045302874384534834,0.5431645298663952,0.040764062664520845,0.02983849675986232,0.02970506106660311,0.003852594779454988,0.00248172569342738,0.00644649932553424
8771.0,9.0,10.0,10.0,10.0,-1.0,3.625,3.625,G,A-,A-,0.000202138883352781,0.00038397304106736795,0,0.004700103848534771,0.006055084617594375,0.012548291468815028,0.024579870060909444,0.08822835566930924,0.14765434405904054,0.6355920377619315,0.08005580058944504
8788.0,10.0,10.0,10.0,-1.0,-1.0,3.853061224,3.9,G,A,A,2.3735426036975195e-05,4.504033511629911e-05,0,0.0005832081648398617,0.0002976720432061177,0.0010741159134617115,0.0012964880539827232,0.0054578083285813,0.014925656075721586,0.03500585011740723,0.9412904255416463
8834.0,6.0,9.0,8.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,G,B-,B-,0.00032277065438497465,0.000656133361704022,0,0.00406418122528762,0.006466310566221046,0.018972296812231833,0.753980967189542,0.14583735231355702,0.02709565824191696,0.009008437730115042,0.033595891905039366
9043.0,7.0,8.0,9.0,7.0,-1.0,3.13125,3.13125,G,B,B,0.00012719543306551745,0.00017634884783083717,0,0.0011543168915299704,0.0022958456982823216,0.0034556363637231785,0.0305748861964413,0.9346595146871338,0.012769240258975061,0.0040797355162439436,0.010707280106774155
9358.0,7.0,7.0,7.0,10.0,-1.0,3.25,3.25,G,B,B,0.00012041424104757965,0.0001849183218232741,0,0.0009763193140861657,0.0059024371432648505,0.0075001278184645736,0.03720663996646338,0.9093763550949386,0.013048791032592813,0.0048340851865812905,0.0208499118807373
