student_id,Calculus and Analytic Geometry III,Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry III,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
134.0,6.0,5.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,G,B-,B-,0.005711594073729213,0.024528141764525235,0.00017129156029306844,0.005030317622905835,0.10638415902765086,0.24959549197423264,0.30670691270932393,0.09976296749547528,0.11462353781745868,0.044992223214050754,0.04249336274035437
177.0,8.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,B+,B+,0.0019524920335586703,0.009326919045628478,0.0001452269103766193,0.00254757335697846,0.08691916714213463,0.026900807077362383,0.020520591459793493,0.11356419998175742,0.5961737419424482,0.08834107422992836,0.053608206820033186
330.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0005656070691087047,0.002023568246735238,5.998605021314902e-05,0.0007764062105166453,0.0148458265212872,0.0021745702686070275,0.002447082847900956,0.041189844645705305,0.09154144680317318,0.011502490492918026,0.8328731708438345
1614.0,4.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,C,C,0.0020893445578350476,0.009078998671151856,6.087165429846731e-05,0.0343219670238707,0.915701907866839,0.009678674812281815,0.002120942873792961,0.018807508418531536,0.002616356252709781,0.0010798098044226922,0.004443618064266116
2097.0,5.0,3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.08,3.08,G,C+,C+,0.024529119813989024,0.015859731035783906,0.0003323698614506319,0.0021326184476059477,0.048296920074042855,0.573837468216977,0.2497318739184902,0.032464354424322564,0.004786896075781024,0.037281357258491916,0.010747290873064945
2545.0,5.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.466666667,3.466666667,G,C+,B-,0.007837534009000405,0.046277106098231824,0.0002154363910567725,0.007784151790945527,0.229182550903961,0.11171376373050033,0.33684943730147976,0.12261250298405933,0.011108304391954196,0.10395618719468477,0.022463025204125985
2551.0,4.0,7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,S,C,C,0.012799304327709066,0.008680102353379756,0.0007742962532077016,0.11445871490040356,0.7988983456041107,0.034037471572446985,0.005665018373832955,0.018308221535338287,0.004544132770268439,0.0011729791538137597,0.0006614131554890393
2971.0,8.0,6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5625,0.5625,E,B+,B,0.030002410687587276,0.022021798215189226,0.0002943783514509829,0.032776046845958834,0.13150689600736362,0.1033498473264689,0.12285752752185752,0.27329171692760906,0.2444022835924954,0.03630595374089562,0.003191140783123432
3014.0,6.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,S,B-,B-,0.01984339159736733,0.04254342238799372,0.0003116459288731066,0.01061687873103347,0.09836375878761756,0.1999620498267993,0.24208756997723466,0.07006975041727985,0.08642869335344698,0.22761369874033896,0.002159140252015169
3366.0,4.0,0.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,S,C,C,0.02054674352494595,0.014190403341856424,9.979078623698079e-05,0.07024259629127973,0.8308303028398895,0.028446111914320133,0.004819229516633683,0.013732051193470787,0.0030661656695111098,0.01319657207582757,0.0008300328460282422
3564.0,9.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.04375,3.04375,G,A-,B+,0.014369092946179865,0.006062806886047394,0.000397523683348493,0.003600557908729416,0.036502120744974394,0.13064466193587848,0.07940882388191796,0.23659685122909418,0.29638537130109394,0.07288252018790327,0.12314966929483263
3787.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.7375,3.7375,G,B,B,0.000623191920516627,0.0016657242826061723,5.903109622436763e-05,0.001441737459585161,0.01489579397409707,0.004049780040712104,0.01639534646939788,0.8711623336066737,0.05154980352490557,0.005647936883925752,0.03250932074135561
4675.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.106666667,2.106666667,S,D,D,0.2510000322365876,0.5723449883867898,0.0064955127313679984,0.10561275756868817,0.027621400440986068,0.011021376007112811,0.004117278653405775,0.009637420449417691,0.0018811648140565325,0.009707464493584356,0.0005606042180032053
4687.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.673333333,2.673333333,G,F,D,0.33795082678338134,0.5015464375233049,0.005200461756397336,0.04022369429342269,0.053503031660965435,0.03941888444730698,0.00253432423342736,0.015660615469519308,0.0020849958613861925,0.0007625234776707962,0.0011142044932177897
