student_id,Computer Graphics,Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer Graphics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
515.0,6.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,7.0,-1.0,2.733333333,2.733333333,S,B-,B,0.004250550379056758,0.006802005368000321,0,0.008743210339840173,0.23948713270443378,0.02041687049105783,0.0956992929181644,0.38068710196934236,0.08599607118440293,0.040453145335730384,0.11746461930997125
890.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,6.0,-1.0,-1.0,3.2,3.2,G,A-,A-,0.01229827104637817,0.022612399083480603,0,0.042313921563525494,0.05055800943095908,0.09182301950806752,0.07651303991844,0.08101003042327522,0.04908641529034225,0.4703426398258206,0.10344225390971117
1078.0,7.0,-1.0,4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,10.0,10.0,3.571428571,3.571428571,G,B,B,0.003751839418726459,0.005117703722677084,0,0.002142688751559848,0.04231008544878776,0.0657812580164295,0.09498588667343864,0.5667648950139978,0.06282765391165634,0.08253361004517733,0.07378437899754924
2450.0,10.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,10.0,-1.0,2.866666667,2.866666667,S,A,A,0.0017308139123548773,0.002753865509318582,0,0.0024076709019485083,0.06958617970953684,0.00403718965277744,0.008259391596356908,0.04225541715689874,0.06301724094179517,0.0776076354341532,0.7283445951848598
2971.0,10.0,6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,10.0,7.0,0.0,-1.0,0.5625,0.5625,E,A,A,0.009019646287966815,0.005367321416966671,0,0.002952282457172922,0.05536653144622249,0.0025677425796793527,0.013569099124728957,0.015191175490233823,0.03144209569663694,0.03669311197408015,0.8278309935263118
5676.0,4.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,1.0,7.0,-1.0,1.214285714,1.214285714,S,C,C,0.07937861532927,0.05678660686814912,0,0.004897829235009062,0.6861928634017964,0.009596874763759573,0.04712873899353783,0.045021239378624345,0.014203036528283598,0.008297194378932215,0.048497001122637905
6388.0,4.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,7.0,9.0,-1.0,-1.0,2.773333333,2.773333333,S,C,C,0.00847889523536166,0.025286949557682886,0,0.06932024573199218,0.45854980419682095,0.01903258891637527,0.08200927855769462,0.07080766875208017,0.13179273208703832,0.017076764478369116,0.11764507248658497
8915.0,5.0,-1.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,4.0,10.0,3.0,3.0,G,C+,B-,0.01835014816286909,0.05112558061624359,0,0.004496997817824204,0.06788942640823119,0.13798978264297912,0.3680870816345222,0.10888956948833652,0.06347062093632903,0.048369866348132194,0.131330925944533
9572.0,10.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,7.0,-1.0,3.613333333,3.613333333,G,A,A,0.001919650303208583,0.04111513231424532,0,0.001334060386014435,0.013479056888199337,0.01131319913286837,0.017557042924233407,0.05015406124252845,0.06665216378628522,0.038769660737140936,0.7577059722852759
9901.0,7.0,7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,9.0,10.0,-1.0,3.98,3.98,G,B,B,0.00280961722104829,0.011875172469897926,0,0.003383207023068932,0.01942643847547413,0.019978360007306146,0.014527070275377028,0.643593103063049,0.0954902861602589,0.06875368282147172,0.120163062483048
10436.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,4.0,4.0,G,A-,A,0.0039728929371928585,0.025281398892182054,0,0.008486628199671126,0.01580316686271516,0.02713240115826733,0.03302860232461703,0.04587233363449818,0.14256921684388385,0.25577172133424175,0.44208163781273074
68.0,4.0,7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,S,C,C,0.0,0.0477384326212898,0,0.04454558736687434,0.35792411838719257,0.046098512743629944,0.1553498092195259,0.25332190971354235,0.015472742504888304,0.01746258904354973,0.062086298399506884
2057.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,-1.0,3.34,3.34,G,B,B,0.0,0.004404466931399622,0,0.00753792490913093,0.043541795281360436,0.01803842569864571,0.0410169401453319,0.46025822245909365,0.021612101064179996,0.21508290772216268,0.1885072157886952
3229.0,9.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A-,A,0.0,0.0028740449636682195,0,0.005817882066441749,0.025710288888980668,0.010389118792985038,0.0744006958868487,0.24240147733426232,0.06913959053718816,0.17257781867571595,0.3966890828539093
4508.0,4.0,0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,10.0,-1.0,2.68,2.68,G,C,C,0.0,0.004368553366274304,0,0.01520818893846016,0.6170114860181717,0.028232170507737034,0.12646885294258498,0.10878419730927782,0.005981901428125338,0.01972557015565904,0.0742190793337096
6844.0,10.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,A,A,0.0,0.0007791419631027364,0,0.005385173682206577,0.005910975433172017,0.0009895943996825942,0.0027548810261605263,0.00868990104635679,0.002942737380064043,0.010721439270090578,0.9618261557991643
7871.0,7.0,8.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,10.0,10.0,3.175,3.175,G,B,B,0.0,0.0019146596413174505,0,0.004539378125099071,0.016686943654537625,0.03304853472186476,0.022099199922377126,0.7706722945802584,0.07760022662764922,0.01630193916203954,0.05713682356485671
8110.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,3.75,3.75,G,A-,A-,0.0,0.002378352823657895,0,0.0033433995421457627,0.0175054493093273,0.005517021094943699,0.011469644180746663,0.18215200127966885,0.010233561178957002,0.5186751436350596,0.24872542695549305
8308.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,7.0,7.0,-1.0,1.133333333,1.133333333,E,F,C,0.0,0.28780202025787105,0,0.018404524492378574,0.5609096528962955,0.01805504531693082,0.018357585116621677,0.038154427252481,0.003383126881968106,0.016082022286265273,0.03885159549918814
9274.0,6.0,-1.0,1.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,1.0,10.0,1.0,1.0,S,B-,C,0.0,0.13108284229227435,0,0.018522753160049234,0.2523968603563112,0.05161123763715622,0.08314462938124421,0.23194388220946585,0.06548644359763374,0.03997997991755777,0.12583137144830744
9330.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,G,C+,B,0.0,0.009214284884781881,0,0.013186216950166592,0.035882605005539095,0.08644088192006101,0.07751287475948032,0.5397601456062966,0.06394700621531885,0.10173718720656191,0.07231879745179391
