student_id,Introduction to Software Engineering,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
68.0,7.0,4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,S,B,B,0.0030523851027440476,0.0038284508579474654,0.0019195821936125014,0.0018800090950911088,0.02378606211985029,0.019966285488368086,0.05291793448109204,0.875033142566144,0.012397981870698817,0.0022036968628229418,0.003014469361628401
192.0,8.0,9.0,7.0,-1.0,3.670731707,3.375,G,B+,B+,0.003543626560772313,0.002809238730199635,0.0002443407740041913,0.0010982281940426397,0.015032380358716579,0.013473864032362453,0.027329813879666272,0.10944386204078779,0.6989956636511975,0.07819434533465876,0.049834636443591936
291.0,7.0,7.0,7.0,-1.0,3.214285714,3.214285714,G,B,B,0.002217656475433348,0.0018562686922106943,0.000149476301140081,0.0006658502706445576,0.012540541139032047,0.00833420591716281,0.035100371665670815,0.9121278138201718,0.01494830665190932,0.006393628712995771,0.005665880353628366
300.0,8.0,4.0,1.0,-1.0,2.382191781,2.45,S,B+,B+,0.011710448353404299,0.0056120702792690335,0.005405318485632442,0.004132367916166529,0.05883721687674449,0.0368063531375504,0.05231102224565234,0.2345301549822471,0.5687080650773504,0.009740497811353905,0.012206484834628918
515.0,10.0,7.0,7.0,-1.0,2.733333333,2.733333333,S,A,A,0.001224620744699609,0.0018723976060469323,0.0001168438433331073,0.0012187456512800846,0.00767384750723346,0.010741444848781301,0.014248071457044664,0.08733103625137752,0.049422587774489615,0.11117492715218658,0.7149754771635269
585.0,6.0,5.0,10.0,-1.0,3.506666667,3.506666667,G,B-,B-,0.006599505971852904,0.011311943299329792,0.0004917453840191898,0.002561260154419263,0.04911474023304282,0.05575956505936348,0.7124061662194792,0.09297045790795189,0.03503874849545042,0.017283805860804774,0.01646206141428647
1183.0,5.0,5.0,10.0,-1.0,2.474418605,2.76,S,C+,C+,0.0028697828894209024,0.009381469904441277,0.0011194325258521434,0.0037985879103278656,0.06627960062722305,0.8049379813350827,0.04732758408891939,0.05052982053242863,0.0075099818032202115,0.002304859311147769,0.003940899071936074
1199.0,7.0,4.0,7.0,-1.0,2.4375,2.4375,S,B,B,0.004004883111408583,0.004033337032350853,0.0019252528202296291,0.0020237765403046193,0.031543861601536945,0.019250121716417233,0.05456640290298862,0.8640386026464374,0.012979778843674454,0.002374576493861359,0.0032594062907903088
1345.0,10.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,G,A,A,0.0002877396021031356,0.0005009696340702505,5.6081338181490136e-05,8.791682345029583e-05,0.0011829367987700977,0.0007375133321676777,0.0015726319859161713,0.009096969095884751,0.007180437052045049,0.05537223047572753,0.9239245738616837
1576.0,0.0,0.0,-1.0,-1.0,1.417647059,1.417647059,E,F,F,0.7999608719073467,0.07019250080497337,0.01911085502715147,0.01136585664905492,0.050910125723841154,0.02028773569073989,0.009226871503444844,0.015841839182597857,0.0017501111556022023,0.0005133258339252609,0.000839906521322694
1614.0,10.0,7.0,10.0,-1.0,3.466666667,3.466666667,G,A,A,0.0008430694031073722,0.00044771805567146174,4.9247508040444604e-05,0.00023991183446355767,0.00463811129202976,0.0020013828336540073,0.002695886943367858,0.03357530985776699,0.03015369378190475,0.10467534075173886,0.8206803277382549
1775.0,4.0,4.0,7.0,-1.0,3.0,3.0,G,C,C,0.007993536046769714,0.0032805844371343205,0.00041647912386204457,0.006877402692029,0.890732065311641,0.0290295332991428,0.02610671026751889,0.02360316618957185,0.007421317632787811,0.0016220494087231213,0.002917155590819425
1999.0,8.0,10.0,-1.0,-1.0,3.406666667,3.406666667,G,B+,B+,0.0063718346529233185,0.0008744116680377915,0.00041148701553801644,0.001148831835004188,0.01382999150206685,0.007936021087565243,0.014031491063649268,0.137490541655781,0.6860804922339527,0.0642724206815105,0.06755247660397108
2018.0,6.0,7.0,0.0,-1.0,1.15625,0.0,E,B-,B-,0.026446048021361086,0.032155712971583233,0.003946366941840791,0.005474617520340649,0.09617382595088526,0.10773446743159273,0.5509598694974589,0.13852875997069497,0.01900526380117993,0.011020119605403122,0.008554948287659245
2125.0,4.0,4.0,4.0,10.0,3.60625,3.60625,G,C,C,0.011901232891991569,0.012296516701552025,0.0038282082047169795,0.007723723302775853,0.8068349861560168,0.041901434835018035,0.03408254347592434,0.03585137775472457,0.02708209246412571,0.007625046214304645,0.010872837998849576
2210.0,9.0,10.0,10.0,-1.0,3.8125,3.8125,G,A-,A-,0.0018661086258981462,0.0007774910887894758,0.00011620180221475045,0.0005724249001640863,0.007751874831882123,0.004140125983557411,0.007567696267065741,0.037837670258625375,0.07030393024034937,0.7883697712413599,0.0806967047600937
2405.0,4.0,-1.0,7.0,10.0,2.516129032,3.2,S,C,C,0.03148645315258791,0.0036327778733918127,0.007720147485355123,0.0038640713738193147,0.8013269784999821,0.06642889241142731,0.04103635288296211,0.030802942165244436,0.008122040106926468,0.0020838577837536594,0.003495486264549686
2694.0,7.0,7.0,7.0,-1.0,3.375,3.375,G,B,B,0.002438444092893867,0.0007579272186427876,0.00016474116258978686,0.0007321774410610074,0.009154211763625596,0.005919390321637686,0.020444293836590122,0.9154081714288073,0.02124784495887327,0.015523040356566348,0.008209757418712146
2748.0,7.0,7.0,10.0,-1.0,2.509090909,2.5,S,B,B,0.0030835120596113177,0.0011305446931809669,0.0011820430862774828,0.0015332674544750384,0.00800497125594085,0.013795179938691083,0.023895705066902074,0.9235928561740109,0.01467406874515322,0.004861850053459725,0.004246001472297486
2976.0,1.0,2.0,4.0,-1.0,2.473333333,2.473333333,G,D,F,0.6449474079618125,0.00878258820666547,0.10525545738628314,0.05216934031238516,0.08640693274685862,0.05219926708259855,0.027068118695967498,0.016606180079936732,0.004153967331909807,0.0007484689940550872,0.0016622712015273479
3014.0,9.0,8.0,7.0,-1.0,2.673333333,2.673333333,S,A-,A-,0.003036605268174264,0.0014302837036514078,0.0004211820329760716,0.002408077565470788,0.00939171807515064,0.01691257369896351,0.02512135830630537,0.13904690631170355,0.19901699403805104,0.5668766014539819,0.03633769954557151
3157.0,10.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,0.0002218551150788844,0.00012366539569330418,1.9793664230603746e-05,9.751543961863324e-05,0.0008197319123727183,0.0006559833467929084,0.0011193562361205443,0.009623952515904224,0.01475838950030849,0.047234158404654183,0.9253255984692257
3297.0,0.0,8.0,1.0,4.0,2.822727273,2.469230769,S,F,F,0.33711984369377934,0.10331216787460315,0.03281008724284323,0.24930452124359864,0.10964549653737299,0.05815332366863479,0.039103609213731697,0.0472753715882164,0.011469566790387036,0.004395110370641845,0.007410901776191096
3551.0,10.0,10.0,-1.0,-1.0,3.98125,3.98125,G,A,A,0.00027910028126000444,4.3643651585633467e-05,2.6827086817162735e-05,7.494133045048398e-05,0.0005249850795256408,0.0004745781459179375,0.0010702280435818264,0.00571134228933246,0.011085964737919155,0.03435705607811428,0.9463513332754954
3605.0,7.0,7.0,7.0,-1.0,3.4,3.4,G,B,B,0.001610971199448669,0.000619809637419196,0.0001618535055739252,0.0007193435063521696,0.008993752632414182,0.006315408542162458,0.02183289906110871,0.9169874030476214,0.01982722250789237,0.015068333862651955,0.007863002497355016
3680.0,6.0,7.0,9.0,10.0,3.925,3.925,G,B-,B-,0.004919399111465884,0.004886469074877477,0.0014883391959587431,0.002506142723882682,0.032026210795645396,0.0477661884109726,0.6367824847454038,0.10267158749526907,0.068384885902788,0.04801295495591224,0.05055533758782418
3856.0,3.0,4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,G,C-,C-,0.21849867935971887,0.039121111588227245,0.18179091295114358,0.25366173754305693,0.1670696974128349,0.05357665252839909,0.03997907614352036,0.03335007773698307,0.009050431473618682,0.0013894623646375252,0.0025121608978597764
3895.0,9.0,10.0,7.0,-1.0,3.75625,3.75625,G,A-,A-,0.001106442733886113,0.00043481043890413937,0.00010611800263498491,0.0005096763551071865,0.0043164450996165055,0.003906749645422876,0.009537341665831476,0.036126803539183565,0.08198158347708956,0.7910730136836132,0.07090101535871042
3908.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.00017327250558974678,8.344959276721114e-05,1.5024745663830995e-05,7.90492571784726e-05,0.0006574496971069093,0.0005292673689658853,0.0011144191513047994,0.005374269862043258,0.010679212973830118,0.04274198893704074,0.9385525959085091
4116.0,7.0,10.0,-1.0,-1.0,3.2,3.2,G,B,B,0.0034507048052999155,0.0003368712013023093,0.0002866689313246346,0.0012486368683704806,0.0056252444407965,0.005518434834426609,0.03709948517643709,0.894184079300087,0.024678729925272636,0.00894767617599486,0.018623468340687968
4240.0,7.0,7.0,-1.0,-1.0,2.922033898,3.08,G,B,B,0.0029692957715210756,0.00028213570948938254,0.00025484907932484045,0.003901363040938861,0.006678979735354487,0.005573424710078557,0.02545663648912313,0.9203720346126756,0.026940843653016616,0.004326952876849555,0.0032434843216277522
4506.0,5.0,9.0,4.0,-1.0,1.285185185,2.385714286,G,C+,C+,0.012428512645543517,0.00365172968894838,0.0022013551606427824,0.005607007829808781,0.02782661463700178,0.8187598249040104,0.050054887781778856,0.050945409607452724,0.012950543424464946,0.007816654155577057,0.007757460164770519
4678.0,3.0,4.0,0.0,-1.0,2.285714286,2.285714286,S,C-,C-,0.12523814389071086,0.0250586885577437,0.026932912855096705,0.7028839092124638,0.0706838123999207,0.019815295288196928,0.012191411237498897,0.011297917630076338,0.0041531242016748585,0.0006675354575729797,0.001077249269044137
4779.0,7.0,7.0,-1.0,-1.0,3.176470588,3.176470588,G,B,B,0.0028268662682905754,0.00028114779135778045,0.00024641884271418634,0.00398845600409983,0.0068188119901991815,0.005362883875014386,0.0246583217879712,0.9238050427549825,0.022133433018011028,0.005002204599007904,0.00487641306835146
4785.0,1.0,7.0,1.0,-1.0,2.664285714,2.664285714,S,D,C-,0.14142245221312968,0.03930673929841625,0.015114595283293526,0.606395103033699,0.08719367674830526,0.04527101076566773,0.02193969048838282,0.03245957346058499,0.005980286272471198,0.0027434906356351564,0.0021733818004143683
4814.0,7.0,9.0,10.0,10.0,3.275,3.275,G,B,B,0.0017783006566540157,0.0024129661662918153,0.00047932736570455647,0.0030357885790294192,0.008659148047280997,0.005872641642483429,0.023962494282173997,0.9024179518561897,0.025916829466460775,0.013025403238795903,0.012439148698935308
4831.0,7.0,7.0,4.0,7.0,2.75,2.75,G,B,B,0.0011474661537193814,0.0006111682780047855,0.0004890734851982765,0.0067528478689099485,0.00596187821346476,0.010956676899877612,0.02735258918956496,0.9274357130024791,0.013209489708595559,0.0034965734485958235,0.0025865237515899694
4864.0,5.0,3.0,8.0,-1.0,2.673913043,3.1125,G,C+,C+,0.01435982427088444,0.0007496781702222966,0.00047514515223094454,0.007728553404332974,0.054916240190420226,0.7840706717477857,0.07644565398878464,0.042855449538326276,0.012264361389787004,0.002526331245276463,0.003608090901949136
5019.0,7.0,7.0,7.0,-1.0,2.887878788,3.1,G,B,B,0.0014270941886672468,0.000354360705959088,0.00013125624893708566,0.003994979280672896,0.007496515406127162,0.006567963455588194,0.02859241524256906,0.9194486941843855,0.023719245328440487,0.005120058102629671,0.0031474178560237276
5108.0,3.0,-1.0,7.0,-1.0,2.175,2.764285714,G,C-,F,0.4700728297298781,0.014190639559149846,0.022931396669290095,0.24672674956903204,0.11078076667003549,0.07350007306524756,0.03460527959930208,0.01945476177616338,0.004859356777639665,0.0011917856316645589,0.0016863609525970761
5133.0,7.0,7.0,7.0,-1.0,3.625,3.625,G,B,B,0.0016416822967079145,0.0007224782672311127,0.00015944133669787755,0.0028426339022757955,0.009999232114970138,0.007723029017732265,0.02381514720709502,0.8796881416907857,0.04405813130125747,0.017983304317611814,0.01136677854763482
5726.0,10.0,10.0,10.0,-1.0,3.925,3.925,G,A,A,0.0001514573183377449,8.25641629888641e-05,1.3417043624600645e-05,0.0002646534015592378,0.0006320467874555013,0.0005637221999411995,0.0011011205805697341,0.005462593522447213,0.010810489031253413,0.04272558334070151,0.9381923526111209
6205.0,8.0,9.0,10.0,-1.0,3.170588235,3.170588235,S,B+,B+,0.001986365211227387,0.0012450033259049896,0.00018392167366159193,0.0044196808097766525,0.007664001183503996,0.00711583428274178,0.01828175383741089,0.09685804912848575,0.8022413343535006,0.03223678973713938,0.027767266456647042
6417.0,6.0,7.0,7.0,-1.0,2.95060241,3.04375,G,B-,B-,0.003077941447257369,0.0007919816392690401,0.00029058782727749345,0.006647572051471928,0.020711391444759968,0.048903515206094934,0.819967938067753,0.06426769496880083,0.01946714022235389,0.009006346948723213,0.006867890176238222
6597.0,7.0,7.0,10.0,-1.0,3.38,3.38,G,B,B,0.0015079565822146025,0.0008298884705401076,0.00013241878596302188,0.0022486070767524574,0.008743758660409781,0.006239801969357939,0.017565211623154574,0.9268952158086101,0.015358428986197527,0.013071604273938995,0.007407107762860876
6730.0,4.0,4.0,7.0,10.0,1.964285714,2.642857143,G,C,C,0.019893201156542938,0.008259623891686066,0.006046507358471322,0.04094741917674807,0.7472911600381781,0.0865478460680073,0.0382031338465772,0.04003395336578844,0.007827579348290741,0.0020844829155326635,0.0028650928341771927
6922.0,5.0,7.0,7.0,-1.0,3.06,3.06,G,C+,C+,0.0032457297788297834,0.0008166100426620339,0.00028022429226192563,0.007013849338665585,0.04654971036976379,0.7814139321485841,0.06704799019830639,0.05992519825082799,0.01973259717774118,0.00736797046497397,0.006606187937383279
6977.0,9.0,6.0,9.0,-1.0,3.042857143,3.042857143,G,A-,B+,0.003023965930312714,0.0008306837633252755,0.00042335197654742705,0.008055261732382087,0.01579401525698841,0.01887326155274896,0.03682009252546701,0.1978119263476719,0.3443581956114619,0.34275831750351576,0.031250927799578554
7158.0,4.0,4.0,7.0,-1.0,3.625,3.625,G,C,C,0.005796638471718063,0.004938879299006423,0.00045193062407242814,0.019410380875541502,0.8408591511409809,0.03692769260325889,0.03090788448350536,0.027340604927533003,0.020253131973594126,0.0058266584411831865,0.00728704715960626
7270.0,7.0,7.0,-1.0,-1.0,3.0,3.0,G,B,B,0.002676062296373318,0.0003308455747545066,0.00027826141760786335,0.003489721739045845,0.006215552801483945,0.007822777761863579,0.0268376459360278,0.9226556527038389,0.020986991998862302,0.004430659852129316,0.004275827918012984
7364.0,5.0,5.0,7.0,-1.0,2.9806451610000004,3.023529412,G,C+,C+,0.0031232785168125903,0.001614670138883345,0.00037591949460162697,0.009377885976581193,0.0462571032375169,0.7816980232206286,0.07322095758428505,0.05586938091496206,0.019836546608677286,0.0029635125364676183,0.005662721770583828
7449.0,0.0,7.0,7.0,-1.0,2.214285714,2.214285714,E,F,C-,0.09466601027534721,0.05668901553667749,0.02660873088002047,0.6313118747865165,0.0899937749027404,0.04857457016264274,0.020675764372391776,0.02219060235058727,0.004235937618608021,0.002939635326117409,0.0021140837883507537
7585.0,7.0,7.0,4.0,-1.0,3.066666667,3.066666667,G,B,B,0.0014198925954345986,0.0003528895537094156,0.0003394268899391741,0.0036612608762563764,0.007183845427160315,0.008094929403405655,0.03345976780778382,0.9121497936271526,0.024486536164198457,0.0043299317857957865,0.0045217258691635865
