student_id,Windows Programming,Programming in VB.NET,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
16.0,7.0,8.0,9.0,4.0,-1.0,2.580952381,2.084615385,S,B,B,0.002438082275330537,0.0027850173714033155,0.011337503407990623,0.0004663543198517789,0.02533969330416957,0.011338762368481062,0.019961656160170427,0.872709893771078,0.021016020246186606,0.00582953047346874,0.026777486301869477
300.0,7.0,6.0,4.0,1.0,-1.0,2.382191781,2.45,S,B,B,0.004794635072630369,0.0005337351524402404,0.0013349760921288628,0.0011307300873396756,0.008117051931784367,0.020229987074144168,0.0276832195409471,0.9045303629323721,0.01911283098383046,0.0065193647901967584,0.006013106342185759
488.0,6.0,5.0,5.0,4.0,7.0,3.428571429,3.428571429,G,B-,B-,0.002442867744758964,0.001305183624576692,0.0029443298353467916,0.010425900000677335,0.01879906387732942,0.06937901424498509,0.7234470287310322,0.08526891257720427,0.03569379061790296,0.04343752734151406,0.006856381404672374
733.0,8.0,7.0,7.0,7.0,10.0,3.285714286,3.285714286,G,B+,B+,0.0006563803818622677,0.0014264900671359354,0.002872727819966479,0.004688511720273567,0.006320993633218259,0.0061913555065926116,0.015218432529373858,0.10424495360050444,0.8278891814062074,0.026899485258690566,0.0035914880761747496
890.0,5.0,-1.0,6.0,-1.0,-1.0,3.2,3.2,G,C+,C+,0.004155295994321417,0.002925225106515175,0.004100902655372008,0.0030467460723818686,0.012759151951005725,0.7953567159819578,0.06309401758882624,0.06512464283259503,0.005676109184603858,0.03154132300558115,0.01221986962683993
1183.0,7.0,9.0,5.0,10.0,-1.0,2.474418605,2.76,S,B,B,0.0009262238649908815,0.0005475454644375023,0.0014377700118238983,0.0006039599242021565,0.005122865120078543,0.008745635122871463,0.013388773166946965,0.933318637319839,0.017515691845176765,0.004452024747800614,0.013940873411832042
2057.0,9.0,10.0,10.0,7.0,-1.0,3.34,3.34,G,A-,A-,0.00026731085576590485,0.0009299468414364657,0.0008350438103262799,0.0009351694843779075,0.005286543464963915,0.0029579211149021465,0.00406758101059327,0.04442538552497382,0.052030435708909015,0.575036320550071,0.31322834163368013
2208.0,4.0,9.0,7.0,4.0,-1.0,2.253333333,2.253333333,S,C,C,0.024820486318581136,0.006419441848769609,0.061859633013660736,0.0007199128145886602,0.7436386698504026,0.06751719314516817,0.02342546270371654,0.04998953455785598,0.009243034943582626,0.009111632948203274,0.003254997855470536
2527.0,9.0,10.0,7.0,7.0,10.0,3.0,3.0,G,A-,A-,0.0006125309446680444,0.001639003393376973,0.0022582762037846845,0.0013459074787940267,0.004880642713178528,0.006478333929213717,0.016846000277163046,0.07610859250945778,0.11915089054094484,0.571600348252681,0.19907947375673732
3856.0,5.0,-1.0,4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,G,C+,C+,0.0078763401873081,0.0013793999779194808,0.0015310791424494542,0.0009820066986969728,0.019537109036968116,0.7920224976892962,0.07970981175240298,0.07279931240133342,0.0044690936819348544,0.014545129522409387,0.005148219909280931
4052.0,5.0,5.0,4.0,4.0,7.0,3.6,3.6,G,C+,C+,0.003888231021054841,0.0011154629959663695,0.002135370309538358,0.011742981483725424,0.028535205776591254,0.7555395859005732,0.08856464795078674,0.04267753393910692,0.0243390802036005,0.03545953006478851,0.00600237035426781
4506.0,4.0,0.0,9.0,4.0,-1.0,1.285185185,2.385714286,G,C,C,0.06517722060546842,0.012530694848870075,0.017709016629042597,0.0007903331878312129,0.6602328503038238,0.10241709183284886,0.03630084376623763,0.06941901861641518,0.0032749695059153087,0.010099944915329914,0.022048015788217124
4602.0,7.0,9.0,7.0,7.0,7.0,2.923076923,2.923076923,G,B,B,0.00102845825777891,0.005539474740010871,0.002633013292801404,0.0012671936194546167,0.009504228213878514,0.010074928468290544,0.03681661281633893,0.9004342672295814,0.019833438706560645,0.005758805048615958,0.00710957960668849
4712.0,6.0,10.0,7.0,4.0,-1.0,2.428571429,2.428571429,G,B-,B-,0.0024350460319837856,0.01247176417361321,0.008458876987531273,0.0006415669143233956,0.026199933483011497,0.07779070265759726,0.7006966804545911,0.12109047125997803,0.02131782247266702,0.020614852032825474,0.008282283531877946
5142.0,9.0,10.0,7.0,7.0,-1.0,2.933333333,2.933333333,G,A-,A-,0.0004346280930956847,0.00289907466637429,0.0011750781789687942,0.0006156898400069885,0.003387737957573805,0.005849314887124637,0.010980972638619343,0.0583786659889221,0.07072970818348695,0.4904771708030261,0.3550719587628013
