student_id,Software Engineering Project I,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
43.0,6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,6.0,4.0,7.0,-1.0,7.0,4.0,2.7125,2.7125,S,B-,B-,0.0018535035659387566,0,0.002789816343990309,0.030399409353041744,0.013652475112273537,0.08539395928864318,0.41325370132949174,0.30359620770148393,0.08846959813611115,0.04398182189153836,0.016609507277487414
619.0,7.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,7.0,7.0,-1.0,10.0,10.0,3.8,3.8,G,B,B,0.0006527602636086619,0,0.00015850397984174325,0.010445559335623794,0.025026025821306128,0.003251971519504978,0.022058472038567787,0.6131104252753611,0.030381258760739847,0.15681395537256385,0.13810106763288213
1775.0,6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,4.0,7.0,-1.0,4.0,6.0,3.0,3.0,G,B-,B-,0.026692429641698757,0,0.008275531095600365,0.0081938079533567,0.011726123711298539,0.01801520769199027,0.6127855005111903,0.1960525659933863,0.061963379433199406,0.036146959732148085,0.020148494236131333
1954.0,9.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,7.0,9.0,10.0,9.0,8.0,3.69375,3.69375,G,A-,A-,0.0005565593859757445,0,0.0001298070117679597,0.008453946307000094,0.0360003772488829,0.001192597510714395,0.01973107935045644,0.07840414797015402,0.04439532515882972,0.7610492513007641,0.05008690875545463
2307.0,8.0,8.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,7.0,-1.0,-1.0,5.0,7.0,2.74,2.0,S,B+,B+,0.011265764135367444,0,0.0026659741393136077,0.0013222625807896061,0.04513964522503206,0.022226068380772436,0.054291993098971675,0.07836334101002106,0.6187394199237101,0.12152175808253005,0.04446377342349189
2993.0,9.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,8.0,10.0,-1.0,8.0,7.0,3.642857143,3.642857143,G,A-,A-,0.0002702853021387405,0,0.00016608519497446608,0.0016433477881248758,0.03496549986968454,0.002757973947977443,0.0336753203920274,0.1253170624178472,0.07123719121221594,0.657209923353329,0.0727573105216805
3337.0,8.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,6.0,4.0,8.0,-1.0,4.0,3.0,3.26875,3.26875,G,B+,B+,0.0075119308014983495,0,0.019243753244490007,0.004235664830179561,0.006731410489835814,0.019041048617954304,0.10288100372882644,0.13872264089529576,0.6414673832791333,0.028262737805552555,0.03190242630723401
3787.0,8.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,10.0,10.0,10.0,-1.0,7.0,4.0,3.7375,3.7375,G,B+,B+,0.0017458227910144095,0,0.0008777017131754683,0.004661070181402964,0.013626626483148116,0.013678457541482092,0.018199107242248675,0.17834638592656843,0.3647154769251467,0.17465637530852532,0.22949297588728756
4045.0,6.0,0.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,4.0,10.0,10.0,7.0,4.0,2.875,2.875,G,B-,B-,0.013646880153309756,0,0.020334637186626127,0.0038789436029724148,0.01475617605494913,0.04617670156666992,0.518624126585131,0.14607844548656712,0.19978192210630416,0.020878207003733537,0.015843960253736637
4260.0,10.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,10.0,10.0,10.0,-1.0,9.0,9.0,4.0,4.0,G,A,A,2.33040435286747e-05,0,1.4311138684919947e-05,0.0001287507862686663,0.0017596585483489243,0.0004573959173017936,0.0012537620190424426,0.00813103762329873,0.005824975183943371,0.05470063888630697,0.9277061658532754
