student_id,Object Oriented Analysis and Design,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
43.0,4.0,4.0,7.0,-1.0,7.0,2.7125,2.7125,S,C,C,0.004485155327069064,0.011196511394570561,0.0007314006524261566,0.01675616285643397,0.8169812737791196,0.04433229123558367,0.04058575011325548,0.0499326424122226,0.005579423660679371,0.005027152763317226,0.004392235805322343
229.0,10.0,10.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,0.00010661696483580845,0.0001692891064826082,0.0002681282849106606,0.0006994985674940973,0.0016102262244702761,0.00034930139669264964,0.003026010448097612,0.015927384855649724,0.006791779511198445,0.03292561700507529,0.9381261476350929
330.0,9.0,10.0,10.0,-1.0,10.0,4.0,4.0,G,A-,A-,0.0006415371376320317,0.0010186488517319005,0.001612716970550854,0.004209032863193558,0.009684577877697918,0.0021018213991570176,0.01820815368648684,0.09583848973747437,0.0408675935743645,0.4283651979435903,0.3974522299581206
437.0,8.0,10.0,10.0,-1.0,6.0,2.320689655,2.442857143,S,B+,B,0.003464282176068943,0.008675126870518022,0.0022392990387246283,0.04004591010497662,0.04479775153901529,0.025071340413784855,0.07558018855336374,0.40667506928434605,0.3282842460660745,0.02680012336137013,0.038366662591757084
452.0,0.0,3.0,4.0,-1.0,6.0,1.707317073,2.5,G,F,C-,0.04934722743162445,0.1326830643986284,0.007221710694995555,0.7232312056296639,0.04173008160090163,0.008624056125499178,0.018086187111012366,0.013150600116788256,0.002141878695535926,0.0018275726588633165,0.001956415536487036
540.0,3.0,6.0,0.0,-1.0,5.0,0.8666666670000001,0.8666666670000001,E,C-,C-,0.07355273950774131,0.14796076782468653,0.0022462494333178895,0.6839876715416514,0.045696253770010534,0.009216677043734509,0.020872598549200157,0.009601276754913297,0.0031694089111029312,0.0013692623949366227,0.0023270942687047633
875.0,4.0,7.0,-1.0,-1.0,7.0,2.625,2.625,S,C,C,0.0011768530530558766,0.0082419105177844,0.00020958738989025684,0.02556483632961002,0.823148404549706,0.05509607276664311,0.027983412906121944,0.04181629976012256,0.00834969040022505,0.003910539733441639,0.004502392593399305
1183.0,1.0,5.0,10.0,-1.0,5.0,2.474418605,2.76,S,D,C-,0.09754231724664893,0.1671872642031852,0.05017607936969054,0.5177166044078981,0.08080694833683241,0.019444127647856677,0.03081528375644368,0.024650730527316908,0.004258839876260938,0.0033900480815576076,0.004011756546308975
1345.0,10.0,10.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,G,A,A,0.00018820184514874638,0.0003242463741814504,0.000332973174824239,0.0010228977032236955,0.004001491800464385,0.0005193986704003522,0.007863679892479629,0.02153950920647626,0.03631979608615571,0.06162388960527229,0.8662639156413734
1400.0,0.0,-1.0,5.0,-1.0,6.0,2.766666667,2.766666667,G,F,C-,0.05673623730676534,0.23828115686467294,0.010356386426827237,0.4766966073158309,0.10099763376905303,0.03573202288812172,0.032144598327807555,0.03708094031527135,0.004384558368829031,0.00382895195914312,0.0037609064576775418
1604.0,7.0,9.0,-1.0,-1.0,7.0,2.886666667,2.886666667,S,B,B,0.0005867397650875694,0.0049224664073554665,0.00013829231799283674,0.008158720765120146,0.01858502807612676,0.017680239210473136,0.04616989879320936,0.8746936967892727,0.018312011138654945,0.005668089008888812,0.00508481772781852
2057.0,6.0,10.0,7.0,-1.0,10.0,3.34,3.34,G,B-,B-,0.0014404283404653836,0.0052794989091939,0.0007108590167239821,0.013176217867370475,0.054087917102633117,0.01460241980496725,0.6990264388907936,0.07180755351420086,0.026561429209865216,0.03675072291179033,0.07655651443199593
