student_id,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
43.0,8.0,4.0,7.0,-1.0,2.7125,2.7125,S,B+,B,0.04298198530182017,0.005952136573178307,0.0008266034698554942,0.0384442734997059,0.046210360251560195,0.03406965497983218,0.04348156719850332,0.4181936239411637,0.2963084718896058,0.021054379576123522,0.05247694331865128
68.0,1.0,4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,S,D,F,0.6295337744324734,0.269412699112827,0.005005474472426767,0.048240661787817926,0.015224257845514259,0.00446204776107598,0.0071228725426823805,0.015295043043752647,0.0007701823744392053,0.0009497150188287049,0.003983271608161658
540.0,0.0,6.0,0.0,-1.0,0.8666666670000001,0.8666666670000001,E,F,F,0.4199100721420249,0.3818684971511432,0.05929206235034435,0.07292599965210399,0.014686896246646307,0.007962053192484582,0.013195278379878184,0.021366147472519224,0.0035362518768273744,0.0016112131410032072,0.003645528395024736
713.0,7.0,7.0,7.0,-1.0,3.3125,3.3125,G,B,B,0.0004438050380339629,0.00021432210822995234,1.054525583983668e-05,0.0006170034669228144,0.0017749571896804159,0.003158629340345265,0.006088893850712473,0.9727074983337971,0.011550796988287872,0.0006548109694489533,0.002778737458701462
1614.0,7.0,7.0,10.0,-1.0,3.466666667,3.466666667,G,B,B,0.000518404966576945,0.00024880882717438264,1.6546276059560205e-05,0.001211184120562476,0.0022821004238227725,0.0015990383801959506,0.007225792618828895,0.9720952094572014,0.008483716491295102,0.0047436530197473995,0.0015755454185349524
1775.0,1.0,4.0,7.0,-1.0,3.0,3.0,G,D,F,0.6315199341627122,0.1721447719739585,0.004509175618815933,0.08608116692290184,0.0720310103039114,0.007428753766218068,0.01065258345928613,0.005625452148852348,0.0031050038837896607,0.0011219612561420105,0.005780186503411884
1857.0,8.0,6.0,7.0,-1.0,2.9125,2.9125,G,B+,B+,0.026711647818872173,0.0032176871771837996,0.0002652552407218226,0.00879406656993612,0.029391953908670224,0.03343994012186427,0.0626576100687082,0.16414448063609202,0.5972747337548202,0.02413694591398835,0.049965678789142653
1909.0,4.0,8.0,7.0,-1.0,1.934782609,2.575,S,C,C,0.00494789719144488,0.006247949020922664,0.00020152618437680014,0.021798428562286264,0.9211877008237271,0.020965698388462344,0.00870727225794763,0.00717356595657504,0.001254729986083823,0.0012912213763283944,0.006224010251844912
2125.0,9.0,4.0,4.0,10.0,3.60625,3.60625,G,A-,A,0.0018477471007954847,0.0018792086928297372,0.0002747084469438906,0.016232114715058595,0.019142963138846048,0.007360126593791538,0.005000815072969489,0.02385354403732862,0.05073643150200917,0.28064164604046704,0.5930306946589605
2145.0,3.0,0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,E,C-,C-,0.09063271081364917,0.11646844017669447,0.003714420045345506,0.7075177213909772,0.031445365445876436,0.00546802787920194,0.022390219217872962,0.00980311106876074,0.0034005356194794613,0.0030070295212754903,0.00615241882086649
