student_id,Management Accounting,Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Management Accounting,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
16.0,8.0,9.0,2.694594595,3.666666667,G,B+,B+,0.0005812537034640174,0.0019281406302127612,0,0.006053120623838782,0.00409853266763836,0.007995411333928613,0.03533182151666497,0.054147252456949076,0.5910928672218503,0.14212279665117805,0.15664880319427504
32.0,5.0,7.0,2.7386363639999995,2.48,G,C+,C+,0.021243183707285868,0.041742922841049246,0,0.049480701391578924,0.14416601265188161,0.5544358180700738,0.04366003122447755,0.04289902350613723,0.07834468223788862,0.01084242259052102,0.013185201779105966
60.0,0.0,4.0,1.984782609,2.0,G,F,D,0.21411504540477475,0.43307587174971834,0,0.2872309707170319,0.02768723332140218,0.00980083490185153,0.00489122564691576,0.014278189230170135,0.007306453616735033,0.0008878511424036052,0.0007263242689967228
281.0,5.0,7.0,3.25625,3.54,G,C+,B+,0.007917170652683657,0.01471984929945444,0,0.04943977820287932,0.048822966614476826,0.28486498083697726,0.08100187886180238,0.03467078101876317,0.3789315629519326,0.06194951357118049,0.037681517989849915
524.0,7.0,7.0,3.091666667,3.333333333,G,B,B,0.005857285791572568,0.01087662456962195,0,0.03580165606517949,0.023889034696958997,0.09935360865405687,0.057179997622538635,0.6107240033428033,0.08436445451811957,0.0185842869847558,0.05336904775439286
715.0,4.0,4.0,2.878125,2.625,G,C,C,0.007846283001616378,0.012833242858275345,0,0.04389791684213818,0.8329659694068534,0.04702069221082672,0.006863354062985,0.011678976180902748,0.030474135757162644,0.0030321597584114786,0.0033872699208279634
733.0,4.0,7.0,3.170731707,3.0,G,C,C,0.01172054522700331,0.009199309035416001,0,0.048465067655625055,0.806393905525255,0.021448901737971298,0.028464426456700265,0.016063442615471515,0.03700867048418531,0.005334911639686949,0.015900819622685206
1423.0,1.0,4.0,2.040816327,2.22,G,D,D,0.29780680018454364,0.46552034439782963,0,0.18200134429122783,0.026501684277891034,0.00649554183029687,0.004352315355600164,0.013496544366587362,0.002175176671849189,0.0009691076881215704,0.0006811409360527773
1704.0,6.0,7.0,3.310769231,3.383333333,G,B-,B-,0.010736603152290284,0.009149814094797537,0,0.07045117328017428,0.06472305768844391,0.10351647406496216,0.48963567206731773,0.055922676682006595,0.031651305547861795,0.14257172119993686,0.02164150222220888
1891.0,0.0,0.0,1.259259259,0.0,E,F,C-,0.14903320543011936,0.3621583240925723,0,0.41040557491625274,0.04184991704049364,0.009285800282328272,0.006006264226729566,0.01759206839073136,0.0019115029412721904,0.0012716113783377723,0.00048573130116278296
2197.0,8.0,8.0,2.03030303,3.6,G,B+,B,0.005642858728147143,0.001684145142878615,0,0.021299844831771365,0.014283096866882282,0.01633023432490353,0.08743763688409245,0.30471757372895125,0.10382785827245751,0.1520847331697556,0.29269201805016015
3283.0,6.0,4.0,2.391071429,2.4,G,B-,B-,0.008680600351842796,0.024846754939685165,0,0.0579791328497823,0.24111507054260037,0.15446434375540957,0.44998307225705303,0.056458568667973504,0.0017805108278337862,0.0031263865189443615,0.0015655592888750647
3795.0,1.0,0.0,2.086764706,1.13125,E,D,D,0.1236191002058809,0.5264660920961665,0,0.2665322110058433,0.04833849188956904,0.013298864498143177,0.004378040146737888,0.01528031775678481,0.0013563195202601686,0.0004739380149167871,0.0002566248656973569
3972.0,7.0,1.0,2.52625,2.188235294,S,B,B,0.003196992902611708,0.04037779921241928,0,0.02481031382897841,0.07791220429152418,0.074969194210544,0.08305352636216755,0.6887251826640736,0.0020543207509919445,0.003679666317688818,0.001220799459000398
4221.0,3.0,4.0,2.229032258,2.54,G,C-,C-,0.0354377525543345,0.04096855483142797,0,0.638717778196866,0.2305859508885099,0.018207336220496632,0.0091005419031456,0.023734233241815453,0.0009273943060352789,0.0015155625277701082,0.0008048953295985195
5611.0,7.0,4.0,1.777777778,1.375,S,B,B,0.00657953233357245,0.005777773550544229,0,0.02807387402808961,0.06976407412949642,0.031175582421445944,0.014640420320221432,0.8390614219894275,0.0029948001868843753,0.001398486216322237,0.0005340348239958504
5872.0,4.0,1.0,2.661702128,2.74,S,C,C,0.0022907001611710467,0.010223622479263754,0,0.015331162280699003,0.9215367546981746,0.010623036972610234,0.027881456747611423,0.009916110522061108,0.0007811915908832537,0.0009255927209011736,0.0004903718266242628
6009.0,4.0,5.0,2.617391304,2.38,G,C,C,0.004105165828905907,0.005351342557920641,0,0.0059969237272872915,0.9597146322933302,0.006761239235232127,0.005759271333511612,0.010952312544048272,0.0003855310177517386,0.0006101165427252332,0.00036346491928694797
6142.0,4.0,6.0,2.350649351,2.25,G,C,C,0.0038035053469346043,0.008511916005903732,0,0.005671970386143827,0.9552090023481254,0.0039924474204790245,0.005730037608929345,0.015666193525958043,0.0003924819961163473,0.0006417802655562291,0.00038066509585342
6459.0,4.0,7.0,2.8549019610000004,3.38125,G,C,C,0.017437239197938624,0.005166820154470636,0,0.03289912473053337,0.8254101305845931,0.031012097060568407,0.029277836284664047,0.033928006213932924,0.005609667224222708,0.00815259504501367,0.011106483504062325
7489.0,7.0,10.0,3.94,3.94,G,B,B,0.005505725475024785,0.0017586306618095197,0,0.008188430036476029,0.0247498942839039,0.017934483690111424,0.012308407640243066,0.8182251147431305,0.01680613181302458,0.07851892257253693,0.01600425908373915
7609.0,3.0,7.0,2.269791667,2.94,G,C-,C-,0.04015626080565951,0.015001330778405476,0,0.6126026712929028,0.2121761397321037,0.008409720196710687,0.0652333907309085,0.04109380160500256,0.00111671686360506,0.0025803146742978005,0.0016296533204040126
7699.0,4.0,7.0,3.0567901230000003,3.175,G,C,C,0.007065319691369166,0.00255724975393965,0,0.01676791358452093,0.9248110979207202,0.014180062779651387,0.010436897217266468,0.01226220956825274,0.0009990526124511272,0.0020050421428645365,0.008915154728963794
7801.0,10.0,10.0,3.35,3.357142857,G,A,A-,0.0034970344685295194,0.0011170853156797678,0,0.005172140360931461,0.01571893373661066,0.011824746226672948,0.0063485879773220386,0.13507231105131495,0.027236294428758724,0.7465497358267769,0.047463130607403266
7938.0,9.0,10.0,3.84,3.74,G,A-,A-,0.0030258904493104966,0.0009735085332160037,0,0.004495772740157978,0.013586338010411647,0.009845050433792581,0.006756642458833893,0.11816336354732425,0.13240003897061906,0.5950122190744088,0.11574117578192523
8406.0,1.0,4.0,2.139215686,2.38125,G,D,D,0.3230724103712895,0.47676017411816085,0,0.09316547072055477,0.0754833801095759,0.006275440338646288,0.0026001703319104294,0.021403954988132023,0.0003529628164150552,0.00058240674910392,0.0003036294562113062
9057.0,9.0,10.0,3.069565217,3.721428571,G,A-,A,0.002021086846081251,0.0011805847195296563,0,0.006694167019102219,0.00989352034204588,0.027770595147573428,0.005740149097985235,0.11807193650071246,0.136763465297712,0.09271231960401212,0.5991521754252456
9276.0,3.0,4.0,3.236923077,3.06,G,C-,C-,0.0066247266731211205,0.009635588325905406,0,0.834706063051653,0.10405778032901958,0.016636141505158127,0.004903673669836065,0.015190954429187114,0.0028466581519139447,0.004359940284657953,0.001038473579547805
10401.0,3.0,4.0,2.447169811,2.0,G,C-,C-,0.0048359443302175426,0.06528702200856584,0,0.7489904739352702,0.08931630960586893,0.06122610286252362,0.004383299743108866,0.02352281484212767,0.001357536535276529,0.0006596971057605252,0.000420799031280436
800.0,10.0,10.0,3.061290323,3.175,G,A,B+,0.004290326120862006,0.004820544291915322,0,0.011815968226239116,0.06185877306664886,0.051097557414230756,0.03459855716649618,0.23777172478242328,0.2953015158666612,0.1862088243434361,0.11223620872108724
990.0,8.0,10.0,3.120879121,4.0,G,B+,A-,0.001367910040718637,0.001750027726946438,0,0.0033331781300161662,0.008509260872977487,0.023835693475353716,0.013385328721411521,0.07158270028259581,0.29791504702398286,0.2989566489208142,0.27936420480518315
1640.0,3.0,3.0,2.535632184,2.2833333330000003,G,C-,C-,0.026752329352361534,0.0938236406567538,0,0.6009713397504909,0.13590059262146384,0.04458913949280135,0.06026995526350252,0.02706312777072339,0.007673164884453177,0.0020507379298206653,0.000905972277628964
1967.0,9.0,9.0,3.972727273,3.947058824,G,A-,B+,0.0017566678640637578,0.0009116980996931951,0,0.0029062231922916903,0.006422177420367364,0.014649697834729485,0.009625858074578525,0.09052736148269747,0.35908562141976447,0.33812886417503163,0.17598583043678254
2130.0,9.0,10.0,2.671232877,3.2,G,A-,B,0.002875268377777629,0.0038966575919122167,0,0.01585491588483515,0.04463383446101959,0.02540251563384538,0.06893481966059142,0.3522088965328535,0.16947666118572302,0.26538978174575595,0.051326648925685975
2240.0,6.0,7.0,2.684615385,3.15,G,B-,B-,0.002770795824623606,0.0033220435797005382,0,0.01444838419327694,0.046306317278375295,0.024800206305433857,0.8731718458783408,0.02545658556920381,0.006437303343619865,0.0023401571943669703,0.0009463608330582227
2367.0,4.0,7.0,2.603225806,3.1363636360000005,G,C,C,0.0041337098945183936,0.00500082643384537,0,0.027826380476685716,0.8384641145290491,0.023593300190439686,0.06877410680905353,0.025296941491908895,0.0030693520249810476,0.0025883373846637236,0.001252930764854698
2579.0,5.0,5.0,3.089189189,3.23125,G,C+,C+,0.012743138407874674,0.017765922737162133,0,0.04835491350567646,0.19012972564989133,0.5197346850035773,0.1326577698119406,0.040084665792187786,0.0045750278393739035,0.028930529834706113,0.005023621417609803
3071.0,4.0,4.0,2.331111111,2.72,G,C,C,0.006626257164041763,0.009103179247009782,0,0.04495002100934966,0.8257315627215841,0.033165697611039734,0.055137582738006605,0.021071440468484002,0.0020098680538786938,0.0014741362801662802,0.0007302547064394651
3752.0,4.0,4.0,2.242424242,2.538461538,G,C,C,0.008016597979425836,0.015285429137922005,0,0.05363331560121461,0.8400588123905971,0.030564632185128074,0.0256619923725515,0.022425906142511748,0.002098452431851702,0.001492807437017532,0.0007620543217798888
3838.0,4.0,3.0,2.65,2.65,G,C,C,0.01000148638790303,0.006195006811544483,0,0.02760839170714309,0.8654068168214873,0.0360042051638803,0.035010476637105596,0.015702671585035393,0.001972553808385494,0.0013946839036883534,0.0007037071738269107
3881.0,3.0,1.0,2.57037037,2.04375,S,C-,C-,0.010842890658705374,0.10898840398591039,0,0.676551193538572,0.10608784437271516,0.03850746784360844,0.02362253144881949,0.030619655230109444,0.0027032325596214844,0.001374461885088116,0.0007023184768499969
4052.0,3.0,7.0,3.5,3.4,G,C-,C-,0.04222224619830937,0.013262046503685043,0,0.6307989535219354,0.09694581055048537,0.059217674797323754,0.021241549327459627,0.06224808549481599,0.005355407820564204,0.04152254155069667,0.027185684234724672
4193.0,7.0,8.0,2.567045455,3.26,G,B,B,0.002063861281628474,0.0023891992640552124,0,0.00861476171278151,0.0418477335012772,0.009315982700288593,0.04997374647085622,0.8735272473832085,0.004616613853363001,0.0051105177476110045,0.0025403360849303876
5896.0,4.0,7.0,2.116666667,3.06,G,C,C,0.0030871260191474457,0.0034482808359082165,0,0.026950771287591407,0.92571423683617,0.005322615260384523,0.016994955285573453,0.01556366774664219,0.001190412628282287,0.0011397927897270437,0.0005881413105734242
6020.0,6.0,8.0,2.728205128,3.433333333,G,B-,B-,0.011280480240394424,0.0113842897160067,0,0.04263465689097701,0.17233450993008273,0.0962753941556201,0.5026636004567674,0.09633644264965562,0.018947830921859057,0.016325872765495273,0.03181692227314174
6730.0,7.0,7.0,2.139534884,2.833333333,G,B,B,0.003371369376624696,0.0035372178239901114,0,0.015746320204727875,0.0937954162309789,0.009171236524035353,0.06960569779242703,0.7959902277332592,0.0035675324078019107,0.0024526518375281156,0.0027623300686269283
6788.0,0.0,7.0,1.876712329,2.2,S,F,D,0.34166520186211946,0.45477496911092513,0,0.09917753934080295,0.07357435707343778,0.007191489960117558,0.0035016326128953393,0.017849028278854026,0.0011107561873429544,0.0005802621054033146,0.0005747634681015626
7955.0,1.0,5.0,2.196153846,2.2,S,D,D,0.025221293873377765,0.9062211210696564,0,0.0323559152546931,0.02641489528189689,0.0026864476296324102,0.0015999062631470568,0.004663339076086169,0.00039308104720700056,0.0003179519846472641,0.0001260485196561718
7999.0,4.0,4.0,3.318181818,2.5,G,C,C,0.009518277693596271,0.0038435465189313217,0,0.010506858289966066,0.9310858745487871,0.016576635195007284,0.004476383938136152,0.01354505404465316,0.0013072661984694176,0.007953691649154044,0.001186411923299347
8315.0,4.0,1.0,1.838709677,2.0,S,C,C,0.022498591465663242,0.014690240100735212,0,0.04170205101451592,0.8786363041131597,0.011416609620842764,0.00603740938122247,0.021675892395973756,0.0015767525078573936,0.0013568677062534779,0.00040928169377622793
9024.0,5.0,2.0,1.993103448,2.166666667,S,C+,C,0.051730972923264194,0.10801984603040325,0,0.12098416250531498,0.3085018185417572,0.27056626749902457,0.04050021316374201,0.08226280908952542,0.009950855131476794,0.005858527066091956,0.0016245280493996607
9268.0,7.0,4.0,2.0128205130000003,2.75,G,B,B,0.00903684424815899,0.008055708678910516,0,0.051239713580392705,0.09456277359154797,0.013170620019514181,0.06963913677283819,0.7429870802238466,0.006321981875299451,0.003869284203769091,0.0011168568057222281
9389.0,1.0,0.0,2.130526316,1.714285714,E,D,D,0.05094287724524505,0.7415978661687008,0,0.12665770172197194,0.052302462550047654,0.01054298150484747,0.0026161045127008104,0.012507149801448863,0.0019727511479414057,0.0006700740291791169,0.0001900313179167838
10594.0,7.0,8.0,2.87962963,3.06,G,B,B,0.005406389297895687,0.007764131366146968,0,0.04173519345659472,0.13939086512031754,0.09506255941009567,0.02295765511145132,0.6689660782091739,0.007891342820968586,0.008339549470973097,0.002486235736382491
276.0,4.0,8.0,3.50952381,3.075,G,C,C,0.014758045126510052,0.0029245750356588773,0,0.02075146353852647,0.7803948157335574,0.051198273504242595,0.021142038308262653,0.04896855401600675,0.0328627566239058,0.016524900109566358,0.010474578003763144
300.0,6.0,7.0,2.5272,2.86,G,B-,B-,0.0045722603590548985,0.0014571029750468955,0,0.008278727598126444,0.045779864498831896,0.029616064451776846,0.8627097512669311,0.027640600433799095,0.01649994137704066,0.002400093333231157,0.0010455937061607556
488.0,1.0,6.0,2.413793103,2.5625,G,D,D,0.34747573992575176,0.3797941121406128,0,0.10493761973812271,0.10120790443346125,0.017157868659015398,0.021384833391717616,0.010554785919774476,0.014938909042005483,0.0017922577422254146,0.0007559690073134061
1378.0,3.0,4.0,1.70862069,1.25,S,C-,C-,0.14342220825836477,0.02268351963839208,0,0.6670589496402836,0.07070930408532611,0.034054987373182126,0.00720609703902973,0.031015401617419343,0.020373224849911116,0.0026957433859365327,0.0007805641121544975
2115.0,7.0,6.0,2.633962264,2.74,G,B,B,0.005000703711868919,0.004204096793211689,0,0.014790696995295187,0.08788330764950328,0.043764476498053394,0.26692268435696115,0.5607578571094138,0.008147821050355894,0.006879394686465206,0.0016489611488714395
2638.0,6.0,3.0,2.27173913,2.757142857,G,B-,B-,0.006130089701972519,0.0065699789571265115,0,0.048682659082742843,0.13342967207251108,0.06984725313428856,0.6730315872810912,0.056281515192938676,0.0022812159347385696,0.0024623670741360923,0.0012836615684537545
2823.0,4.0,0.0,1.414634146,1.5,S,C,C,0.0657154939932555,0.017926647828883972,0,0.07092596818532661,0.7532822672536276,0.03354241196900088,0.010274251208906833,0.03893929691013709,0.007422732289002308,0.0012347658632940166,0.0007361644985652783
2839.0,3.0,6.0,3.161538462,2.85,G,C-,C-,0.031482991515228716,0.018363697610166953,0,0.6618063184404246,0.2054863645942651,0.03837417239885596,0.019984068795818127,0.014391651912958424,0.0016179834175829072,0.002173718451871738,0.006319032862827568
3833.0,5.0,10.0,3.01625,3.3529411760000003,G,C+,C+,0.016695171732459064,0.007387371662204685,0,0.045315858110639554,0.11279645678225211,0.4438640758107714,0.03524769124103278,0.0865227207739646,0.005433957461659159,0.03933028473309554,0.207406411691921
5822.0,7.0,7.0,1.909701493,1.9,S,B,B,0.022029863125097433,0.0024290131292637124,0,0.007955323041342461,0.037962021843513306,0.01688848706021205,0.012238025624036176,0.8957549370754561,0.003490639199238351,0.000850844297215195,0.0004008456046251988
6073.0,0.0,3.0,2.103571429,2.384615385,G,F,D,0.05954420911490825,0.7880926616408386,0,0.08385151311129456,0.05269718074118588,0.0038893006651198677,0.0021306287373585005,0.00902886147478563,0.0003108090249389133,0.00027943994688092163,0.00017539554268914122
8293.0,9.0,7.0,3.2,3.2,G,A-,A,0.005255500467349866,0.0030888494372035874,0,0.009922485091534084,0.0681174882386661,0.03575727193090759,0.04112503138359203,0.24526502800407257,0.020367510146067476,0.2579864778552175,0.3131143574453892
8414.0,4.0,4.0,2.546153846,2.546153846,G,C,C,0.0022318317479432916,0.003609434241885714,0,0.016773507254228867,0.9420480235527466,0.008266420016566195,0.012402458779743131,0.012655255850740416,0.0006084495150107176,0.0008340504572459306,0.0005705685838892391
8670.0,4.0,4.0,1.4,1.4,S,C,C,0.04267155534032277,0.013843540684256861,0,0.041946613602698135,0.8157574545617067,0.028630014459543447,0.004411376115113251,0.04565720219183656,0.00507662840820577,0.0011973665561600495,0.0008082480801563379
8727.0,4.0,4.0,3.14,2.4,G,C,C,0.00801969428223394,0.005425850945277523,0,0.012074163023131477,0.9235304421153541,0.027326098019441497,0.005644582897326436,0.012077677948345928,0.0007685096557778577,0.0014023567415103013,0.0037306243716009983
8915.0,3.0,4.0,2.97,2.94,G,C-,C-,0.01387825023857478,0.020679333774129376,0,0.7780740394479441,0.12449638466085085,0.03804994531529137,0.008363526132751027,0.011643024872746901,0.0008497834346848811,0.001137048777278958,0.0028286633457476097
8964.0,8.0,7.0,3.297297297,3.8,G,B+,A-,0.0053744684732573034,0.003571964115879447,0,0.010494458343146653,0.031265590614814556,0.0542045997231396,0.04634714286453873,0.1713658060413878,0.20016461022506143,0.2986019392833777,0.17860942031539678
9071.0,7.0,9.0,3.612195122,3.54,G,B,B,0.005564783381709181,0.0030308151317125433,0,0.010143874589962402,0.019930885787054636,0.02493631635434614,0.015223880948540101,0.8207344084392874,0.00600455276378301,0.08136068215405146,0.013069800449553116
9279.0,4.0,7.0,3.193023256,3.22,G,C,C,0.005759725321879589,0.005600693699025248,0,0.03632732051285733,0.8532014143491015,0.039348526178216846,0.010980003663673599,0.027720153056807233,0.001149804790839931,0.006517510122278759,0.013394848305319852
9534.0,1.0,4.0,1.928070175,2.2,S,D,F,0.4441715733074637,0.3215887650984487,0,0.15317891016863197,0.04231622233596006,0.017132040152813516,0.001715034883196311,0.017985753386916634,0.0009541601382683705,0.00062142870189777,0.0003361118264027106
9689.0,7.0,7.0,3.25,3.25,G,B,B,0.0043200607866630296,0.004911191794005414,0,0.02267001594133,0.04956902181394144,0.05588044031854291,0.03220525099983416,0.8082721362066834,0.0013192361643458962,0.009897536414050521,0.010955109560603443
10412.0,4.0,4.0,2.5366197180000003,2.925,G,C,C,0.002177617783272662,0.006199819766708855,0,0.06468863930278335,0.866230632497991,0.017867295500373696,0.021980913767044155,0.018214107024256906,0.0007341691478284483,0.0012370500965765497,0.0006697551131640798
10584.0,5.0,3.0,2.433333333,2.14,S,C+,C+,0.003377054630536479,0.0605298623106896,0,0.06826706681582663,0.11061497485411649,0.6911300530582348,0.024170598718603407,0.036895061434866115,0.0017346305517035646,0.002137453947297918,0.0011432436781250936
839.0,8.0,7.0,3.75625,3.75625,G,B+,B+,0.0032500363514711187,0.0011660521605455004,0,0.0041724475238759644,0.008647028651401387,0.02480473110161844,0.03849707043064326,0.04824406153770935,0.5721699562159236,0.27733991346755155,0.021708702559259697
970.0,7.0,10.0,2.183333333,2.7833333330000003,G,B,B,0.0022321265510233633,0.004384457900278137,0,0.006839367979448035,0.03159299167654855,0.01540432797729656,0.05603104381945166,0.8365499305564891,0.0171367873532319,0.010751537429495115,0.019077428756737503
1008.0,1.0,4.0,2.486956522,2.00625,S,D,D,0.09253614440716958,0.6276267392526412,0,0.20133684692887968,0.03374838292117819,0.012418624966134903,0.011337168925634133,0.007485712041204758,0.012247729560398855,0.0009082101716248536,0.00035444082513371816
3313.0,3.0,0.0,1.396385542,0.86,E,C-,C-,0.053168381207966665,0.02112640256425928,0,0.7723588751494715,0.08777875109400107,0.02353385490343086,0.016546133058676405,0.020062132408456876,0.004222166708274596,0.0009074840443634531,0.00029581886109919455
4013.0,0.0,4.0,2.844827586,2.571428571,G,F,C-,0.08210307104484703,0.33457700751427005,0,0.4171803716581836,0.1104504497251833,0.03658073813822426,0.007956046915160447,0.009000952592724487,0.001008834488182899,0.0007885685747987277,0.0003539593484251479
4135.0,4.0,1.0,2.266666667,1.625,S,C,C,0.004146076351044985,0.03715034557805839,0,0.06529188041502744,0.8028135295905225,0.03711014290558952,0.01964897646793057,0.027226036118619727,0.004860009403517773,0.0013216219175873178,0.0004313812521016215
4940.0,4.0,5.0,2.422727273,2.78,G,C,C,0.0010521785793248112,0.007573575878923347,0,0.011699379062909705,0.9248744838976095,0.009277432180102836,0.026642902119891766,0.01671505639755869,0.0009086001551438077,0.0009478556529480227,0.00030853607558727574
