student_id,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Circuit Modeling I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
134.0,0.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,G,F,D+,0.3062833156764448,0.03449003900846943,0.3303941886708117,0.053998371896549706,0.15254339018490706,0.04346364538403088,0.006309236133723008,0.036658690870865276,0.016356212998565878,0.00995914064226336,0.009543768533369018
153.0,4.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,G,C,C-,0.011606218844097307,0.004735111806669685,0.1356250749320669,0.2993445863137973,0.2075453635414693,0.04939281320008533,0.060196902426415046,0.11076303349770468,0.017995461843260122,0.04795157212028801,0.05484386147414656
177.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A,A,0.0030894868850875924,0.0014833566082732663,0.01719901895751688,0.02293148963315067,0.0283896310512593,0.021963372709661606,0.019409672953388555,0.10027786709105452,0.031999574386956664,0.23192800254446388,0.5213285271791871
348.0,4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,G,C,C,0.10439322142243818,0.021519400447892474,0.03571010117189284,0.03694171188821771,0.4729574974088118,0.06009380483336015,0.022258811823895615,0.1530137046411786,0.03991954817964293,0.0284028598965744,0.02478933828609518
713.0,2.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,D+,D+,0.020444051809743582,0.009929573422885144,0.36728294280336643,0.10742390271521433,0.256068186124577,0.07661612808874686,0.012135367981530542,0.09533351806240033,0.029032234754047783,0.011774740472806605,0.013959353764681565
1183.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,G,B+,B,0.10662339711465275,0.013504573774350132,0.02198839549743521,0.03181941359615997,0.08720257715518566,0.04979979290794748,0.03215520871099347,0.3626236916767871,0.262211794841688,0.015493678135832365,0.016577476588967847
1199.0,3.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,S,C-,C-,0.12051668538993758,0.05154712819690029,0.022469151715957526,0.3538420300441583,0.2792537937506768,0.054408760685848365,0.02080205720256382,0.052939982763661055,0.018860824788002984,0.01019879648121452,0.015160788981078643
1639.0,0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.50625,2.50625,S,F,F,0.8323087367777674,0.032017355768822225,0.03796438050536915,0.024745612452874502,0.04348301842636736,0.007322357037860636,0.003038716063057277,0.008939404523768677,0.00325296048073171,0.004174897376543108,0.0027525605868379548
1857.0,6.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,B-,C,0.05266059932162356,0.05621983414710682,0.038290142979902325,0.03550178787788347,0.23333529629302785,0.14070986147847866,0.1385291107755325,0.11671938136320616,0.10682128727545308,0.018359859635319636,0.06285283885246587
2307.0,5.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,S,C+,C,0.1536960628697892,0.047767184416766265,0.0580320996038572,0.05963970007638573,0.2528248250395893,0.20211526824380757,0.03267141786903979,0.13134923875169877,0.02084823874085133,0.0225299042818599,0.018526060106355012
2797.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,B,B,0.019501074525625012,0.03297208775231533,0.052447413918460785,0.022097358170144694,0.19661924711918805,0.09957006766698294,0.04786459318881705,0.4555795172836665,0.024368452787100304,0.02666045124189266,0.022319736345806543
3908.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.002430292323691969,0.001304795281555763,0.0042247425206017415,0.004751562104540177,0.020772016032895763,0.03157689688148912,0.04874633601413053,0.03271146343802733,0.023316769405072577,0.23602915835648028,0.5941359676415147
4814.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,G,A,A-,0.009608802502631866,0.006875963180613483,0.01262940993949014,0.00796685338245338,0.04962652407044992,0.10179640502569699,0.031419807917039216,0.09236331106470876,0.1596198055495486,0.33113205726141826,0.19696106010594946
5091.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9,3.9,G,A-,A,0.003014281930797962,0.0016606420338966435,0.0052399313934292525,0.005893343634078451,0.024418330985598546,0.04293188311866474,0.06045988723561598,0.04057189837205009,0.028919696621319373,0.3022838495835917,0.4846062550909574
5435.0,4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,G,C,C,0.020174231600364502,0.054114933598722714,0.011092887302918809,0.006765119076832957,0.5960153335935522,0.15390522169161597,0.028981647509792017,0.02810717120632551,0.057157131211590155,0.011238167224026745,0.03244815598425844
5977.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.866666667,1.866666667,S,C+,C+,0.1234129058397156,0.0639894041292864,0.035533792204575594,0.012040800313642838,0.2270138539399901,0.33965468627465223,0.06699576514851481,0.024556878338605623,0.023806073256145265,0.0660254825714834,0.016970357983387994
6208.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.3125,2.3125,S,F,F,0.8553398199623572,0.07685641142647127,0.009516320400419444,0.01440318103684194,0.01928102254900023,0.00870147856439684,0.0052821732250635575,0.0040581169733567195,0.0023035706498196213,0.0029376890869098732,0.0013202161253631263
