student_id,Technical Writing,College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
281.0,9.0,6.0,-1.0,-1.0,3.241176471,3.241176471,G,A-,A-,0.005516108124284014,0.000741198487282365,0.005030357053278061,0.013410663071036244,0.014784676804678588,0.03199800394140358,0.018821139505117993,0.09218976955840895,0.14046144054533755,0.6199233282341957,0.05712331467497692
300.0,7.0,6.0,7.0,-1.0,3.206666667,3.206666667,G,B,B,0.0045530557488441935,0.00040749742201451946,0.003014798018287033,0.0014111491641600916,0.015545043912695027,0.0501633886999462,0.033970997999453204,0.7890774106529445,0.050669301773717264,0.010366122460482323,0.040821234147455566
585.0,5.0,3.0,9.0,-1.0,3.506666667,3.506666667,G,C+,C+,0.013486478053139442,0.0014308846931386729,0.002878046657713505,0.0010466108613351429,0.0166564780805162,0.7949772968351118,0.04246019608367009,0.036249714414553796,0.012687379413165967,0.02263984664882955,0.05548706825882599
711.0,10.0,10.0,7.0,-1.0,3.066666667,3.066666667,G,A,A,0.0001974411436624515,1.7914562459995817e-05,0.00014076998016668394,0.00011791974164039746,0.0006216212799928171,0.0015596098220726534,0.001355205867076333,0.0037669996490783193,0.008633217280747412,0.013648730396334827,0.969940570276768
875.0,7.0,4.0,7.0,-1.0,2.625,2.625,S,B,B,0.0037573246690863044,0.001994170515578373,0.0017466683974097948,0.0005569108992178498,0.029469857251763293,0.016198880642515904,0.018160501768167123,0.8601620241534393,0.03677887555507079,0.012602420529613044,0.018572365618138204
882.0,4.0,10.0,10.0,-1.0,3.6875,3.6875,G,C,C,0.0626854457362519,0.017197488518551473,0.04116968248612954,0.045162606497810585,0.34802470656800544,0.264242084634667,0.07772182383618563,0.04687293876647246,0.0085676670057138,0.02119989969806071,0.06715565625215178
1186.0,6.0,10.0,-1.0,-1.0,1.536666667,1.75,S,B-,B-,0.015317022916383058,0.0018583381756459155,0.0570507641502167,0.04103567769553065,0.022252219283303027,0.01633491457951927,0.5453971716811975,0.2187039533407874,0.025661897399755763,0.009120517867721537,0.04726752290993904
1340.0,10.0,7.0,-1.0,-1.0,3.664705882,3.664705882,G,A,A,0.0002503838958273472,3.6719538065409406e-05,0.0002488872438627292,0.000796200970565572,0.00022052934482409648,0.0015508110249399037,0.0010069436673341959,0.005196592094830359,0.0032556906126417055,0.02257082426387021,0.9648664173432383
1423.0,6.0,2.0,7.0,-1.0,1.825,1.825,S,B-,B-,0.05226749409980741,0.001553775137416791,0.04760399596404693,0.001629946841320813,0.020592521217953685,0.03724227812831876,0.584686251344091,0.16994772396391222,0.04628366625216852,0.01498713340593003,0.02320521364503378
2358.0,10.0,5.0,7.0,-1.0,2.18,2.18,S,A,A,0.0002852122984010625,5.922254327508871e-05,0.00039947651945639,3.194475793427307e-05,0.00028264913908887393,0.00017229275825576503,0.00029558887564358103,0.004345810402909357,0.01332447009437037,0.015570940839175627,0.9652323917714898
