student_id,Applications in Information Systems,Systems Development and Implementation,Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Applications in Information Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
281.0,9.0,8.0,10.0,3.371428571,3.74,G,A-,A-,0,0.00029963045916491865,0.00010241129706337674,0,0.001082902396583307,0.0021129373159217107,0.005102885761657047,0.06493558787179415,0.06464305927556104,0.7015393306867383,0.16018125493551616
733.0,7.0,7.0,10.0,3.054545455,2.714285714,G,B,B,0,0.0002401301359420292,0.00015001568446794123,0,0.002289055223800344,0.002902155498229968,0.09086889574459939,0.882873039654327,0.008698148942838392,0.009900889288885937,0.002077669826908971
825.0,8.0,7.0,4.0,2.689361702,2.74,G,B+,B+,0,0.002567361882075354,0.000547474769010286,0,0.012484390153127045,0.004319580070729384,0.29065074077209574,0.13174020800477196,0.5092312115065125,0.03396992205004905,0.014489110791628484
1186.0,4.0,1.0,5.0,1.913207547,3.333333333,G,C,C,0,0.004013206971047687,0.003679367131893671,0,0.7841524700707346,0.018686372790802874,0.07552625408856227,0.06855040080415988,0.03124608962886036,0.005444427764237782,0.008701410749700982
1225.0,6.0,7.0,4.0,2.432258065,2.81875,G,B-,B-,0,0.0022408897332549305,0.0004213442546053005,0,0.018916075050062393,0.005713781672791544,0.8278064503261992,0.10754407079781964,0.012623191273271512,0.020844654613511274,0.003889542278484269
1640.0,6.0,4.0,6.0,2.5421052630000003,2.2,G,B-,B-,0,0.0003902315776191024,0.00208738498561976,0,0.02673970872106144,0.17441381701103495,0.6767360317761739,0.10226467228094856,0.00848020724029425,0.00576226646533896,0.0031256799419090465
1891.0,8.0,7.0,0.0,1.259259259,0.0,E,B+,B+,0,0.005569149365068045,0.00776763702715567,0,0.04338436687034463,0.036000131696484784,0.011217094810706055,0.2141978892447031,0.37024301877932,0.009847769127008516,0.30177294307920915
3293.0,10.0,10.0,-1.0,3.322580645,3.4375,G,A,A-,0,0.005173772051096787,9.883361240467647e-05,0,0.002267559864836257,0.0015136784533933234,0.001883167499282538,0.01172585664968606,0.06522058865184824,0.7062566569081585,0.20585988630929364
3313.0,7.0,7.0,1.0,1.396385542,0.86,E,B,B,0,0.004355103118371658,0.00607407416787761,0,0.04047274190037353,0.030142302321774943,0.007840548944239507,0.8084445835001027,0.03543554413251815,0.0015781728891547783,0.06565692902558708
3838.0,7.0,6.0,4.0,2.559340659,2.75,G,B,B,0,0.0017248126923328543,0.00037893394943741755,0,0.015161505183175283,0.003923388886792952,0.06167979772653659,0.8756908534930505,0.03610488455352776,0.002570601248474598,0.002765222266671785
4052.0,5.0,8.0,4.0,3.2714285710000004,2.14,S,C+,C+,0,0.003135129634758377,0.0012686488331327419,0,0.031096523012722817,0.6093285696127717,0.016879312782130042,0.20550769246104045,0.06470152751213505,0.05489972613772702,0.01318287001358164
4372.0,5.0,7.0,8.0,2.670689655,2.86,G,C+,B,0,0.004097185358521654,0.002083627224754143,0,0.19197251605453644,0.1803211471872092,0.1748397207892558,0.28037929829511454,0.09098657040393773,0.057812704878454704,0.01750722980821593
6009.0,4.0,4.0,8.0,2.595798319,2.75,G,C,C,0,0.002939294622970011,0.0019219136169315795,0,0.9204712084521203,0.04107158917927796,0.008157013328194754,0.018309941366216578,0.004803051778350703,0.001262354031459863,0.0010636336244782994
6730.0,7.0,7.0,7.0,2.139534884,2.833333333,G,B,B,0,0.0006370701831549197,0.00022200517676719642,0,0.015740290805209514,0.0013667297188423827,0.0028287861874699088,0.9575419928078863,0.0138735689079016,0.006331011237231633,0.001458544975536421
7938.0,9.0,8.0,9.0,3.541666667,3.321428571,G,A-,A-,0,0.0006691318807691875,0.00019279565380840395,0,0.0024320172260586925,0.0051110721711802665,0.0017219346501637178,0.04280274832921591,0.14652970173131266,0.6610888338622983,0.1394517644951929
9071.0,7.0,6.0,7.0,3.612195122,3.54,G,B,B,0,0.00013013577963572154,0.00011290351537716203,0,0.002402337082720438,0.002229962350897201,0.0007842303075714257,0.9273764248451557,0.05415891710507442,0.004246099331338466,0.008558989682229274
9810.0,4.0,4.0,5.0,2.046666667,2.0,S,C,C,0,0.0008056403491492687,0.10397246613271785,0,0.7969690582786934,0.07486602156350482,0.0007451654377338408,0.018642356457711628,0.0024969017290086587,0.0010134835158395847,0.0004889065356410255
16.0,7.0,8.0,9.0,2.80326087,3.25,G,B,B,0,0.0,0.0001462012272980136,0,0.0019405073902804834,0.004182227981559418,0.007898857972189265,0.9289337805143437,0.026954400578683316,0.02613775752803321,0.0038062668076125575
300.0,6.0,6.0,5.0,2.409411765,2.575,G,B-,B-,0,0.0,6.815617473779783e-05,0,0.0037308963613560454,0.0011647700807438592,0.9539234109166155,0.036324870518877464,0.0035610320009815876,0.000762805218734187,0.0004640587279535767
524.0,8.0,7.0,8.0,3.091666667,3.333333333,G,B+,B+,0,0.0,0.0001764720955719553,0,0.002135143211832391,0.004520144512914636,0.0035806043939779508,0.05220824846482897,0.871228102796716,0.0585334407358346,0.007617843788323351
