student_id,Real-Time Embedded Systems Programming,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Object Oriented Analysis and Design,Introduction to Software Engineering,Introduction to Microprocessors,Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
134.0,5.0,6.0,7.0,7.0,10.0,4.0,7.0,6.0,5.0,5.0,7.0,0.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,G,C+,C+,0.002009230289042656,0.01735820704327549,0,0.1949854206529074,0.08286710803409532,0.3002921584902047,0.14066132028834996,0.11565551335332205,0.10745420330596364,0.029467310144594788,0.009249528398243835
153.0,7.0,7.0,7.0,7.0,10.0,7.0,7.0,8.0,7.0,10.0,7.0,4.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,G,B,B,0.0004382028082210363,0.0001489735892330158,0,0.00832897824057558,0.0218464771531518,0.05670151732282711,0.09784239127716618,0.6038885254527886,0.12664548090752664,0.05185740439798865,0.032302048850521285
177.0,10.0,10.0,10.0,10.0,-1.0,10.0,9.0,-1.0,10.0,10.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A,A,7.313674455439982e-05,2.000493832096119e-05,0,7.491006000019561e-05,0.0014638000996859371,0.0014722154183399744,0.0028932452447042708,0.018994755378278667,0.03934151016408115,0.047647261483108605,0.8880191604689257
1775.0,6.0,4.0,4.0,7.0,-1.0,6.0,4.0,6.0,8.0,10.0,1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,B-,B-,0.04710926500765065,0.0028118332897042702,0,0.021237918411750184,0.07318769662070114,0.11546395277964329,0.4497444465448497,0.16784823545589714,0.05221775492156014,0.05179620601429454,0.018582690953949023
1857.0,6.0,6.0,6.0,7.0,-1.0,6.0,7.0,10.0,9.0,9.0,8.0,6.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,B-,B-,0.009883217497115683,0.0005138109357051595,0,0.06553942144666627,0.06602111864251564,0.15145750572631855,0.22288320779980494,0.17454005192770636,0.22178246530306034,0.06820126630893582,0.019177934412171176
2125.0,7.0,7.0,4.0,4.0,10.0,7.0,4.0,10.0,8.0,10.0,9.0,-1.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,3.60625,3.60625,G,B,B,0.00021868318147179078,0.00013174349503424046,0,0.0032999075784436623,0.024920115354279026,0.06057576640000481,0.03174010010892791,0.6674448321574824,0.04663965673186331,0.11876303854521514,0.04626615644727748
2210.0,10.0,10.0,10.0,10.0,-1.0,10.0,9.0,-1.0,10.0,10.0,8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8125,3.8125,G,A,A,6.32607786381938e-05,2.1583034583378285e-05,0,0.00012724057069764792,0.0019133917861691445,0.0013547166377042936,0.004007086753332805,0.021549881827106366,0.033015726987631056,0.05375673956138755,0.8841903720627494
3239.0,7.0,9.0,-1.0,-1.0,-1.0,6.0,9.0,8.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.469230769,3.469230769,G,B,B,0.00025224741401297835,0.0002146418310694958,0,0.004166115028108264,0.021254878964427758,0.042064549333138926,0.08699920694172027,0.743829746214302,0.03225123607938492,0.05541330430055679,0.013554073893278624
3633.0,9.0,9.0,-1.0,-1.0,-1.0,9.0,6.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,G,A-,A-,0.00011885738406758014,0.0009046258886946242,0,0.0043535941211347165,0.0054168188021316115,0.04375042075291682,0.04979870483282504,0.11326526811994998,0.06133504594045698,0.680092143841564,0.04096452031625861
3680.0,7.0,6.0,7.0,9.0,10.0,7.0,6.0,9.0,-1.0,10.0,3.0,9.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.925,3.925,G,B,B,0.00020016111016345016,0.0017416878999463494,0,0.0022462299926077852,0.02382363694517164,0.05033191312513158,0.08591046907763564,0.6807865762941369,0.03746809621182701,0.07503833161939957,0.04245289772398011
3895.0,10.0,9.0,10.0,7.0,-1.0,7.0,9.0,9.0,10.0,10.0,8.0,6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,A,A,0.00010252544675330609,4.882281692225236e-05,0,0.0003362593285307026,0.009281670653732133,0.007547224164147126,0.009634154746233239,0.0298782025626179,0.04439882976168229,0.11974114354237182,0.7790311669770091
4045.0,0.0,4.0,4.0,10.0,10.0,4.0,7.0,-1.0,-1.0,10.0,4.0,4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,G,F,C,0.0013106850735970814,0.005587978828476325,0,0.04012365448181509,0.7289514126271877,0.11267841233894824,0.0692972638299377,0.02893054458470308,0.004595966783700668,0.006062527102269697,0.002461554349364411
4864.0,3.0,3.0,3.0,8.0,-1.0,2.0,5.0,-1.0,1.0,10.0,4.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C-,C,0.003361045898102681,0.007856751251887626,0,0.018086122309647533,0.7977637806268394,0.07088596392979213,0.05365853929621483,0.034323951988847204,0.004389254056766319,0.00694436535322386,0.0027302252886785136
5091.0,5.0,7.0,8.0,8.0,-1.0,7.0,6.0,-1.0,8.0,10.0,5.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9,3.9,G,C+,B-,0.0005124010885477302,0.0005622009472565262,0,0.015521271513621064,0.10561708270204911,0.12074974214980905,0.3195275836195514,0.15811967293171753,0.0709434054768987,0.11816488125692066,0.09028175831362817
5734.0,4.0,4.0,10.0,7.0,-1.0,4.0,6.0,5.0,7.0,10.0,6.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,C,C,0.008221702779464905,0.0004506922793425773,0,0.005365379276794818,0.788610147492891,0.06752963257832255,0.04606168152623128,0.046052800125099776,0.021818273754339736,0.008713402248216706,0.007176287939296671
6166.0,5.0,7.0,9.0,7.0,-1.0,5.0,5.0,9.0,8.0,10.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,C+,C+,0.0015476329643610203,0.001747540068386359,0,0.05638958690615027,0.12888818047006684,0.3230028745828077,0.1362595399044398,0.17975585748769726,0.04610980057157506,0.10003122114833495,0.026267765896180826
6198.0,10.0,10.0,10.0,-1.0,-1.0,4.0,8.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.86875,1.86875,E,A,A,0.0003624220060061638,0.002756090667957666,0,0.0016612067168122904,0.017177448260891567,0.05455335540970053,0.05172043854985899,0.14958618719564337,0.0532022419818391,0.18454690353411007,0.4844337056771802
6764.0,9.0,9.0,8.0,10.0,-1.0,6.0,7.0,-1.0,10.0,10.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.451515152,3.7375,G,A-,A-,0.00022128669304806805,0.0004600851919783953,0,0.0012068275354029559,0.04808009177650451,0.0598262483691914,0.14949801604286592,0.23670272242635662,0.15090034971524457,0.3024560093494748,0.05064836289993267
6844.0,9.0,9.0,7.0,-1.0,-1.0,5.0,5.0,8.0,7.0,9.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,A-,A-,0.00018997533934472986,0.0006056639683607506,0,0.005420304729978456,0.02000215421815542,0.23799854855632915,0.13687201733729604,0.1833877640275334,0.11817482703369803,0.2659652608548643,0.03138348393443978
