id,prev term number,next term number,prev GPA,next GPA
60,3.0,4.0,1.675,2.0
180,6.0,7.0,2.54,2.76
192,9.0,10.0,2.792307692,3.1
281,3.0,4.0,3.54,3.74
291,7.0,8.0,3.6,2.72
300,1.0,2.0,3.206666667,2.1
381,7.0,8.0,2.0125,1.607692308
512,1.0,2.0,2.7769230769999997,2.2625
702,3.0,4.0,2.066666667,0.75
970,5.0,6.0,2.285714286,2.7833333330000003
990,3.0,4.0,3.1125,2.9866666669999997
1008,6.0,7.0,3.107142857,3.0
1103,7.0,8.0,4.0,3.75
1235,4.0,5.0,1.166666667,1.75
1278,4.0,5.0,3.076923077,3.15
1455,2.0,3.0,2.4,1.294117647
1516,3.0,4.0,2.1875,0.7142857140000001
1639,3.0,4.0,1.378571429,0.675
1857,7.0,8.0,3.19375,3.507142857
1930,3.0,4.0,2.282352941,2.4
2018,4.0,5.0,2.425,1.853846154
2057,1.0,2.0,3.34,3.75625
2240,3.0,4.0,1.7071428569999998,1.925
2307,1.0,2.0,2.0,2.907692308
2346,2.0,3.0,3.2,2.307692308
2394,1.0,2.0,3.0625,4.0
2448,2.0,3.0,3.05,2.427272727
2748,5.0,6.0,0.692307692,2.575
2797,4.0,5.0,2.8125,2.764705882
2937,4.0,5.0,2.823529412,3.345454545
2971,2.0,3.0,3.4071428569999997,2.878571429
3003,2.0,3.0,1.7583333330000002,3.247058824
3071,2.0,3.0,1.46,2.72
3293,1.0,2.0,3.2,3.4375
3297,12.0,13.0,3.0,3.7
3489,2.0,3.0,3.169230769,2.925
3551,3.0,4.0,3.24375,3.375
3680,5.0,6.0,2.476470588,2.3
3780,2.0,3.0,1.607142857,0.692307692
3801,5.0,6.0,2.925,2.935714286
3833,6.0,7.0,2.72,2.5625
4017,3.0,4.0,1.5625,0.25
4045,11.0,12.0,3.4533333330000002,3.285714286
4052,8.0,9.0,2.46,2.425
4221,5.0,6.0,3.233333333,3.0
4260,2.0,3.0,4.0,3.775
4547,1.0,2.0,1.88125,1.005555556
4675,5.0,6.0,1.08125,1.3
4785,4.0,5.0,2.6777777780000003,2.707692308
4992,2.0,3.0,2.5,2.153846154
5083,6.0,7.0,2.682352941,2.825
5173,1.0,2.0,2.833333333,1.6470588240000001
5498,2.0,3.0,3.594117647,3.4142857139999996
5676,4.0,5.0,1.857142857,2.226666667
5734,7.0,8.0,3.127777778,2.735294118
5795,1.0,2.0,2.857142857,1.607142857
5909,3.0,4.0,2.892857143,2.007692308
6020,2.0,3.0,2.823529412,2.733333333
6145,3.0,4.0,3.052941176,3.142857143
6147,9.0,10.0,2.0,2.73
6464,7.0,8.0,3.446153846,2.65
6846,5.0,6.0,0.935714286,0.0
6940,4.0,5.0,2.4,1.6
7005,5.0,6.0,1.19,2.2230769230000003
7049,4.0,5.0,3.28,3.22
7127,1.0,2.0,3.1,2.825
7132,2.0,3.0,1.9058823530000002,2.48
7200,1.0,2.0,1.341666667,2.7
7282,4.0,5.0,2.813333333,1.93125
7341,10.0,11.0,2.666666667,3.15
7389,9.0,10.0,2.275,2.42
7441,1.0,2.0,1.0,2.947368421
7489,2.0,3.0,3.54,3.8
7560,2.0,3.0,1.5941176469999998,0.0
7563,8.0,9.0,3.0,3.425
7801,6.0,7.0,3.4,3.46
7871,2.0,3.0,4.0,3.715384615
7948,6.0,7.0,1.84375,2.9
8133,7.0,8.0,2.871428571,3.2
8167,8.0,9.0,3.0133333330000003,1.8
8376,8.0,9.0,2.669230769,2.714285714
8420,2.0,3.0,3.553846154,3.8
8442,6.0,7.0,3.617647059,3.76875
8519,3.0,4.0,2.153846154,1.0
8542,6.0,7.0,2.0692307690000002,3.175
8592,5.0,6.0,3.075,3.0
8697,2.0,3.0,1.04375,3.0
8806,1.0,2.0,1.692307692,1.692307692
8989,2.0,3.0,1.636363636,1.773333333
9008,3.0,4.0,3.28,2.9
9024,5.0,6.0,2.15,2.75
9043,6.0,7.0,3.370588235,3.411764706
9097,2.0,3.0,3.727777778,3.85
9183,1.0,2.0,1.935294118,1.7
9201,6.0,7.0,1.86,1.425
9268,6.0,7.0,2.25,2.75
9279,8.0,9.0,3.325,3.1
9330,5.0,6.0,3.0625,3.25
9376,6.0,7.0,3.68,3.575
9378,7.0,8.0,3.930769231,3.85
9389,4.0,5.0,2.4,1.4571428569999998
9405,2.0,3.0,2.435714286,3.09375
9535,5.0,6.0,4.0,4.0
9548,4.0,5.0,2.9,1.525
9572,1.0,2.0,3.613333333,2.373333333
9591,3.0,4.0,1.8333333330000001,0.0
9834,10.0,11.0,3.54375,2.22
10402,1.0,2.0,3.18,2.758823529
10569,7.0,8.0,1.80625,1.5941176469999998
10606,5.0,6.0,3.042857143,3.007692308
10644,7.0,8.0,2.06,2.992307692
10649,5.0,6.0,3.0214285710000004,3.4375
10661,4.0,5.0,3.5333333330000003,3.516666667
