id,prev term number,next term number,prev GPA,next GPA
4,5.0,6.0,1.75,0.666666667
16,9.0,10.0,3.14,2.9
32,3.0,4.0,2.48,2.32
43,2.0,3.0,2.24,2.88
60,3.0,4.0,1.675,2.0
68,6.0,7.0,1.5,2.675
134,1.0,2.0,3.4,2.766666667
153,2.0,3.0,3.4,3.266666667
177,4.0,5.0,3.94375,4.0
180,6.0,7.0,2.54,2.76
192,9.0,10.0,2.792307692,3.1
211,1.0,2.0,2.883333333,2.75
236,2.0,3.0,3.0,1.75
276,6.0,7.0,3.861538462,3.6571428569999997
280,6.0,7.0,3.34,3.46
281,3.0,4.0,3.54,3.74
290,5.0,6.0,3.05625,2.566666667
291,7.0,8.0,3.6,2.72
300,1.0,2.0,3.206666667,2.1
330,5.0,6.0,4.0,4.0
347,5.0,6.0,2.116666667,2.4
348,4.0,5.0,2.692307692,2.6
381,7.0,8.0,2.0125,1.607692308
411,1.0,2.0,3.1625,1.729411765
437,1.0,2.0,2.206666667,2.442857143
439,2.0,3.0,2.9384615380000003,2.446153846
452,2.0,3.0,2.0714285709999998,1.066666667
488,6.0,7.0,2.8,2.217647059
512,1.0,2.0,2.7769230769999997,2.2625
515,5.0,6.0,2.6,3.3285714289999997
528,3.0,4.0,1.5538461540000001,3.175
540,2.0,3.0,1.6666666669999999,2.364285714
554,6.0,7.0,2.925,2.485714286
585,5.0,6.0,2.5,2.8125
619,3.0,4.0,3.8125,3.357142857
645,2.0,3.0,3.75,3.8
674,7.0,8.0,2.964285714,2.45
679,5.0,6.0,2.769230769,2.2
698,5.0,6.0,2.621428571,2.8875
700,1.0,2.0,1.6666666669999999,2.5
702,3.0,4.0,2.066666667,0.75
711,3.0,4.0,2.3625,3.2117647060000003
713,5.0,6.0,2.5,2.25
715,7.0,8.0,3.175,3.75
733,5.0,6.0,3.31875,3.26
761,5.0,6.0,1.4692307690000002,2.814285714
780,3.0,4.0,3.066666667,3.38125
792,1.0,2.0,2.325,1.7071428569999998
800,6.0,7.0,3.4277777780000003,3.116666667
825,6.0,7.0,2.74,2.86
839,2.0,3.0,3.66,3.25
869,3.0,4.0,1.5,0.0
875,1.0,2.0,2.625,3.1875
882,7.0,8.0,2.6,1.425
890,1.0,2.0,3.2,3.5375
970,5.0,6.0,2.285714286,2.7833333330000003
990,3.0,4.0,3.1125,2.9866666669999997
1008,6.0,7.0,3.107142857,3.0
1078,6.0,7.0,3.25,2.915384615
1103,7.0,8.0,4.0,3.75
1183,9.0,10.0,2.78,2.9
1186,4.0,5.0,3.333333333,2.25
1196,4.0,5.0,3.6,3.25
1199,3.0,4.0,2.5,2.2
1225,2.0,3.0,2.226666667,2.5647058819999997
1235,4.0,5.0,1.166666667,1.75
1278,4.0,5.0,3.076923077,3.15
1340,3.0,4.0,3.08125,3.4277777780000003
1378,5.0,6.0,1.25,1.825
1400,1.0,2.0,2.766666667,1.153846154
1423,8.0,9.0,2.25,2.525
1455,2.0,3.0,2.4,1.294117647
1496,2.0,3.0,3.253333333,2.78
1516,3.0,4.0,2.1875,0.7142857140000001
1575,2.0,3.0,1.85,3.007142857
1576,1.0,2.0,1.417647059,0.0
