prev term number,next term number,prev GPA,next GPA
920,930,4.0,3.876470588
900,920,4.0,4.0
900,920,2.766666667,2.535714286
960,980,2.2625,0.0
890,900,3.175,2.9
860,870,2.364285714,1.65
930,950,2.485714286,1.766666667
860,870,3.8,3.825
840,860,1.153846154,2.769230769
890,900,3.2117647060000003,3.13125
830,840,3.0,2.714285714
930,950,3.163157895,2.683333333
830,840,1.5,0.0
810,830,3.1875,1.75
1010,1020,3.442857143,2.38
950,960,2.9823529410000003,2.7
930,950,3.253333333,2.78
990,1010,2.670588235,2.1875
870,890,3.383333333,3.34
1050,1070,3.175,3.0
860,870,1.825,2.0
810,830,3.133333333,2.714285714
960,980,2.066666667,2.30625
870,890,2.18,3.4
890,900,3.66,3.25
990,1010,4.0,4.0
960,980,2.3,3.446153846
1040,1050,3.45,2.571428571
860,870,3.325,2.0
800,810,2.75,1.411764706
960,980,1.414285714,0.75
990,1010,2.761538462,2.784615385
900,920,3.242857143,2.50625
950,960,2.6,2.433333333
980,990,3.6375,3.52
900,920,1.915384615,2.0
1050,1070,2.335714286,0.28571428600000004
840,860,2.647058824,2.36
900,920,1.453846154,1.157142857
930,950,3.407142857,2.878571429
930,950,3.0,2.80625
870,890,3.247058824,2.321428571
780,800,2.666666667,1.722222222
1020,1040,1.74375,3.258823529
780,800,3.4375,3.647058824
900,920,3.15,1.375
1020,1040,2.86,3.084615385
860,870,3.058823529,2.76875
990,1010,2.04375,2.676923077
830,840,3.2,3.470588235
950,960,2.5,2.425
860,870,2.63,2.04
1020,1040,3.294117647,3.66
980,990,1.75,1.7076923080000002
920,930,1.4357142859999998,2.642857143
870,890,2.7,3.625
900,920,2.642857143,0.876470588
770,780,0.0,0.0
930,950,3.15,2.330769231
870,890,1.5666666669999998,0.0
980,990,2.825,2.4
1010,1020,3.34,2.930769231
990,1010,1.642857143,0.7615384620000001
980,990,2.776923077,2.25
950,960,1.666666667,1.776923077
870,890,2.94,2.6076923080000003
990,1010,2.994117647,2.54
890,900,3.46,3.047058824
810,830,2.823529412,2.733333333
980,990,2.575,1.94375
890,900,1.007142857,0.0
750,770,3.461538462,3.5
1020,1040,3.18,3.625
920,930,0.266666667,1.861538462
920,930,3.446153846,2.65
830,840,1.25,2.4
870,890,3.470588235,3.783333333
1020,1040,3.52,3.69375
890,900,2.50625,1.25
980,990,2.9529411760000004,3.00625
930,950,4.0,3.94375
960,980,2.5133333330000003,2.15
800,810,1.846153846,1.083333333
1040,1050,3.8,3.325
960,980,2.782352941,2.707692308
920,930,2.006666667,2.54375
890,900,1.676923077,1.3769230769999998
920,930,3.635714286,3.0
1040,1050,1.364705882,0.333333333
870,890,0.0,0.0
1010,1020,3.871428571,3.42
900,920,1.766666667,3.3
920,930,2.814285714,3.26
770,780,2.4,1.75
800,810,2.5,2.466666667
810,830,3.294117647,2.4
890,900,2.8055555560000003,2.485714286
860,870,3.947058824,3.805882353
950,960,1.925,2.675
960,980,3.453333333,2.673333333
960,980,3.83125,3.621428571
890,900,2.46,2.861111111
1040,1050,3.088235294,3.325
930,950,2.325,3.164285714
900,920,2.92,3.25
920,930,2.716666667,3.131578947
950,960,1.65,2.091666667
930,950,3.1583333330000003,2.2
990,1010,2.85,3.15
950,960,2.85,2.4
960,980,3.5125,3.464705882
900,920,3.466666667,2.113333333
1010,1020,2.925,2.675
1010,1020,2.925,3.210526316
840,860,3.058823529,3.0214285710000004
950,960,2.838888889,2.66
