id,prev term number,next term number,prev GPA,next GPA
4,5.0,6.0,1.75,0.666666667
43,2.0,3.0,2.24,2.88
60,3.0,4.0,1.675,2.0
68,6.0,7.0,1.5,2.675
134,1.0,2.0,3.4,2.766666667
180,6.0,7.0,2.54,2.76
192,9.0,10.0,2.792307692,3.1
229,1.0,2.0,4.0,4.0
236,2.0,3.0,3.0,1.75
276,6.0,7.0,3.861538462,3.6571428569999997
280,6.0,7.0,3.34,3.46
281,3.0,4.0,3.54,3.74
291,7.0,8.0,3.6,2.72
300,1.0,2.0,3.206666667,2.1
330,5.0,6.0,4.0,4.0
342,1.0,2.0,3.56875,3.029411765
348,4.0,5.0,2.692307692,2.6
381,7.0,8.0,2.0125,1.607692308
411,1.0,2.0,3.1625,1.729411765
439,2.0,3.0,2.9384615380000003,2.446153846
452,2.0,3.0,2.0714285709999998,1.066666667
488,6.0,7.0,2.8,2.217647059
512,1.0,2.0,2.7769230769999997,2.2625
515,5.0,6.0,2.6,3.3285714289999997
524,2.0,3.0,3.0,2.8176470589999996
554,6.0,7.0,2.925,2.485714286
570,2.0,3.0,2.35,0.428571429
585,5.0,6.0,2.5,2.8125
645,2.0,3.0,3.75,3.8
674,7.0,8.0,2.964285714,2.45
679,5.0,6.0,2.769230769,2.2
698,5.0,6.0,2.621428571,2.8875
700,1.0,2.0,1.6666666669999999,2.5
702,3.0,4.0,2.066666667,0.75
711,3.0,4.0,2.3625,3.2117647060000003
713,5.0,6.0,2.5,2.25
715,7.0,8.0,3.175,3.75
733,5.0,6.0,3.31875,3.26
761,5.0,6.0,1.4692307690000002,2.814285714
792,1.0,2.0,2.325,1.7071428569999998
800,6.0,7.0,3.4277777780000003,3.116666667
839,2.0,3.0,3.66,3.25
875,1.0,2.0,2.625,3.1875
882,7.0,8.0,2.6,1.425
970,5.0,6.0,2.285714286,2.7833333330000003
990,3.0,4.0,3.1125,2.9866666669999997
1008,6.0,7.0,3.107142857,3.0
1051,1.0,2.0,2.0,1.0
1078,6.0,7.0,3.25,2.915384615
1103,7.0,8.0,4.0,3.75
1183,9.0,10.0,2.78,2.9
1186,4.0,5.0,3.333333333,2.25
1196,4.0,5.0,3.6,3.25
1225,2.0,3.0,2.226666667,2.5647058819999997
1235,4.0,5.0,1.166666667,1.75
1278,4.0,5.0,3.076923077,3.15
1315,6.0,7.0,4.0,3.1823529410000004
1340,3.0,4.0,3.08125,3.4277777780000003
1345,5.0,6.0,3.86,3.575
1378,5.0,6.0,1.25,1.825
1400,1.0,2.0,2.766666667,1.153846154
1423,8.0,9.0,2.25,2.525
1455,2.0,3.0,2.4,1.294117647
1496,2.0,3.0,3.253333333,2.78
1516,3.0,4.0,2.1875,0.7142857140000001
1575,2.0,3.0,1.85,3.007142857
1576,1.0,2.0,1.417647059,0.0
1579,9.0,10.0,2.86,1.6
1614,3.0,4.0,2.375,3.2
1617,1.0,2.0,2.442857143,0.425
1639,3.0,4.0,1.378571429,0.675
1691,5.0,6.0,3.823529412,3.6
1704,7.0,8.0,3.9,3.85
1724,2.0,3.0,2.33125,0.26666666699999997
1775,1.0,2.0,3.0,2.470588235
1825,2.0,3.0,2.142857143,2.575
1832,9.0,10.0,2.425,2.375
1833,3.0,4.0,1.9230769230000002,0.615384615
1857,7.0,8.0,3.19375,3.507142857
1891,7.0,8.0,3.22,2.32
1901,2.0,3.0,2.0714285709999998,0.8888888890000001
1904,9.0,10.0,2.888235294,3.372727273
1909,5.0,6.0,3.26,3.325
1930,3.0,4.0,2.282352941,2.4
1954,5.0,6.0,3.24375,3.08
1967,6.0,7.0,3.8125,3.4
1999,6.0,7.0,3.86875,3.53125
2018,4.0,5.0,2.425,1.853846154
2046,1.0,2.0,0.8125,1.357142857
2057,1.0,2.0,3.34,3.75625
2074,6.0,7.0,3.935714286,3.91
2097,2.0,3.0,2.60625,2.4235294119999997
2115,6.0,7.0,2.925,2.42
2125,3.0,4.0,2.353846154,2.066666667
2130,3.0,4.0,3.4,2.0
2145,10.0,11.0,2.325,2.28
2197,7.0,8.0,3.66,3.25
2208,3.0,4.0,3.175,2.525
2240,3.0,4.0,1.7071428569999998,1.925
2255,5.0,6.0,3.453846154,2.8384615380000002
2307,1.0,2.0,2.0,2.907692308
2346,2.0,3.0,3.2,2.307692308
2358,5.0,6.0,2.9533333330000002,2.384615385
2394,1.0,2.0,3.0625,4.0
2405,11.0,12.0,1.3,2.15
2433,7.0,8.0,2.0,2.0
2448,2.0,3.0,3.05,2.427272727
2450,5.0,6.0,2.75,1.411764706
2455,2.0,3.0,2.866666667,3.6
2474,7.0,8.0,4.0,4.0
2527,6.0,7.0,2.857142857,2.6076923080000003
2545,2.0,3.0,3.0588235289999997,3.0625
2638,6.0,7.0,2.433333333,1.8
2669,6.0,7.0,2.98,3.6375
2676,4.0,5.0,2.633333333,2.5916666669999997
2680,3.0,4.0,1.533333333,0.0
2690,2.0,3.0,2.335714286,0.28571428600000004
2694,6.0,7.0,2.270588235,3.3375
2736,5.0,6.0,2.35,3.0
2738,4.0,5.0,2.594117647,2.5
2748,5.0,6.0,0.692307692,2.575
2797,4.0,5.0,2.8125,2.764705882
2823,3.0,4.0,1.5,2.4
2828,6.0,7.0,3.46,3.86
2839,3.0,4.0,2.85,2.175
2907,8.0,9.0,2.15,2.5
2922,2.0,3.0,1.8,0.307692308
2937,4.0,5.0,2.823529412,3.345454545
2971,2.0,3.0,3.4071428569999997,2.878571429
3003,2.0,3.0,1.7583333330000002,3.247058824
3014,7.0,8.0,3.193333333,3.0
3071,2.0,3.0,1.46,2.72
3075,3.0,4.0,0.26666666699999997,0.0
3150,1.0,2.0,2.352941176,1.692307692
3218,2.0,3.0,2.475,2.4875
3226,2.0,3.0,0.166666667,1.778571429
3229,7.0,8.0,3.94375,4.0
3283,2.0,3.0,2.158823529,2.016666667
3293,1.0,2.0,3.2,3.4375
3297,12.0,13.0,3.0,3.7
3313,9.0,10.0,1.375,1.864285714
3334,5.0,6.0,2.175,2.3923076919999997
3337,2.0,3.0,2.26875,1.128571429
3366,1.0,2.0,1.615384615,0.5
3460,1.0,2.0,2.326666667,0.425
3489,2.0,3.0,3.169230769,2.925
3551,3.0,4.0,3.24375,3.375
3605,7.0,8.0,3.46,3.66
3633,3.0,4.0,3.323529412,3.088235294
3680,5.0,6.0,2.476470588,2.3
3780,2.0,3.0,1.607142857,0.692307692
3787,3.0,4.0,3.53125,3.38125
3794,3.0,4.0,3.382352941,3.641176471
3795,1.0,2.0,2.625,2.675
3801,5.0,6.0,2.925,2.935714286
3833,6.0,7.0,2.72,2.5625
3838,6.0,7.0,2.75,2.6
3856,7.0,8.0,3.0,2.85
3861,4.0,5.0,3.0,1.0785714290000001
3881,5.0,6.0,2.676923077,3.2
3895,1.0,2.0,3.75625,3.6
3908,6.0,7.0,4.0,4.0
3910,4.0,5.0,3.361111111,3.205263158
3912,7.0,8.0,3.575,3.825
3972,2.0,3.0,2.0,2.8125
4013,1.0,2.0,3.142857143,2.647058824
4017,3.0,4.0,1.5625,0.25
4045,11.0,12.0,3.4533333330000002,3.285714286
4052,8.0,9.0,2.46,2.425
4076,3.0,4.0,2.3625,2.85
4116,3.0,4.0,2.764705882,2.230769231
4133,4.0,5.0,2.523529412,2.511764706
4135,8.0,9.0,2.04,2.692307692
4141,2.0,3.0,1.9625,0.0
4193,6.0,7.0,3.26,3.46
4221,5.0,6.0,3.233333333,3.0
4240,4.0,5.0,3.08,2.8
4260,2.0,3.0,4.0,3.775
4277,2.0,3.0,3.94375,4.0
4368,5.0,6.0,1.7615384619999999,1.925
4483,5.0,6.0,2.433333333,1.46
4506,5.0,6.0,2.75,2.32
4508,8.0,9.0,0.728571429,2.7
4522,3.0,4.0,3.19375,3.45
4547,1.0,2.0,1.88125,1.005555556
4602,3.0,4.0,3.6571428569999997,2.315384615
4641,3.0,4.0,2.8117647060000004,2.7
4648,2.0,3.0,2.0625,0.0
4675,5.0,6.0,1.08125,1.3
4678,9.0,10.0,2.425,3.25
4687,2.0,3.0,2.35,2.56
4712,5.0,6.0,2.75,2.142857143
4727,2.0,3.0,0.0,0.0
4785,4.0,5.0,2.6777777780000003,2.707692308
4814,4.0,5.0,3.15,2.330769231
4831,7.0,8.0,2.7833333330000003,2.68125
4864,3.0,4.0,3.1125,2.083333333
4940,1.0,2.0,2.384615385,2.11875
4992,2.0,3.0,2.5,2.153846154
4995,3.0,4.0,1.9571428569999998,2.6
5019,4.0,5.0,3.0,2.278571429
5023,6.0,7.0,3.894117647,3.94375
5077,3.0,4.0,2.125,2.769230769
5083,6.0,7.0,2.682352941,2.825
5086,5.0,6.0,2.6875,2.78
5091,3.0,4.0,3.31875,2.90625
5108,1.0,2.0,1.75,2.0714285709999998
5133,6.0,7.0,3.6,3.930769231
5142,3.0,4.0,3.4,1.928571429
5148,2.0,3.0,2.664285714,2.22
5173,1.0,2.0,2.833333333,1.6470588240000001
