prev term number,next term number,prev GPA,next GPA
890,900,2.084615385,1.785714286
980,990,2.88,2.928571429
930,950,3.071428571,2.182352941
900,920,2.0,0.0
870,890,2.766666667,3.576923077
800,810,3.266666667,3.375
920,930,4.0,3.876470588
870,890,3.828571429,3.375
990,1010,2.75,2.7714285710000004
990,1010,4.0,4.0
860,870,3.0,1.75
990,1010,2.86,3.325
950,960,3.34,3.46
930,950,3.00625,3.54
1020,1040,2.74,3.05625
900,920,3.6,2.72
900,920,2.1,1.453846154
900,920,4.0,4.0
950,960,2.116666667,2.4
900,920,2.766666667,2.535714286
900,920,2.476470588,2.152941176
980,990,1.75,2.1176470590000003
960,980,2.442857143,3.133333333
860,870,1.838461538,1.6230769230000002
860,870,2.071428571,2.5625
960,980,2.2625,0.0
890,900,3.175,2.9
860,870,2.364285714,1.65
930,950,2.485714286,1.766666667
960,980,3.4,3.241176471
920,930,3.0625,2.85
860,870,3.8,3.825
950,960,1.425,2.385714286
840,860,1.153846154,2.769230769
900,920,2.8875,3.4375
860,870,3.5,3.4352941180000003
890,900,3.2117647060000003,3.13125
890,900,2.817647059,3.184615385
960,980,2.74,3.4055555560000004
830,840,3.0,2.714285714
900,920,2.92,1.14
890,900,3.066666667,3.38125
1020,1040,1.7071428569999998,0.0
930,950,3.163157895,2.683333333
920,930,3.25,3.347058824
830,840,1.5,0.0
810,830,3.1875,1.75
1010,1020,3.442857143,2.38
890,900,2.285714286,2.7833333330000003
890,900,3.1125,2.986666667
810,830,1.0,1.285714286
950,960,2.78,2.9
1020,1040,2.9,2.35
860,870,2.5928571430000003,2.628571429
840,860,2.2,2.229411765
1020,1040,3.0,2.88
840,860,1.75,3.4
950,960,2.9823529410000003,2.7
920,930,3.08125,3.4277777780000003
920,930,3.925,4.0
950,960,1.25,1.825
1050,1070,1.175,0.0
930,950,0.992307692,3.0307692310000003
930,950,3.253333333,2.78
990,1010,2.670588235,2.1875
960,980,3.007142857,2.925
780,800,1.866666667,2.214285714
1010,1020,2.188235294,2.411764706
870,890,2.994117647,3.253846154
950,960,1.378571429,0.675
1020,1040,2.2625,3.1363636360000005
870,890,3.383333333,3.34
1050,1070,2.33125,0.266666667
920,930,3.175,2.575
1050,1070,3.175,3.0
860,870,1.825,2.0
810,830,2.058823529,1.923076923
980,990,3.19375,3.507142857
830,840,1.529411765,2.4
810,830,2.071428571,0.8888888890000001
810,830,3.133333333,2.714285714
900,920,2.766666667,2.282352941
1020,1040,3.08,3.525
950,960,3.53125,3.85
800,810,1.692307692,1.5
920,930,4.0,3.783333333
960,980,3.5,2.0
950,960,2.423529412,3.25
930,950,3.123076923,1.6230769230000002
960,980,2.066666667,2.30625
870,890,2.18,3.4
990,1010,1.333333333,2.325
890,900,3.66,3.25
960,980,2.9,3.58
