id,prev term number,next term number,prev GPA,next GPA
4,5.0,6.0,1.75,0.666666667
43,2.0,3.0,2.24,2.88
280,6.0,7.0,3.34,3.46
348,4.0,5.0,2.692307692,2.6
439,2.0,3.0,2.9384615380000003,2.446153846
452,2.0,3.0,2.0714285709999998,1.066666667
515,5.0,6.0,2.6,3.3285714289999997
679,5.0,6.0,2.769230769,2.2
700,1.0,2.0,1.6666666669999999,2.5
713,5.0,6.0,2.5,2.25
715,7.0,8.0,3.175,3.75
761,5.0,6.0,1.4692307690000002,2.814285714
792,1.0,2.0,2.325,1.7071428569999998
839,2.0,3.0,3.66,3.25
875,1.0,2.0,2.625,3.1875
882,7.0,8.0,2.6,1.425
1183,9.0,10.0,2.78,2.9
1196,4.0,5.0,3.6,3.25
1340,3.0,4.0,3.08125,3.4277777780000003
1400,1.0,2.0,2.766666667,1.153846154
1904,9.0,10.0,2.888235294,3.372727273
1909,5.0,6.0,3.26,3.325
1967,6.0,7.0,3.8125,3.4
2130,3.0,4.0,3.4,2.0
2197,7.0,8.0,3.66,3.25
2474,7.0,8.0,4.0,4.0
2527,6.0,7.0,2.857142857,2.6076923080000003
2669,6.0,7.0,2.98,3.6375
2736,5.0,6.0,2.35,3.0
2823,3.0,4.0,1.5,2.4
2839,3.0,4.0,2.85,2.175
3226,2.0,3.0,0.166666667,1.778571429
3334,5.0,6.0,2.175,2.3923076919999997
3794,3.0,4.0,3.382352941,3.641176471
3881,5.0,6.0,2.676923077,3.2
3910,4.0,5.0,3.361111111,3.205263158
3912,7.0,8.0,3.575,3.825
3972,2.0,3.0,2.0,2.8125
4013,1.0,2.0,3.142857143,2.647058824
4116,3.0,4.0,2.764705882,2.230769231
4141,2.0,3.0,1.9625,0.0
4687,2.0,3.0,2.35,2.56
4814,4.0,5.0,3.15,2.330769231
4864,3.0,4.0,3.1125,2.083333333
4940,1.0,2.0,2.384615385,2.11875
4995,3.0,4.0,1.9571428569999998,2.6
5091,3.0,4.0,3.31875,2.90625
5133,6.0,7.0,3.6,3.930769231
5142,3.0,4.0,3.4,1.928571429
5357,7.0,8.0,2.7769230769999997,2.25
5447,4.0,5.0,0.8125,2.0
5625,2.0,3.0,2.175,1.85
5677,6.0,7.0,2.6,3.210526316
6139,1.0,2.0,0.0,2.471428571
6166,1.0,2.0,3.066666667,3.129411765
6368,10.0,11.0,1.25,3.5
6449,12.0,13.0,2.964705882,3.0
6459,1.0,2.0,2.463636364,3.1
6513,5.0,6.0,1.39,1.0
6516,2.0,3.0,1.172222222,2.113333333
6597,2.0,3.0,3.715384615,3.0125
6661,2.0,3.0,2.14,1.95
6676,6.0,7.0,2.45,2.164285714
6750,4.0,5.0,2.928571429,2.8
6764,2.0,3.0,3.7375,3.505882353
6765,4.0,5.0,2.4,2.39375
6784,2.0,3.0,0.815384615,0.214285714
6927,8.0,9.0,2.85,2.575
6942,3.0,4.0,3.8,3.6
7079,8.0,9.0,2.892857143,3.415384615
7134,1.0,2.0,1.2,1.8333333330000001
7651,5.0,6.0,3.50625,3.625
7699,1.0,2.0,3.111111111,3.8
7775,1.0,2.0,2.6,1.092307692
7798,9.0,10.0,2.525,2.538461538
7958,10.0,11.0,3.26,3.464285714
8045,2.0,3.0,2.269230769,1.0
8106,6.0,7.0,3.823529412,3.935714286
8177,4.0,5.0,2.929411765,3.0
8293,7.0,8.0,3.225,3.018181818
8485,4.0,5.0,0.857142857,0.0
8540,4.0,5.0,0.384615385,2.4
8551,4.0,5.0,3.4,2.8
8636,7.0,8.0,3.753333333,3.85
8661,4.0,5.0,2.34,2.86875
8771,6.0,7.0,3.8058823530000003,3.8125
8788,6.0,7.0,4.0,3.9
8884,8.0,9.0,2.761538462,2.8285714289999997
9062,3.0,4.0,2.175,3.2
9170,3.0,4.0,3.625,3.6470588239999997
9252,1.0,2.0,1.5,1.25
9274,5.0,6.0,2.861111111,2.3875
9276,2.0,3.0,2.884615385,3.416666667
9539,2.0,3.0,1.153846154,1.75
9750,2.0,3.0,2.625,2.128571429
9764,7.0,8.0,3.2,3.4692307689999997
9789,2.0,3.0,2.4666666669999997,1.6
9810,8.0,9.0,2.25,2.7
9866,6.0,7.0,3.30625,3.5333333330000003
9901,1.0,2.0,3.98,3.1642857139999996
9969,6.0,7.0,3.2,3.925
10031,7.0,8.0,2.34,2.28
10047,2.0,3.0,2.153846154,1.0
10307,8.0,9.0,3.3636363639999995,3.263636364
10412,11.0,12.0,2.925,2.675
10420,1.0,2.0,2.75,2.066666667
10434,3.0,4.0,2.717647059,2.417647059
10518,2.0,3.0,2.5714285709999998,1.384615385
10592,5.0,6.0,2.758823529,3.0
10594,3.0,4.0,2.7166666669999997,3.06
10616,5.0,6.0,3.0142857139999997,3.8
10634,1.0,2.0,1.9357142859999998,2.4
10651,4.0,5.0,3.871428571,3.75
