prev term number,next term number,prev GPA,next GPA
960,980,1.630769231,1.75
890,900,2.084615385,1.785714286
980,990,2.88,2.928571429
930,950,3.071428571,2.182352941
860,870,2.675,2.461538462
800,810,3.266666667,3.375
920,930,4.0,3.876470588
990,1010,2.54,2.76
870,890,3.828571429,3.375
990,1010,2.75,2.7714285710000004
860,870,3.0,1.75
1020,1040,2.74,3.05625
900,920,2.1,1.453846154
900,920,4.0,4.0
1010,1020,2.63125,2.74
950,960,2.116666667,2.4
900,920,2.766666667,2.535714286
960,980,2.442857143,3.133333333
1050,1070,3.25,3.05
860,870,1.838461538,1.6230769230000002
960,980,2.2625,0.0
870,890,3.328571429,3.49375
930,950,3.05625,2.986666667
890,900,3.175,2.9
860,870,2.364285714,1.65
930,950,2.485714286,1.766666667
960,980,3.4,3.241176471
920,930,3.0625,2.85
860,870,3.88,3.43125
860,870,3.8,3.825
840,860,1.153846154,2.769230769
900,920,2.8875,3.4375
780,800,2.5,0.0
860,870,3.5,3.4352941180000003
890,900,3.2117647060000003,3.13125
960,980,2.74,3.4055555560000004
830,840,3.0,2.714285714
900,920,2.92,1.14
890,900,3.066666667,3.38125
1020,1040,1.7071428569999998,0.0
930,950,3.163157895,2.683333333
1020,1040,2.74,2.86
830,840,1.5,0.0
810,830,3.1875,1.75
1010,1020,2.6,1.425
1010,1020,3.442857143,2.38
890,900,3.1125,2.986666667
960,980,3.107142857,3.0
830,840,3.076923077,3.25
890,900,3.733333333,4.0
950,960,2.78,2.9
1020,1040,2.9,2.35
1020,1040,3.0,2.88
840,860,1.75,3.4
1040,1050,3.15,2.4
950,960,2.9823529410000003,2.7
920,930,3.925,4.0
950,960,1.25,1.825
1050,1070,1.175,0.0
810,830,2.5,2.5
930,950,3.253333333,2.78
990,1010,2.670588235,2.1875
780,800,1.866666667,2.214285714
1010,1020,2.188235294,2.411764706
890,900,1.98,0.0
950,960,1.378571429,0.675
1020,1040,2.2625,3.1363636360000005
1020,1040,3.6,3.7
870,890,3.383333333,3.34
920,930,3.175,2.575
1050,1070,3.175,3.0
860,870,1.825,2.0
810,830,2.058823529,1.923076923
980,990,3.19375,3.507142857
830,840,1.529411765,2.4
810,830,3.133333333,2.714285714
990,1010,1.59,3.075
900,920,2.766666667,2.282352941
1020,1040,3.08,3.525
960,980,3.94375,3.876470588
950,960,3.53125,3.85
920,930,2.425,1.853846154
920,930,4.0,3.783333333
960,980,3.5,2.0
950,960,2.423529412,3.25
930,950,3.123076923,1.6230769230000002
960,980,2.066666667,2.30625
870,890,2.18,3.4
950,960,3.54,3.575
990,1010,1.333333333,2.325
890,900,3.66,3.25
960,980,2.9,3.58
990,1010,4.0,4.0
990,1010,3.15,3.00625
960,980,1.766666667,2.566666667
960,980,2.3,3.446153846
810,830,2.214285714,0.0
870,890,3.25,3.170588235
1040,1050,3.45,2.571428571
950,960,3.775,3.930769231
860,870,3.325,2.0
890,900,4.0,2.5
930,950,3.0,3.630769231
800,810,2.75,1.411764706
990,1010,3.6,3.5928571430000003
890,900,4.0,4.0
960,980,1.414285714,0.75
900,920,2.857142857,2.6076923080000003
860,870,3.0625,1.514285714
990,1010,2.761538462,2.784615385
900,920,3.242857143,2.50625
950,960,2.6,2.433333333
980,990,3.6375,3.52
900,920,1.915384615,2.0
770,780,1.357142857,1.533333333
1050,1070,2.335714286,0.28571428600000004
890,900,3.3375,3.5
990,1010,2.7,2.35
890,900,2.692307692,1.6230769230000002
840,860,2.647058824,2.36
830,840,1.6,0.0
830,840,3.375,3.25
1040,1050,3.257142857,3.46
900,920,1.9,2.68125
810,830,1.8,0.307692308
900,920,1.453846154,1.157142857
950,960,2.823529412,3.345454545
890,900,3.327777778,3.614285714
930,950,3.407142857,2.878571429
900,920,1.523076923,1.6933333330000002
930,950,3.0,2.80625
870,890,3.247058824,2.321428571
800,810,2.176470588,2.25
930,950,1.46,2.72
810,830,1.470588235,0.266666667
780,800,2.666666667,1.722222222
920,930,1.935714286,0.0
830,840,3.8125,4.0
1020,1040,1.74375,3.258823529
920,930,3.5625,3.3
950,960,2.016666667,2.4
780,800,3.4375,3.647058824
930,950,1.5,1.333333333
900,920,3.15,1.375
870,890,3.0,2.175
960,980,1.85,2.08
920,930,2.423529412,1.776923077
930,950,3.042857143,2.915384615
920,930,1.65,0.0
1020,1040,2.86,3.084615385
960,980,3.375,3.746153846
950,960,2.886666667,2.983333333
860,870,3.94375,3.39375
1010,1020,4.0,3.6
800,810,2.461538462,2.416666667
990,1010,1.607142857,0.692307692
920,930,3.53125,3.38125
1010,1020,3.235294118,3.34
1010,1020,2.22,2.8
870,890,2.935714286,1.85
860,870,3.058823529,2.76875
990,1010,2.04375,2.676923077
920,930,3.358823529,3.361111111
830,840,3.2,3.470588235
980,990,1.176470588,0.986666667
1020,1040,2.86,3.14
890,900,3.0,3.49375
930,950,3.223529412,2.470588235
800,810,1.933333333,1.8125
900,920,3.12,2.266666667
990,1010,2.85,2.886666667
950,960,2.5,2.425
870,890,0.923076923,2.161538462
980,990,2.59375,2.523529412
860,870,2.63,2.04
980,990,1.9625,0.0
1020,1040,2.14,3.233333333
1020,1040,3.294117647,3.66
980,990,3.94375,3.74
950,960,4.0,3.925
1040,1050,4.0,3.930769231
980,990,1.75,1.7076923080000002
980,990,3.266666667,3.572222222
840,860,2.384615385,2.433333333
920,930,1.4357142859999998,2.642857143
930,950,3.2,3.19375
990,1010,1.005555556,0.392307692
860,870,3.657142857,2.315384615
870,890,2.7,3.625
810,830,2.0625,0.0
930,950,2.564285714,1.08125
900,920,2.642857143,0.876470588
960,980,3.123529412,3.15
860,870,1.4615384619999998,2.8
770,780,0.0,0.0
920,930,3.173333333,3.0
930,950,2.6777777780000003,2.707692308
930,950,3.15,2.330769231
1010,1020,2.15,3.075
870,890,1.5666666669999998,0.0
840,860,2.8,2.823529412
1020,1040,2.470588235,2.89375
990,1010,2.85,2.85
900,920,3.069230769,2.461538462
980,990,2.825,2.4
950,960,2.6875,2.78
1010,1020,3.34,2.930769231
1010,1020,3.28,3.6
960,980,2.664285714,2.22
920,930,2.675,1.925
990,1010,1.642857143,0.7615384620000001
900,920,0.230769231,1.5
950,960,1.5,2.078571429
1050,1070,1.80625,0.642857143
770,780,2.75,2.833333333
980,990,2.776923077,2.25
870,890,2.846666667,2.853846154
780,800,2.875,2.066666667
770,780,3.285714286,0.8125
990,1010,2.24375,3.4
950,960,1.666666667,1.776923077
890,900,1.915384615,2.0733333330000003
930,950,2.6,2.4
1020,1040,2.175,1.85
1010,1020,3.04375,3.392307692
930,950,3.31875,3.35
780,800,2.375,2.0
870,890,2.94,2.6076923080000003
990,1010,4.0,4.0
900,920,2.826666667,2.7833333330000003
780,800,2.5625,3.0
990,1010,2.994117647,2.54
870,890,1.607142857,0.230769231
830,840,2.5,1.5
890,900,3.46,3.047058824
860,870,3.06,2.8875
870,890,2.657142857,2.675
890,900,2.34,2.75
810,830,2.823529412,2.733333333
980,990,2.575,1.94375
890,900,1.007142857,0.0
900,920,2.384615385,0.0
960,980,2.075,3.175
990,1010,3.75625,4.0
980,990,3.34,3.828571429
860,870,1.571428571,1.333333333
900,920,3.129411765,2.575
920,930,2.94,2.9411764710000003
960,980,3.2,3.616666667
1040,1050,3.14,2.8
750,770,3.461538462,3.5
1020,1040,3.18,3.625
930,950,3.184615385,2.294117647
750,770,1.705882353,1.785714286
930,950,1.313333333,1.83125
920,930,0.266666667,1.861538462
860,870,1.94,2.153846154
1010,1020,2.54,3.238461538
750,770,1.285714286,1.583333333
810,830,2.333333333,2.071428571
990,1010,3.26,3.06
920,930,3.446153846,2.65
980,990,2.113333333,0.0
920,930,3.0125,2.81875
950,960,1.95,3.258333333
860,870,3.058823529,2.45
1050,1070,0.9,1.6166666669999998
1020,1040,1.675,1.666666667
870,890,2.72,2.88
920,930,2.8,3.307692308
990,1010,3.770588235,3.675
830,840,1.25,2.4
1040,1050,2.825,3.0
830,840,2.25,2.153846154
870,890,3.470588235,3.783333333
1020,1040,3.52,3.69375
980,990,2.79375,2.01875
980,990,0.74,0.5307692310000001
900,920,3.08125,2.953333333
840,860,2.4,1.6
860,870,3.62,3.66
860,870,2.34,3.117647059
960,980,3.0,3.294117647
890,900,2.50625,1.25
870,890,0.153846154,0.0
960,980,2.825,0.0
980,990,2.9529411760000004,3.00625
780,800,1.833333333,1.333333333
890,900,2.50625,2.675
930,950,4.0,3.94375
890,900,3.88,3.529411765
960,980,2.5133333330000003,2.15
950,960,0.925,1.766666667
960,980,1.66,2.325
800,810,1.846153846,1.083333333
770,780,2.615384615,3.357142857
810,830,2.947368421,2.5
750,770,3.0,0.375
1040,1050,3.8,3.325
870,890,1.5941176469999998,0.0
890,900,3.175,3.2
890,900,2.588235294,2.823529412
960,980,1.978571429,2.94
980,990,3.769230769,3.88
900,920,1.761538462,1.62
950,960,3.075,2.6
960,980,2.782352941,2.707692308
900,920,1.485714286,0.609090909
920,930,2.828571429,2.307142857
870,890,1.325,2.436363636
890,900,2.05625,2.175
920,930,3.026666667,3.123529412
920,930,2.006666667,2.54375
950,960,3.070588235,3.32
900,920,2.192857143,2.5625
890,900,1.676923077,1.3769230769999998
1010,1020,3.0,3.01
860,870,2.0333333330000003,2.266666667
920,930,3.635714286,3.0
890,900,0.938461538,2.392307692
920,930,1.0,2.0333333330000003
1040,1050,0.4,0.0
990,1010,2.6076923080000003,2.125
1040,1050,3.94375,3.823529412
