prev term number,next term number,prev GPA,next GPA
960,980,1.630769231,1.75
860,870,2.675,2.461538462
990,1010,2.54,2.76
1010,1020,2.63125,2.74
1050,1070,3.25,3.05
870,890,3.328571429,3.49375
930,950,3.05625,2.986666667
860,870,3.88,3.43125
780,800,2.5,0.0
1020,1040,2.74,2.86
1010,1020,2.6,1.425
960,980,3.107142857,3.0
830,840,3.076923077,3.25
890,900,3.733333333,4.0
1040,1050,3.15,2.4
810,830,2.5,2.5
890,900,1.98,0.0
1020,1040,3.6,3.7
990,1010,1.59,3.075
960,980,3.94375,3.876470588
920,930,2.425,1.853846154
950,960,3.54,3.575
810,830,2.214285714,0.0
890,900,4.0,2.5
990,1010,3.6,3.5928571430000003
770,780,1.357142857,1.533333333
890,900,3.3375,3.5
890,900,2.692307692,1.6230769230000002
810,830,1.8,0.307692308
950,960,2.823529412,3.345454545
800,810,2.176470588,2.25
930,950,1.46,2.72
920,930,3.5625,3.3
960,980,3.375,3.746153846
920,930,3.53125,3.38125
1010,1020,2.22,2.8
1020,1040,2.86,3.14
930,950,3.223529412,2.470588235
800,810,1.933333333,1.8125
900,920,3.12,2.266666667
990,1010,2.85,2.886666667
870,890,0.923076923,2.161538462
1020,1040,2.14,3.233333333
980,990,3.94375,3.74
980,990,3.266666667,3.572222222
960,980,3.123529412,3.15
920,930,3.173333333,3.0
930,950,2.6777777780000003,2.707692308
840,860,2.8,2.823529412
1020,1040,2.470588235,2.89375
990,1010,2.85,2.85
900,920,0.230769231,1.5
770,780,2.75,2.833333333
870,890,2.846666667,2.853846154
780,800,2.875,2.066666667
990,1010,2.24375,3.4
1010,1020,3.04375,3.392307692
930,950,3.31875,3.35
900,920,2.826666667,2.7833333330000003
830,840,2.5,1.5
860,870,3.06,2.8875
860,870,1.571428571,1.333333333
900,920,3.129411765,2.575
1040,1050,3.14,2.8
930,950,3.184615385,2.294117647
750,770,1.705882353,1.785714286
860,870,1.94,2.153846154
810,830,2.333333333,2.071428571
980,990,2.113333333,0.0
860,870,3.058823529,2.45
1050,1070,0.9,1.6166666669999998
900,920,3.08125,2.953333333
870,890,0.153846154,0.0
920,930,2.828571429,2.307142857
890,900,2.05625,2.175
950,960,3.070588235,3.32
900,920,2.192857143,2.5625
1040,1050,0.4,0.0
1010,1020,3.607692308,3.0
900,920,3.66,3.093333333
960,980,1.384615385,2.278571429
980,990,1.613333333,1.246153846
890,900,1.925,0.0
900,920,0.857142857,1.5
830,840,2.5625,2.714285714
950,960,2.669230769,2.714285714
1040,1050,2.74375,2.75
800,810,1.666666667,2.8
840,860,2.153846154,1.0
930,950,2.0625,0.384615385
980,990,2.230769231,2.7461538460000003
930,950,3.015384615,3.075
920,930,1.625,1.18125
950,960,3.28,2.9
900,920,3.823529412,3.717647059
870,890,2.746666667,0.0
960,980,2.2,1.325
950,960,2.86,2.62
890,900,1.9,1.0
960,980,2.884615385,3.416666667
890,900,3.94,3.930769231
950,960,3.075,3.442857143
960,980,2.6,3.4375
810,830,4.0,4.0
830,840,1.75,0.75
860,870,1.326666667,0.0
870,890,1.3833333330000002,1.666666667
950,960,3.538461538,3.4
990,1010,3.2,3.925
840,860,2.5,2.925
980,990,3.0,3.46
870,890,3.785714286,0.0
900,920,2.473333333,3.570588235
780,800,2.307692308,0.692307692
920,930,2.717647059,2.417647059
930,950,1.675,0.75
870,890,2.86,2.8428571430000003
950,960,2.56,2.92
920,930,3.3357142860000004,3.625
