prev GPA,current GPA
3.94375,4.0
2.86,2.8
2.817647059,3.05625
1.666666667,2.364285714
3.4375,2.3625
2.25,2.817647059
3.2,3.0
3.1875,1.75
2.226666667,2.564705882
1.35,1.825
2.766666667,1.153846154
1.417647059,0.28571428600000004
2.636363636,0.642857143
1.378571429,0.675
3.7,3.8125
1.923076923,0.615384615
3.325,3.08
3.85,3.94375
2.60625,2.423529412
2.469230769,1.7071428569999998
1.4,2.214285714
1.658333333,0.5
3.930769231,3.769230769
1.142857143,1.5
2.878571429,2.786666667
3.5125,3.176470588
2.4875,1.74375
3.94375,4.0
2.915384615,2.325
2.8,3.042857143
2.326666667,0.425
3.416666667,3.323529412
2.28,2.14
2.858823529,2.383333333
3.0,1.078571429
3.6,3.3058823530000003
3.470588235,4.0
1.816666667,1.3
1.333333333,2.54
2.546153846,2.323076923
1.75,2.384615385
2.125,2.0625
1.813333333,3.1125
3.894117647,3.94375
1.91875,1.80625
0.807692308,1.74
4.0,4.0
2.726666667,3.127777778
2.994117647,2.54
2.015384615,2.892857143
2.471428571,2.384615385
3.25,1.914285714
2.5875,2.925
2.9375,1.705882353
3.446153846,2.65
2.788235294,0.6
3.058823529,2.45
1.4133333330000002,0.9
1.0,1.675
2.466666667,3.357142857
3.62,3.66
0.692307692,1.128571429
3.10625,3.105263158
2.125,1.076923077
3.1,2.825
1.333333333,0.75
3.529411765,2.871428571
1.54,2.211764706
2.5,1.761538462
3.5,1.5
1.613333333,0.363636364
2.0,1.984615385
2.3125,2.183333333
2.09375,2.166666667
3.2,2.8
3.841666667,3.75625
2.425,2.38125
1.92,2.92
1.5083333330000002,0.571428571
3.357142857,3.876470588
2.814285714,3.26
3.86875,3.9
0.5,1.0
1.0,3.688888889
1.8125,2.5
0.942857143,1.088888889
2.166666667,0.266666667
2.93125,3.4
0.476470588,0.627272727
2.75,0.8538461540000001
3.22,2.88
3.25,2.78
2.075,2.958333333
4.0,3.925
3.930769231,3.94
2.425,2.0
1.713333333,0.79
2.564285714,2.358333333
4.0,3.5
2.25,1.153846154
2.99375,2.8875
1.8,1.75
2.6,2.384615385
2.08,2.85
2.0,2.007142857
3.54375,2.22
3.2625,3.3
2.9625,3.285714286
2.717647059,2.417647059
1.935714286,2.4
3.625,3.635714286
