Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security,predicted score
9.0,4.0,-1.0,2.580952381,2.084615385,2.0,B,B
6.0,6.0,10.0,3.6875,3.6875,3.0,C-,B
4.0,7.0,7.0,2.72,2.72,2.0,C,B
4.0,4.0,10.0,3.60625,3.60625,3.0,A-,B-
7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,B,B
3.0,1.0,-1.0,2.635526316,1.864285714,2.0,B,B-
6.0,1.0,-1.0,1.75,1.75,2.0,B-,B-
4.0,0.0,-1.0,2.518181818,2.518181818,2.0,B,B-
7.0,7.0,-1.0,2.7,2.7,3.0,D+,B-
8.0,1.0,4.0,2.822727273,2.469230769,2.0,B-,B-
4.0,8.0,-1.0,3.26875,3.26875,3.0,C,B
4.0,6.0,-1.0,2.8,2.8,3.0,B+,B-
6.0,9.0,-1.0,3.330769231,3.330769231,3.0,C+,B-
10.0,10.0,-1.0,3.73125,3.73125,3.0,B,B+
3.0,4.0,10.0,2.625,2.625,2.0,B+,B-
7.0,4.0,-1.0,2.4375,2.4375,3.0,B,B
7.0,-1.0,-1.0,2.922033898,3.08,3.0,B-,B-
7.0,7.0,-1.0,3.535294118,3.535294118,3.0,B+,B
3.0,4.0,-1.0,2.6625,2.6625,3.0,B,B-
7.0,7.0,-1.0,3.625,3.625,3.0,B,B
1.0,4.0,-1.0,2.066666667,2.066666667,3.0,B,B-
8.0,10.0,-1.0,3.451515152,3.7375,3.0,A-,B
9.0,7.0,-1.0,3.3,3.3,3.0,B,B
9.0,-1.0,-1.0,3.413333333,3.413333333,3.0,B+,B
7.0,4.0,-1.0,2.1375,2.1375,3.0,B-,B
10.0,10.0,-1.0,3.75,3.75,3.0,B+,B+
6.0,8.0,10.0,3.449180328,3.66,3.0,B,B+
5.0,4.0,9.0,3.0,3.175,3.0,C,B-
9.0,10.0,-1.0,2.903846154,3.553846154,3.0,A,B+
4.0,8.0,-1.0,3.233333333,3.233333333,3.0,C+,B
3.0,10.0,-1.0,3.208823529,3.466666667,3.0,A-,B
1.0,1.0,-1.0,2.433333333,2.14,2.0,D,B-
7.0,7.0,10.0,4.0,4.0,3.0,A-,B
4.0,7.0,-1.0,2.85625,2.85625,3.0,B,B-
6.0,-1.0,-1.0,3.2,3.2,3.0,D,B-
0.0,4.0,9.0,2.88,2.88,2.0,B,B-
-1.0,5.0,-1.0,2.766666667,2.766666667,3.0,C-,B-
7.0,9.0,10.0,3.662068966,3.623076923,3.0,B-,B
4.0,8.0,10.0,1.653846154,1.653846154,2.0,B,B
4.0,8.0,-1.0,3.08,3.08,3.0,B,B
3.0,1.0,10.0,3.117647059,3.117647059,2.0,C+,B
10.0,7.0,-1.0,3.0625,3.0625,3.0,A-,B
7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,B+,B
7.0,0.0,-1.0,0.5625,0.5625,1.0,B+,B-
4.0,4.0,-1.0,1.6,1.928571429,2.0,B,C+
10.0,10.0,-1.0,4.0,4.0,3.0,A-,B+
7.0,10.0,-1.0,3.764705882,3.764705882,3.0,B+,B
4.0,-1.0,-1.0,1.9625,1.9625,2.0,B,B-
7.0,5.0,-1.0,2.9125,2.9125,3.0,A,B
10.0,10.0,-1.0,3.925,3.925,3.0,A,B+
8.0,-1.0,-1.0,2.816666667,2.816666667,3.0,B-,B
10.0,-1.0,-1.0,1.86875,1.86875,1.0,C,B-
5.0,7.0,-1.0,2.850666667,2.94,3.0,B+,B-
6.0,9.0,-1.0,3.042857143,3.042857143,3.0,B,B-
4.0,4.0,9.0,2.7625,2.7625,3.0,C,B-
9.0,-1.0,-1.0,2.54,2.54,3.0,B,B
7.0,10.0,10.0,3.541666667,3.8,3.0,B,B
7.0,10.0,10.0,3.94,3.94,3.0,B+,B
6.0,0.0,10.0,2.528571429,3.225,3.0,B-,B-
7.0,4.0,10.0,3.0,3.0,3.0,B,B-
0.0,4.0,-1.0,2.16875,2.16875,2.0,B,B-
9.0,9.0,10.0,3.069565217,3.721428571,3.0,C+,B
7.0,5.0,-1.0,3.23125,3.23125,3.0,B-,B
7.0,7.0,-1.0,2.91875,2.91875,3.0,D+,B-
10.0,10.0,-1.0,4.0,4.0,3.0,A,B+
4.0,4.0,-1.0,1.536666667,1.75,2.0,C,C+
6.0,-1.0,-1.0,3.373333333,3.373333333,3.0,B+,B-
9.0,-1.0,-1.0,2.886666667,2.886666667,2.0,B-,B
5.0,-1.0,-1.0,1.38,1.38,2.0,B+,B-
