postreq,r^2,accuracy,nrmse,n
Applications in Information Systems,0.22988797080143963,0.3194444444444444,0.1711886548681178,72
Artificial Intelligence,0.44133504492939657,0.09722222222222222,0.19436506316151,72
Calculus and Analytic Geometry I,0.21714332163711003,0.09340659340659341,0.26415945900198196,182
Calculus and Analytic Geometry II,0.39664780052883464,0.15757575757575756,0.24667485653889587,165
Calculus and Analytic Geometry III,0.38987627737870434,0.16167664670658682,0.22266755112353773,167
Circuit Modeling I,0.2680747858655945,0.08333333333333333,0.2859357607212838,108
College Algebra,0.127123848515865,0.0,0.2511511956509924,26
College Writing II,0.21633577721229846,0.13648293963254593,0.2777392799219235,381
Computer ArchitectureOperating Systems,0.40888553652645865,0.15755627009646303,0.22122139759166964,311
Computer Graphics,0.21900666731085128,0.18867924528301888,0.23988991185817038,53
Corporate Finance,0.21796775790447886,0.16216216216216217,0.25758756055242915,74
Data Communications and Computer Networks,0.3136842234001679,0.19428571428571428,0.23445986558775594,350
Database Design and Implementation,0.24938818832985088,0.20186335403726707,0.2328596196949399,322
Discrete Mathematics,0.33089917112580003,0.09813084112149532,0.23601045438590057,214
General Physics I,0.12470862470862476,0.19047619047619047,0.24413761406873502,126
General Physics II,0.22752927832638703,0.14285714285714285,0.25731533208152135,161
Intermediate Software Engineering,0.444361032511405,0.3333333333333333,0.16656859859894266,204
Introduction to Computer Security,0.09878069692511793,0.2088607594936709,0.2,158
Introduction to Microprocessors,0.12949988476607488,0.2803738317757009,0.18163329597187702,107
Introduction to Software Engineering,0.45999155857222096,0.23738872403560832,0.19685961799925616,337
Logic and Digital Design,0.22996577066344515,0.19310344827586207,0.2089382023800174,145
Management Accounting,0.3985937156668864,0.18487394957983194,0.19660992392265947,119
Object Oriented Analysis and Design,0.3573071873765248,0.16896551724137931,0.2190103130936516,290
ObjectOriented Programming and Data Structures I,0.40765208072775405,0.16120906801007556,0.2380652494008569,397
ObjectOriented Programming and Data Structures II,0.413812344685738,0.15772870662460567,0.23225679250694725,317
Operations Management,0.3003407431445725,0.07142857142857142,0.2345207879911715,28
Organizational Behavior,0.06844812046020887,0.15714285714285714,0.18935982376719424,70
Programming Language Structures,0.32321018933817236,0.2916666666666667,0.2130229750021999,264
Programming in COBOL,0.20663827845791194,0.14285714285714285,0.26531040384728677,154
Quality Management,-0.11801242236024878,0.5,0.08944271909999159,30
RealTime Embedded Systems Programming,0.35031000885739594,0.21768707482993196,0.18238779049719578,147
Software Engineering Project I,0.33245742416178803,0.2624113475177305,0.1740220903887274,141
Software Engineering Project II,0.2102609252441171,0.3333333333333333,0.1439605420980326,138
Software Maintenance and Reengineering,0.3245175125089349,0.17714285714285713,0.17566201313073598,175
Software Quality,0.2429683329118547,0.22631578947368422,0.1931729522311139,190
Statistical Methods with Applications,0.24359243942898534,0.12857142857142856,0.2570436316492369,140
Systems Analysis and Design,0.15345296838005884,0.18085106382978725,0.20808140796434826,94
Systems Development and Implementation,0.013581571994716102,0.24691358024691357,0.19083960041464076,81
Technical Writing,0.1066990371162867,0.17647058823529413,0.24038054295192915,221
Trigonometry and Analytic Geometry,0.4110626689724043,0.16666666666666666,0.19935794376846322,78
Windows Programming,0.12745347947998986,0.2,0.2364015953535726,175
