Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry I,predicted score
4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.56875,3.56875,3.0,D,D+
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.625,2.625,3.0,F,C-
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.0,2.0,2.0,F,C-
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,2.0,F,D+
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.857142857,3.857142857,3.0,B-,C-
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.825,1.825,2.0,B-,D+
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.5,2.5,3.0,C,C-
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.117647059,3.117647059,2.0,D,C+
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.133333333,2.133333333,2.0,F,D+
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.005882353,3.005882353,3.0,F,C-
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.615384615,1.615384615,2.0,B,D+
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.4,3.4,3.0,A,C+
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,3.0,F,D+
6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,2.0,F,D+
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,3.0,C-,C-
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.72,2.72,2.0,D,D+
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.664285714,2.664285714,2.0,C-,C-
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,3.0,C,C+
4.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,2.625,2.625,3.0,F,C-
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0625,3.0625,3.0,D,C-
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.3125,2.3125,2.0,C,C-
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.38,3.38,3.0,C+,C
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,2.857142857,2.857142857,3.0,B,C+
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.786666667,2.786666667,3.0,C,C
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,B+,C-
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.54,2.54,3.0,C,C-
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.214285714,2.214285714,1.0,B,C+
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,B,C-
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.222222222,3.230769231,3.0,B,C-
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.1875,2.1875,2.0,C,C-
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,2.076923077,1.714285714,2.0,C-,D+
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.942857143,0.942857143,2.0,F,D+
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.8125,1.8125,2.0,C,C-
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.133333333,2.133333333,2.0,D,D+
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,3.0,B+,B-
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.01875,3.01875,3.0,D,C-
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.0,2.0,F,C+
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.914285714,2.914285714,3.0,D,D+
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.8666666670000001,0.8666666670000001,1.0,F,D+
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.7923076919999998,1.7923076919999998,2.0,F,D+
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.506666667,3.506666667,3.0,C,C
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.542424242,3.4125,3.0,D+,B-
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,2.766666667,2.766666667,3.0,F,C
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.6625,2.6625,2.0,C+,C-
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,3.28125,3.28125,3.0,C-,C-
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,2.0,F,D+
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5625,0.5625,1.0,C+,D+
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,2.0,C,C-
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,3.0,B+,C-
-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.925,3.925,3.0,B,C
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.625,2.625,2.0,D,C-
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,F,C-
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,3.0,B,B-
-1.0,-1.0,7.0,-1.0,10.0,-1.0,4.0,2.75,2.75,3.0,C,C-
3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.633333333,2.633333333,2.0,D,D+
1.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,2.0,F,C-
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.575,1.575,1.0,D,D+
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5,2.5,3.0,D,C
6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,2.0,C,C-
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.361111111,3.361111111,3.0,B+,B-
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0823529410000003,3.0823529410000003,3.0,C-,C-
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.1875,1.1875,1.0,B,D+
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,2.0,F,D+
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.3125,2.3125,2.0,F,D+
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.133333333,2.133333333,2.0,C,C-
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,3.0,B,C+
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.192307692,2.133333333,2.0,C,C-
3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.3125,1.3125,1.0,B-,D+
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,3.2606060610000003,3.2625,3.0,C-,C-
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.35625,2.35625,3.0,F,D+
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,3.0,B,C
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,3.0,A,B-
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.616666667,2.94,3.0,D,C-
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.3875,2.3875,2.0,F,D+
