student_id,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,term_difference
4,3,4,,,,2.62,2.62,3,10
180,5,4,,,,1.9333333330000002,1.9333333330000002,2,10
674,1,1,,,,1.7,1.7,2,30
3460,1,4,,,,2.326666667,2.326666667,2,30
3881,7,4,,,,2.884615385,2.884615385,3,10
3972,0,7,,,,3.41875,3.41875,3,10
5148,8,4,,,,2.41875,2.41875,3,10
5215,1,7,,,,2.6,2.6,2,10
5372,1,4,,,,2.25,2.25,2,10
5563,0,4,,,,2.625,2.625,3,30
5677,1,4,,4,,2.0,2.0,2,40
5909,5,4,,,,2.363636364,2.363636364,3,30
6395,0,0,,,,1.7,1.4,2,30
6449,4,1,,,,2.153846154,2.153846154,2,30
6765,4,7,,,,3.083333333,3.083333333,3,30
6788,0,0,,,,2.214285714,2.214285714,2,60
6922,0,4,,,,3.06,3.06,3,10
7999,10,7,,,,3.8125,3.8125,3,10
9024,1,4,,,,2.0,2.0,2,10
9183,1,4,,,,1.935294118,1.935294118,2,30
9516,1,4,,,,2.24375,2.24375,2,20
9584,4,4,,,,1.8,1.8,2,10
9916,5,7,,,,3.4625,3.4625,3,60
10282,1,4,,,,2.60625,2.60625,2,60
10307,1,4,,,,2.764705882,2.764705882,3,30
10529,4,4,,,,2.4,2.4,3,90
