Microcomputer Applications,Elementary Statistics,Leadership and Management,Operations Management,predicted score
,,7.0,C,B
4.0,,7.0,A,B
9.0,9.0,10.0,B,A
,4.0,7.0,A,B+
,,1.0,F,B-
5.0,,,B+,B-
,4.0,6.0,B+,B
,,7.0,A,B+
6.0,6.0,7.0,B,B-
,,4.0,F,B
,7.0,1.0,C,B-
,4.0,10.0,B,B+
,4.0,4.0,C,B-
7.0,,10.0,B,B
7.0,,4.0,C+,C+
10.0,5.0,10.0,A,B+
,,10.0,A-,B+
,3.0,9.0,B-,B-
,,10.0,A-,B+
,,4.0,C,B-
,8.0,10.0,B,B
9.0,9.0,10.0,A,B
8.0,6.0,7.0,C+,B-
10.0,,10.0,A,B+
,10.0,7.0,A,B
,7.0,10.0,B,B
4.0,,4.0,C+,B
,5.0,,B+,B+
